45556,45080,48002,43783,47854,46701,45101,44382
45080,46701,45556,43783,42913,45941,45101
43783,48002,45556,45080,45101,47854
68002,68282,68245,65936,67464,67472
23875,24436,26311,25930,26241,25281,24674
78265,78933,78401,76600,78820,78104
59747,57363,60260,56561,60718,62434
42913,45101,43783,45556,45080,45941
68282,68245,68002,67472,67464,69996
71860,75141,73334,73273,74376,73807
47854,45080,45556,43783,45941,46701
78265,79374,78933,78820,80112,80763,78401
20889,20885,20894,21421,20205,20455
48002,45080,45556,43783,45101,47854
34444,35904,33856,33579,37229,33977
45101,46701,47854,48002,45080,43783,45556
78265,78933,78401,78820,80112,79374,80763
87261,85927,85696,86670,86228,87073
46701,45556,42913,42536,45080,45941
20885,20455,20205,20889,21421,20894
26549,23875,26311,26727,25930,26241,25281
67464,68282,69996,67472,68245,68002
71352,69996,68245,67472,67464,68282
82514,85927,86670,82545,84143,85696,87073
43783,50371,45080,46701,47854,45556,45101
85696,86670,87073,85927,87261,86228
74376,73807,73334,75264,75141,73273
44382,45556,50371,45101,48002,47854
45080,42913,45556,45941,43783,45101,46701
87073,85696,86228,87261,86670,85927
73807,74376,73273,75141,76297,75264
79374,80112,78265,78820,78933,78401
24674,27366,26549,26727,26241,24436
93864,93085,94141,92041,92855,93683
45556,46701,45080,47854,43783,45941
63613,60718,62322,57363,61585,61199
26241,25281,24436,26727,24674,26549,26311,25930
74376,71860,73334,75264,73807,73273
21421,20205,20889,20885,20455,20894
25281,26727,25930,26241,26549,26311
45556,42913,45080,43783,45101,41037,42536
74376,73273,75264,73807,75141,73334
45101,45556,45941,46701,43783,45080
51232,51576,52419,56561,53253,54463
20885,21421,20455,20205,20894,20889
47854,45556,45080,45101,48002,43783
67464,68282,67472,68245,68002,69996
25930,26549,26311,25281,24674,26727,26241,24436
26727,25930,26311,27366,26241,26549
20894,20455,20885,20889,21421,20205
75264,75141,73807,73273,73334,76297
50371,51576,54463,51232,56561,53253
85696,87073,86228,86670,87261,85927
26549,26727,26311,26241,25281,25930
20885,20894,20205,20889,20455,21421
86228,86670,85696,85927,87073,87261
87261,86670,87073,86228,85696,85927
69996,67472,67464,68002,68282,68245
26311,26727,26549,25281,26241,25930
87073,86670,85696,84143,87261,86228,85927
47854,45101,46701,45556,48002,45080,44382
51576,54463,52419,51232,50371,53253
45941,51232,45556,50371,46701,47854
45101,45080,45556,42913,43783,41037,46701
26727,26311,25281,25930,26241,24674,26549
48002,45101,44382,43783,47854,41312
26549,26727,25930,26241,26311,27366
33152,33856,35904,33977,33579,34444
27288,27072,25985,27654,25606,28103
21421,20205,20455,20894,20885,20889
20885,20455,20894,21421,20889,20205
21421,20885,20205,20889,20455,20894
68282,69996,67472,68245,71352,67464
21421,20894,20205,20885,20455,20889
20885,20205,20894,18724,20889,20455
51232,53253,50371,47854,51576,52419
45556,42913,45101,41037,45080,43783
45080,45101,45556,43783,47854,44382
74376,73807,71860,69996,73273,71352
17702,17499,18246,17573,17847,17448
25281,26311,23875,24436,26241,26549,24674
59449,59747,61932,61084,61622,60823
26727,26549,25281,26241,24674,23875,24436
42913,42536,45080,45941,46701,45556
73273,75141,76297,75264,73334,75177
45941,45556,45080,42913,43783,42536,46701
20885,20205,20894,21421,20455,18724
68282,67472,69996,67464,68002,68245
24436,24674,26549,23875,25281,26241,26727
82545,84143,86670,85927,82729,85696,86228
35904,33152,34444,33977,33579,33856
24436,25281,26241,24674,26549,26727
87261,85696,86670,85927,89642,87073
86670,87073,85696,86228,85927,87261
61084,61622,59449,60823,61932,59196
20455,21421,20894,20889,20885,20205
20885,20205,20455,18724,21421,20894
45556,41312,43783,45080,41037,45101
20455,21421,20205,20889,20894,20885
45101,50099,44382,47854,45238,48002
20885,20889,20455,20205,20894,21421
20205,20894,20455,20889,20885,21421
24674,23875,26549,26241,25930,25281,26311,24436,26727
26311,25281,26549,26727,25930,26241
45080,45101,45556,46701,47854,43783
20455,20885,20205,20894,20889,21421
26241,25281,26311,25930,26727,26549
20885,20455,20894,20889,21421,20205
50371,45080,45941,47854,45556,46701
68245,68002,67464,65936,68282,67472
25281,26727,26549,25930,26311,26241
20455,20205,20889,20894,20885,21421
45941,42536,43783,41037,45556,45080,42913
33856,33977,34444,37229,35904,33579
78820,79374,80112,78265,78401,78933
53253,51576,51232,50371,48002,52419
21421,20205,20455,20885,20889,20894
20885,20889,21421,20894,20205,20455
20205,20455,21421,20885,20894,20889
51576,51232,52419,53253,54463,50371
44382,45080,45101,47854,48002,45556
20885,20889,21421,20205,20455,20894
45101,45080,47854,45556,43783,50371
78401,78265,78933,80112,78820,79374
79374,78104,78933,78265,80112,78401,78820
86670,84143,85927,87073,87261,86228,85696
68245,69996,67464,68282,68002,67472
79374,78265,78104,78933,78401,78820
34444,35904,33856,33579,33152,33977
47854,48002,45556,45080,43783,46701,45101
46701,43783,45080,45101,45941,45556
33579,34444,33977,32759,33856,33152
21421,20455,20885,20889,20894,20205
20894,20889,20455,20885,18724,20205,21421
20205,21421,20894,20885,20455,20889
57363,63613,61199,60718,61585,62322
43783,42913,45556,45080,45941,46701
43783,47854,45941,46701,45101,45080,45556
26549,25281,26727,26241,25930,26311
68245,69996,67472,68282,67464,71352
50371,51576,47854,51232,48002,52419
51576,53253,54463,52419,50371,51232
68002,68245,67464,67472,68282,69996
85696,87261,87073,86228,85927,86670
45556,43783,41037,44382,48002,45080,45101
45941,42913,42536,46701,45080,45556
74376,75264,73334,71860,73807,73273
20205,20885,20889,21421,20455,20894
20885,20455,20889,20205,21421,20894
45080,46701,47854,45941,45556,45101,43783
75141,74376,73807,75264,73273,73334
46701,45556,45080,51232,50371,48774,45941
53253,51576,54463,50371,51232,52419
75141,75264,73807,73273,74376,73334
68282,68245,69996,67464,67472,71352
20455,20205,20894,21421,20885,20889
44382,45101,48002,45080,47854,43783,45556
18246,17448,17702,17573,17499,17847
53253,50371,51232,51576,52419,54463
85696,86670,86228,85927,87073,87261
45080,45556,41037,46701,43783,45941,42913
87261,86228,85927,87073,85696,86670
45941,45556,41037,43783,45080,42913
79374,78820,78933,78401,80112,78265
51576,50371,52419,47854,50099,48002
25281,23875,24674,26241,24436,26549
86228,85927,84143,86670,85696,87073,87261
26241,26311,26727,25930,25281,26549
45080,48774,45941,50371,45556,46701
45101,43783,45941,45080,45556,46701
86228,85927,86670,84143,85696,87073
46701,47854,45101,48002,45080,43783,45556
24436,26311,25930,23875,26241,24674,25281
51576,50371,51232,54463,55425,53253
69996,73807,71860,71352,74376,73273
59449,59196,61084,60823,61622,61932,59747
43783,45080,45101,48002,45556,47854
26727,24436,25281,24674,26241,26549
17702,17499,17448,18246,17847,17573
78265,78933,78820,80763,80112,78401,79374
3179,4427,3821,6686,746,2920
78820,78401,78933,78265,80112,79374
47854,48002,45080,45556,45101,46701
94141,92041,93506,93864,93683,92855
45556,45101,45080,44382,47854,43783,48002
75264,73334,73273,76297,75177,75141
65936,69996,68282,68245,67472,67464
52419,51576,53253,47854,50371,51232,48002
93683,92855,92041,93864,94141,93085,93506
68002,68282,68245,67464,67472,69996
48002,43783,44382,45556,47854,45101,45080
44382,48002,45080,45101,45556,47854
45556,42913,45080,45941,42536,46701
43783,45080,42913,41037,45941,45556,45101
25281,26727,25930,26549,26311,26241
45080,42913,45941,46701,45101,45556
45556,47854,51232,45101,46701,51576,50371
20885,20455,20889,20894,20205,21421
87261,85696,86228,86670,87073,85927
86228,86670,85696,87073,85927,87261
25281,26727,26311,26549,26241,27366
20885,20455,20894,20889,20205,21421
20205,21421,20885,20894,20455,20889
20205,20885,20455,20889,20894,21421
25281,25930,26241,26727,26549,26311
74376,75264,75141,76297,73273,73807
45080,42536,42913,45556,46701,45941,43783
48774,50371,47854,48002,46701,51576
23875,25281,26549,26241,25930,24436,24674,26727,26311
26311,25281,26549,24674,26241,26727
85696,87073,86670,85927,86228,87261
25930,26549,26727,26241,26311,25281
20889,18724,20885,20455,20205,21421,20894
20889,21421,20455,20885,20205,20894
68002,68245,68282,69996,71352,67472
42913,45556,41037,46701,43783,45941,45080
26241,26727,25281,26549,25930,26311
20205,20889,18724,20894,20885,21421,20455
20885,21421,20205,20889,20894,20455
26241,26549,26727,24436,25281,26311,24674
69996,68282,67472,67464,68002,68245
41037,44382,45101,43783,45556,45080
78401,78820,78933,78265,79374,80112
45556,45101,43783,42913,45080,42536,46701
20894,21421,20205,20885,20889,20455
26727,25930,26549,26241,25281,26311
20885,21421,20205,20889,20455,20894
54463,53253,51576,50371,51232,47854
25281,26727,25930,26241,26549,26311
62434,61084,59449,60823,61932,61622
45556,45080,42913,43783,42536,45941
78265,78820,78933,79374,80112,78401
85696,85927,86228,87261,87073,86670
20885,20889,20894,21421,20205,20455
20205,20455,20889,21421,20885,20894
45080,50371,47854,45101,45556,48002
47854,43783,45101,45556,46701,45080
85927,87261,86670,86228,85696,87073
87261,86670,86228,85927,87073,85696
43783,45101,45080,45556,41037,47854,46701
45556,52419,50371,51576,48002,47854
33579,33977,33856,35904,33152,34444
86670,82514,82545,85696,85927,84143,86228
67472,68245,67464,68002,65936,68282
33579,33856,33152,32759,33977,34444
41037,45080,43783,41312,45101,45556
94141,92855,93683,93085,93506,93864
20885,20455,21421,20894,20205,20889
79374,80112,78265,78401,78933,78820
51232,46701,50371,45556,47854,51576,45101
45101,41037,45080,43783,45556,46701
