45556,43783,45101,47854,44382,45080
75141,73273,75264,73807,76297,73334
53253,54463,51576,51232,50371,52419
75264,74376,73334,73807,73273,75141,76297
78265,79374,78933,78820,80112,80763
43783,46701,45080,45941,45101,45556
20889,20885,21421,20205,20455,20894
18246,17702,17847,17573,17499,17448
20205,21421,20885,20455,20894,20889
20889,20455,20885,21421,20894,20205
86228,87073,86670,87261,85927,89642
33856,33579,33977,34444,35904,32759
80112,78820,80763,79374,78401,78933
26549,26727,26241,25281,26311,25930
68245,69996,67472,67464,68282,68002
50371,52419,53253,54463,51576,51232
46701,45101,45080,47854,48002,43783,45556
45556,47854,46701,45101,43783,45080
69996,68002,67464,67472,68245,68282
25281,26311,25930,26549,25336,26727
90496,92855,93506,89931,92041,93864
94141,92855,92041,93683,93864,93085
54463,50371,53253,51232,52419,51576
73273,74376,73334,73807,71860,75264
26241,26549,25930,26727,26311,25281
45556,45080,45941,46701,43783,42913
20205,20889,20885,21421,20894,20455
68002,68245,68282,71352,71860,69996
67472,68002,68245,69996,67464,68282
26241,26727,27366,26549,25281,26311
20455,20885,18724,20889,21421,20894,20205
87073,85696,86228,86670,87261,85927
26311,25281,26727,25930,23875,26549
74376,73807,71860,73334,71352,73273
73807,71860,69996,74376,73273,73334,71352
73273,73334,71352,71860,73807,75264
45556,47854,45101,45080,44382,43783
93683,94141,93864,92041,92855,93506,93085
26549,25281,26727,26311,23875,26241,24674
26311,26549,25930,26241,26727,25281
45101,45080,43783,44382,41312,45556
86228,84143,85696,87073,87261,86670,85927
68933,65936,68282,67472,68245,67464
87261,86670,87073,85696,85927,86228
26311,25281,26241,27366,26549,25930,26727
45080,45556,43783,45101,47854,48002
68002,67464,67472,68282,68245,69996
26549,26727,25281,26311,24674,26241,27366
76297,75264,73807,75141,73273,73334
42913,45556,45080,46701,45941,43783
25281,26549,26311,26241,25930,26727
53253,50371,52419,51576,51232,54463
26241,25281,26549,26311,26727,25930
85696,85927,82729,84143,86670,82514,82545
75264,71860,73273,74376,73807,73334
45556,45101,44382,43783,45080,41312
21421,20885,20889,20894,20205,20455
86670,87073,86228,85696,87261,85927
26549,26241,25930,26311,25281,26727,24674
73807,73334,74376,73273,71352,75264
45080,46701,45941,47854,50371,45556
43783,45556,42536,45101,45080,42913,41037
26241,24674,24436,26549,25930,25281,26311
68282,67472,68245,69996,67464,68002
59196,61084,62434,59747,60260,59449
80112,78820,78265,79374,78401,80763,78933
17702,18246,17499,17847,17448,17573
67472,68282,69996,67464,68002,68245
74376,75264,73807,73334,75141,73273
68002,67464,69996,67472,68282,68245
78820,80763,78933,78265,78401,80112
25930,26727,26311,26549,25281,26241
45941,45080,50371,45556,45101,47854,46701
71352,68245,67472,67464,68282,68002,69996
68245,67472,68002,67464,65936,68282
51576,50371,48002,52419,51232,47854
20894,21421,20205,20885,20455,20889
21421,20205,20889,20455,20894,20885
73334,75264,73807,76297,75141,73273
71860,73273,75264,74376,73334,73807
25281,26241,23875,25930,26727,26549,26311
46701,45080,45556,41037,42913,45941,42536
73334,74395,75264,74376,71860,73273,73807
51576,52419,50371,51232,54463,53253
24436,25930,25281,23875,26549,24674,26727,26311
33579,33152,33856,34444,32759,33977
73807,71352,71860,75141,73334,73273
51232,50371,52419,54463,51576,53253
73273,73334,76297,73807,75264,75141
51576,51232,52419,53253,54463,50371
78401,78104,80112,78933,78820,78265
18246,17499,17702,17448,17573,17847
45101,47854,41312,44382,48002,43783
20205,20455,18724,20889,20885,21421,20894
33977,35904,34444,33579,33856,33152
33579,35904,33856,33152,33977,34444
25930,25336,26311,25281,26549,26727
21421,20205,20889,20455,20885,20894
20455,21421,18724,20885,20205,20894
52419,47854,51576,50371,51232,48002
78820,78933,80112,78401,79374,78265
45101,45941,46701,43783,45556,45080
26549,25281,26241,25930,26727,26311
68245,67464,68002,69996,67472,68282
78265,78933,78820,78401,80112,78104
73273,71352,71860,74376,73807,69996
26549,26727,25930,25281,25336,26311
85927,85696,82729,82514,84143,82545
21421,20894,20889,20455,20885,20205
76297,75264,73273,75141,73334,73807
45556,42913,45080,48774,46701,45941
47854,45556,45080,46701,45101,50371
80112,78401,78820,78933,78265,79374
51576,51232,52419,54463,53253,50371
73273,75264,73807,74376,75141,76297,73334
61932,59449,61622,60823,59196,61084
73807,73273,73334,75264,74376,75141
50371,45080,46701,48774,45556,45941
78820,80763,80112,78933,78401,79374
33977,33856,35904,33152,33579,34444
56561,57363,60260,60718,62322,61585
93506,92041,93085,92855,93864,93683
33977,33579,35904,33856,32759,34444
25281,26241,26549,25930,26727,26311,23875
26549,26311,26727,25281,26241,25930
53253,51232,50371,54463,52419,51576
73807,73273,75264,71860,76297,73334,75141
85927,87073,86670,86228,85696,84143
25930,26311,25281,26727,26549,26241
20889,20205,18724,20894,20455,20885,21421
51576,53253,54463,50371,51232,52419
45556,45080,47854,48002,46701,45101
34444,33977,33856,33579,37229,35904
68282,67472,68002,65936,67464,68245
43783,45080,45556,42913,46701,45101,41037
80763,80112,78265,78820,78401,78933
51232,47854,46701,45080,50371,48774,45556
53253,56561,52419,50371,51576,54463
47854,48002,45101,41312,43783,44382
26727,26311,26549,26241,25281,25930
67472,68282,68245,69996,68002,67464
76297,73273,75264,73807,74376,75141,73334
43783,45080,45101,47854,45941,46701,45556
42536,46701,45080,42913,45556,45941,43783
73334,74376,75264,75141,73273,73807
45556,48002,45101,47854,45080,50371
68002,67464,67472,68282,68245,69996
45556,47854,48002,45101,43783,44382,45080
59196,59747,61932,61084,60823,59449
51576,52419,53253,47854,51232,50371,48002
45556,46701,45941,45101,43783,45080
20885,20455,20889,20205,20894,21421
21421,20894,20885,20455,20889,20205
86670,87261,85927,85696,87073,89642,86228
26241,27366,26549,25281,26727,26311
48002,52419,47854,50371,51576,51232,53253
37229,33977,35904,33856,34444,33579
67472,68245,67464,69996,68002,68282
87073,86228,85927,85696,86670,87261
85927,86670,85696,87261,87073,86228
26727,25930,25281,26549,26311,26241
45101,42913,43783,45556,45080,41037
20455,20889,20894,20885,20205,21421
46701,43783,45556,45080,45101,45941,47854
44382,45556,45080,41312,45101,43783
26311,26727,25281,25930,26549,26241
25930,23875,24674,26311,25281,24436,26241
20205,20885,20455,20889,21421,20894
20885,20894,20205,20455,21421,20889
45080,42913,45556,45941,46701,42536
92855,93085,92041,93864,94141,93683
45080,46701,48774,47854,45941,45556
43783,46701,41037,45101,45556,45080
61084,60823,59449,61932,59196,61622
78401,80763,80112,78933,78265,78820
71352,68245,68282,69996,71860,68002
52419,51232,51576,50371,47854,48002
25281,25930,26241,26549,26311,26727
33977,33579,35904,33152,33856,34444
50371,51576,53253,52419,51232,54463
73807,74376,75141,75264,73273,73334
42913,43783,45080,45941,45556,46701
23875,26241,24674,25930,26549,26311,26727,25281
67464,68002,68245,67472,68282,69996
35904,34444,33977,33579,33152,33856
74376,73334,73273,75264,73807,71860
25930,26727,26311,26549,25281,26241
53253,56561,51576,52419,51232,54463
20205,21421,20889,20885,20894,20455
43783,45080,45556,42913,41037,42536
93506,92855,92041,93085,93864,93683
45080,41037,44382,45556,45101,43783,41312
45080,41312,45101,44382,43783,41037
78933,78265,78401,78820,80112,78104
47854,50099,48002,51576,50371,52419
20885,20455,20205,21421,20889,20894
45941,47854,45556,45080,45101,43783,46701
93864,92041,94141,93506,92855,93683
20455,20889,18724,20885,20894,20205,21421
44382,43783,45101,45238,47854,41312
80112,78820,78933,78265,78401,78104
20885,21421,20455,20894,20889,20205
20889,21421,20894,20205,20885,20455
73273,73334,73807,71860,75264,74376
86228,85927,87261,87073,86670,85696
20885,20889,20894,21421,20455,20205
73807,73273,71860,75264,73334,74376
68245,67472,71352,68002,68282,69996
85927,87261,87073,89642,86670,85696
68002,67472,68245,68282,65936,67464
20885,20455,20889,20894,20205,21421
24674,26241,26549,24436,25281,23875
45556,45101,48002,45080,47854,44382
68282,65936,68245,67472,67464,68002
20894,20889,20885,21421,20205,20455
34444,32759,33856,33152,33977,33579
45101,45941,46701,45080,45556,47854,48774
20455,21421,20894,20205,20889,20885
20894,20885,20205,20889,21421,20455
80112,78401,78820,78104,78265,78933
74376,71860,73273,73334,75264,73807,75141
68282,68002,69996,67464,68245,67472
51576,50371,53253,54463,51232,52419
82545,84143,82514,85696,86228,82729
75141,76297,75177,75264,73273,73334
26549,25281,26311,26727,26241,25930
85696,85927,84143,86228,87073,86670
37677,33856,37229,33579,35904,34444
25281,26241,26311,25930,26549,26727
24674,25281,26311,26727,26241,25930,26549
76297,73807,75141,75264,74376,73334
53253,51576,48002,51232,52419,50371,54463
87073,86670,85927,86228,85696,87261
47854,44382,45101,48002,45556,43783,41312
20889,20894,20885,21421,20205,20455
67464,67472,71352,68245,69996,68282
78401,78933,78265,78820,78104,80112
20455,20894,20205,20885,21421,20889
48002,52419,51576,53253,50371,51232,47854
51576,54463,50371,53253,51232,52419,56561
86228,86670,84143,85696,87073,85927
45080,43783,45101,45556,44382,41312
43783,45101,45080,46701,45556,45941
71860,73807,74376,73334,73273,75264,74395
60823,61932,59196,59449,61622,61084
78820,78401,80112,79374,78265,80763,78933
67464,68245,65936,68282,68002,67472
93864,93506,93085,93683,92041,92855
