1450.4772799866005,718.6807193612626,2.184491446917685,1507.3475605665267,567.3296149514632,3.420303750007068,305.4944668411276,1328.9668182464136,2.928566342671604,1164.1501127046938,202.76645698487712,3.836533056220011,799.5264985273757,1343.0776974631137,3.694219515510488,1873.0464051426245,1086.617528517798,3.165943903976724,865.5984134273399,591.7023719530775,3.945147887223002,75.14758891610253,442.5147164772404,3.997840350651531
1907.8536981800528,903.1985536883102,3.596777583973065,306.9918408239905,776.3056252648471,3.1628867916173427,1629.044539728615,666.186692982392,1.9430101661495247,648.9863596950182,242.35609707572053,3.441185819063565,671.5696322597796,1054.4304383995861,2.4686858990625344,487.472327117967,247.21745876649783,2.2065522099992734
1871.3837034718815,240.3802185950445,3.8504188134457356,403.64632611303324,1357.1384771602213,2.5459502412574393,635.8070634412755,66.68532027417312,2.90323402539359,931.8485086150617,1100.8186414556997,2.27355275422476,1419.0528976405797,637.4987651876262,2.8860213324068367,138.18733217386097,1208.6805734742247,3.97664134453413,467.92285036819806,1191.4369340600022,3.891113301574141
667.285062462954,1324.6551691212255,3.62563377341611,272.5146481027696,637.4788982297956,3.514096740325739,419.9162530374649,1017.3825982646579,3.746607396065157,810.9457095434101,939.914579020617,3.8252444985567675,882.3473176385547,593.6553712232659,0.8693565552439939,828.7075707686486,945.1750448803837,3.3933228813212533
456.0543285246529,1306.444202326335,0.867971737753204,485.7426123149116,951.2259972479898,3.3992392910644176,503.42382721340994,955.1513517704277,3.841518815675602,619.6148413896177,561.9466947048836,3.6390853886872683,887.9040696491364,850.9662358654524,3.756937594506355,1061.109559856061,1218.609468592403,3.5383818271117886
467.6617198337768,1393.6291860572248,3.8313853551227104,1237.3386813023164,587.5541200486903,3.9843970354425995,134.4000205543354,241.02579076255674,3.6855418750654505,1638.8763453070098,55.81125103543005,1.663138705612778,499.0954752462289,903.4140651474492,3.9699751789563633,1669.527553563056,1150.8808075594275,3.757462290733298
913.3078813102152,1019.5810976700411,3.932028982730817,1540.8683746282782,228.1948987825291,3.2836118423040115,1871.0583670979859,698.0287184814481,3.792656907291306,1274.8818854515873,924.0036249726868,3.7823014804933575,1878.6736320475125,136.07710119773733,3.3959028764583263,114.39406964421316,417.58899393825,3.1180736831406946
508.71040754691796,943.3694756643533,3.827024838576272,491.80998178056194,937.3906055492702,3.4039467326066197,1023.8823203782555,1282.7890388971625,3.530544223698083,904.1349374360624,894.4020520779306,3.755481100729636,679.1775807406567,570.5363728113426,3.654455199807908,412.2313243245501,1284.6775582124903,0.8767338428982823
926.9315783671454,65.5239794450178,2.9008224216683156,860.9115748218117,554.63399300267,3.6984708133579782,108.2961501593585,578.6537468329079,3.392422948853489,1601.4628195731805,699.305702393721,3.9443911849618605,1557.922027423478,1340.887425693628,3.4303695989766734,1412.9208895174058,1267.8926627463725,2.2027415805849984
622.185714247604,1402.7806929749204,2.7091291851977144,802.29898715502,879.4960396838998,2.3790531271473574,358.53337437913547,720.8119929134953,3.179423755222823,1584.041144852232,829.4484582397039,1.8741973459413837,949.7563960935988,639.1991798110171,2.980741567084034,552.6244584990933,1311.6967269007816,1.615468879519653
1482.3980674426955,1376.003903345263,1.927090709470776,1101.0219799385166,271.04439523507574,3.8338126159642605,216.28591403244937,977.0180755461455,3.177143431764616,1903.4121954253612,372.78591504016003,1.8445792533092673,735.7270311257233,613.1667479135259,3.432509522494042,584.5104826143568,555.738736883739,2.1996885706249256,447.837828707453,1373.202392713405,2.481172111171838
336.5372019402921,101.02548833286043,3.866855821585355,1058.9982821777296,1233.2934115897845,3.105072607884067,1028.6841604247052,1036.8113893851023,2.678042321183159,149.03256270137047,934.0490147703316,3.358917710837851,624.782481788997,366.2330680536926,3.900100191051402,1861.2473208071517,977.0529198257872,2.3227068691662858,1333.1142193056928,95.51392584398474,2.316707720203963
1179.1550797389386,627.8010600339265,3.946369323805525,1387.6817875989611,1189.2217362293836,2.2027149649596716,256.7501948103824,554.2508709728146,2.921613664230118,1546.156823551557,1155.5504828565493,3.416376436084207,1668.3729446050233,669.65784313248,3.8367308815501135,511.05816925505235,977.7216661110278,3.6849415212382435
1003.8066013647558,856.5428739013187,2.5670263234275112,741.2998252589382,445.59344473850024,3.891588925154433,1416.10621562155,148.29069219794602,3.5437909749933607,365.9351869727518,86.81548181845865,3.831818205212766,89.29144973456225,254.63840707271768,3.402543862114042,201.59645093889694,356.41445434093225,3.4938716395681966
371.3189227726433,688.7719383708744,1.8229142191854437,222.78720871344404,1424.7551539346016,3.8864026054792196,753.6001307571499,837.4703741945024,3.465695042681362,1754.9792377660256,934.445625295069,3.4815975289542918,987.5786677431181,878.9998796483989,1.4956385192472974,5.552769597006204,1092.896105599974,3.0134605566344255
1827.972148998676,927.7084050852802,3.8314945800624427,1267.1820293380595,1113.9441340652997,2.2271959519638815,772.9876185914678,360.27652300209314,3.6974770845370424,1405.2911540937373,1198.4373531577576,3.4063010117974115,1499.4096858521284,562.5079038063185,3.9613881389021617,19.890219383777072,325.07372613709794,3.392516215797623
205.12547794022856,239.60583183678082,2.332434982471903,991.3688653617537,517.5533708148656,2.6789341968766367,335.8897400038678,1259.0257496527743,2.296489702971899,1880.4264136269264,194.79023121894767,3.212944287871795,1093.2641959383516,1294.3334266122667,3.9041446184670265,1756.462453527667,963.6467206197392,3.3607014818337846,1042.3595962468758,325.6762374369882,3.1377121257532528
1607.7353289709522,1356.353886128925,2.280155721088619,1878.705427589325,109.61872645090517,3.8541277332047637,224.6192856941262,85.72369734422657,2.8189485278277697,1737.9425167512156,695.4356891107722,2.9000359719241597,442.77007643597193,469.85897629824524,1.0461121493922916,769.3767809179327,680.628127062611,2.8995158796382983
161.47126676730818,1197.9773438844993,2.2282766412595407,746.39260028351,1063.7745136876022,3.963880838093546,1523.8024059937406,862.9718725023209,3.971395915534803,174.33709878946837,1359.6614526555632,3.4291345702191647,939.7325279003464,159.5009129618497,2.910051443832924,487.089887269588,355.40863547976846,3.677243869599261
876.5293980412849,947.5669556447049,3.520840921406011,569.4238219838358,681.0590055162858,3.762818292968087,258.99949050464517,931.9437603804953,3.8219160112519206,206.55912467063385,524.1733981129264,3.6368678705153368,241.5541639262023,935.3245674982343,3.387765300886939,357.85021193357204,1271.9972357043555,0.8732331257914517
1457.8062037093825,749.2724807151161,0.8711638888679638,1245.4534211239902,465.92634542195367,3.8211756066399096,1230.2456539817367,475.86092414884314,3.4169953903885197,1447.168151786536,121.540403910943,3.762213337940419,1829.9056034677283,262.6010017721061,3.528615971809687,1052.6065771804635,104.08742040958943,3.6590399607519655
223.92366889623895,456.0147444659098,3.533424761067166,1268.3560616156874,338.68262271421264,3.8257544796511476,431.7001441891816,1364.5488877711762,2.3319932895706965,838.6576036005499,48.27956886410132,3.860193567419998,1385.3516540129015,45.443657248234985,3.4570723632381917,1512.8320938908573,126.58989557481068,3.387239204331823
1557.4324055614056,1194.7620174705194,3.3942732112444216,1914.6677687646816,1186.234066039501,0.8812911271440682,1413.059746642768,805.6025944859713,3.751319416529974,112.06697848301874,1362.7280355994722,3.4018469237309885,1155.2999368832313,1103.5235821539814,3.630393816426445,1558.9781073586228,1177.0128638684748,3.830999960075912,1760.909513444793,592.9587824105153,3.5065288823143557
950.8263011935525,398.93778151731345,3.3878712316072077,984.9058004771236,44.59447397685351,0.8743764731412458,933.4640116399717,394.8461329739128,3.8530429574740785,812.602820459276,786.4190473959179,3.645426264442232,547.6983982286005,494.44441034898506,3.762291506711147,378.1547832038693,123.72410792465624,3.535203259461603
1585.9917148016868,115.18286813613912,3.9617091903382557,1895.1485937935245,629.8079439595726,2.2056619118069722,520.5845224681545,1168.5709554286393,3.382054042196826,665.1374659480448,213.85508604033322,2.8988664393362606,992.8372789302555,582.7156235247826,3.6979010122662648,186.99217547465932,1272.7855778541066,3.299211560000179,1915.0004994060296,1189.8758734852433,3.159937254629852
280.67067642938326,1196.6496174984786,3.5528008206446233,895.0805737216599,326.6278149581224,2.794327025313923,1853.1488748203656,1285.7897331990298,2.6832883899699738,1695.457888317189,412.2769167789267,3.384538021395264,1672.9703893177912,1370.9840369793164,3.1170171295297173,1031.8006126263103,816.0106223468875,3.2120331203607924
480.90710587635886,1109.2660137608916,3.363655442178163,1287.702378197392,1388.2434338472556,2.750292960866477,1074.7250999812074,769.1743995562043,3.782823648739033,564.1109349655296,575.2813791583608,2.2287754504507866,1087.3246386974624,611.3999663033953,1.7385359243905356,827.516428324962,610.7514557979898,1.6686735929427097
259.12622950611586,287.86987790484767,2.2542618400422185,317.67488888484655,825.7579309768525,3.3340887674492916,1169.014626395679,885.7685820866104,2.749186838451694,523.3810053372881,254.19885761454648,1.6933401260945777,803.8804758434411,343.79159496813446,3.758943974041591,774.9144927406472,187.52070646626734,1.7567279690127882
44.37481382409324,1292.6134182703834,3.628420255176148,1137.7543069202984,42.17268616401163,2.783762857633516,19.79665730521365,552.472112204451,3.1067322174884087,1061.3618192768013,914.2703732686757,0.7607645848951975,1158.856133549229,393.25347265647076,3.570627566454151,1786.4159374552446,544.0728336693675,1.2474095297380208
192.92693581568554,1054.746387877477,1.735200332200433,1858.451973431377,490.0602092353429,1.6416395027759072,193.91240418036534,268.6721906999476,3.3560408918857445,78.13251632473322,944.6209025629641,3.752579476980518,554.1051278473853,672.8327753671123,2.2393759176744434,358.9964196443523,853.8390030125482,1.6904356646659553
377.04819499447274,274.56075195486466,3.354306079852611,889.8100552215956,101.89336092300458,2.236878609949672,979.6076671722647,352.03341207402946,1.6901366218102711,953.1409679117912,644.7902176032741,3.7541030335356687,502.7413253533237,1118.8553102854883,2.748829548892387,1099.0578306696157,582.9294018229849,1.730150216919903
23.902648279072203,1350.6877580252276,3.480985071849933,1782.7534624110954,150.54550600359823,3.3276903328342318,1770.8832483791148,971.6410862295445,3.9380241978007517,1451.4098929379097,635.2756732755806,3.8002531063826623,188.72632558682926,972.5135131538667,1.8272225414372731,1001.2796796633505,1279.7354406942595,2.4363009721497697
988.4792656415515,798.0388977842105,3.5123385117605803,804.5984020265737,190.8958972981433,3.3868627166971716,520.8777966510977,405.8560193376464,0.8562702465297282,1147.3810562154813,423.9631361911828,3.7567539497179565,1184.3527196931614,30.792923039005036,3.6723925635729975,813.4161120831575,206.6682060562835,3.82505990363689
627.0529695282386,387.04762880620564,3.4280550356931836,117.86846257092257,1021.4028658580406,2.4641478229110385,500.69093968059883,285.7453673412627,2.206512126595268,1100.830109079914,1343.0454715239457,1.9260772158935655,19.782881005248747,572.4095223061278,3.154404699963326,1811.1256478573991,520.2370772953683,1.867456558503692,1080.4814331924536,175.09205129049664,3.8526682224638154
835.2508419337381,879.4219241414237,3.625794217361698,951.1950412647236,1272.828109708042,3.8526701516720614,136.45485741895897,62.54943747920816,3.414354507750568,1217.4912359726131,976.2758175513823,3.7731486367524405,934.6316799736653,1279.0587154075827,3.3975138501511704,1563.3271465023001,1191.777043163214,3.5227802022736956
853.6700830439145,169.1311376818131,3.1752548692980005,1591.534338511859,1173.2933960115183,3.5014412058205373,22.207417605999673,527.3246191006231,2.6002415350542654,1332.291138356383,1383.2060888223155,3.7518953751080155,298.917707182379,897.5872082617302,3.3077842181078934,774.8554471530714,594.3672982557341,2.061180214216519
1800.8410984593304,1116.4627486431004,3.6062529671922534,380.15693306689064,1169.348543155897,3.4251717986144223,241.82396429855726,1254.3064298350128,2.1952965667225204,1441.096221448568,1049.5884976244556,1.9513665655596968,336.1329774174323,670.0589853188327,3.8367546367821204,910.157342922048,102.37647071555959,1.8592457094811865
80.06367957621887,423.1994315531774,2.690581292109522,881.6157129668492,645.4589574531539,2.9977556983843314,778.771749245268,1299.3611158469594,1.8434358287859232,161.30911539285745,342.0258821069808,1.6194592552134037,721.1685109771555,69.82964062237426,3.1923432882466445,623.7078994797621,531.6561086544104,2.3948655925074642
578.7088093899077,1358.6321522620997,3.745134013859893,590.8261107042994,392.6080094835517,2.0434607821482764,1721.1205343753747,17.446746970986567,2.805067940516408,911.7411857574232,1340.5597664968918,3.509277242248148,905.2497857552024,94.97756827362063,3.1713284522374154,26.301905131221908,358.10614023450734,3.322940561018866
842.9015621952991,1087.8371621329734,3.4031641289886796,1102.9468795398805,845.0632005658579,0.8854710751415804,481.9489003502469,1286.730397963789,3.634700136301384,597.2212564638744,503.0856299164173,3.512647945337887,477.8784402150497,892.0160124661203,3.7795475005120207,832.7899713011058,1073.1921495641704,3.8639275221232525
1839.71191116383,328.8840559946037,3.545416057898287,1057.5107065079167,273.8730308313232,2.3180481695670574,682.7165910506976,1382.3529035206698,3.127540220296448,328.4323352605714,479.3958873465815,3.893488456308707,63.960414950451,188.24891990902998,3.8899865447523645,670.5564542018369,1183.8042447320604,2.666310818054129,1503.6933378762549,1198.2030430890009,2.3246103703001872
1248.5139462461805,909.9664763941244,3.653327975916653,1260.283737321141,515.7619575554037,3.7717023735610606,1607.7786240305516,710.9423979478967,3.8173791198640674,1617.588886464081,726.5434728418481,3.40489130513044,1395.3305040521607,131.60689520200458,3.520588572086752,1888.5740674063038,494.0491852570386,0.8766580249249507
938.6345496189746,823.7939374773471,3.8339697886570856,956.307979806474,826.4033315512524,3.4055834912071097,847.7748472179564,1223.6158358551472,3.641074225985815,365.20790392859374,595.7643654489304,3.503644638173578,963.0645770753237,470.84862494843867,0.8704625983654567,561.2809940663376,952.0648841857881,3.75872381702151
714.905229856242,663.0108926668094,3.429597583007397,563.8284836480125,605.2866546500666,2.190706759897461,1458.7394494193481,1428.7695668822782,1.9206400643979262,1081.1684030207464,322.36519071532916,3.8453774156464364,694.0964659789765,20.494930628074812,3.9776366485244425,193.90293753781816,1025.08797063414,3.165931357345405,1883.5126538104546,427.07446425111027,1.8644167425582445,424.17413908944803,1422.4439141103528,2.472602375337009
1052.2475045779413,682.7117542715332,3.417612341323397,1378.0075499759841,825.3417463222437,0.8738023211156958,1061.3840449540528,667.3455370842904,3.842125194973087,1491.5728937385509,224.3842210453396,3.5279195455079426,727.1284001931144,430.31681641701533,3.6416719822044468,1087.159621784246,269.8540854256246,3.7453292881327287
1025.1587120513082,37.47900999263828,2.994153416584098,223.6609785183867,260.40827158516595,2.6951457034980577,855.5004735776397,1428.3429311433447,3.335003169327829,744.8572647435542,73.16429657223023,2.3828673441969466,1272.7241741527603,651.7313955583037,1.8455887430392142,251.5071139814648,148.91752011810232,1.6082960952304994
761.3711662185121,357.7024133367136,2.464821651786741,1217.8523746878814,401.89143580431283,3.17369648678954,1743.4943586513095,1394.2084053455008,3.9565256352820533,1207.925038994944,1035.077330158238,3.401414064677945,151.49511221989425,1192.2485724477779,1.932536626133432,1343.1226714147779,946.1948255984955,2.209575214840706
5.529055382506591,487.60038957142564,3.8905544745721694,437.0064695607317,1358.4656779472773,3.1248969318793,716.8922810219867,221.4406927110156,2.2782629154493743,1500.024668048977,211.60503649822127,3.538880533749664,1238.9974198692084,1104.6538708229384,2.34765134381789,407.9379232642244,1161.5140655649686,2.6822568218882656
483.88023114378024,1206.989031173706,3.6823870604440656,1680.434681556651,221.21714185958734,3.5225149785132817,844.7296175763712,165.3964148604201,3.145984997927084,1708.7529827913122,1365.3427669787484,3.8084669950044208,307.75084072636224,321.7602533486083,2.208947804795028,210.42361533321252,191.615748532306,3.4369406893298393
977.6033467421903,1161.3947505626431,3.4373081458343058,1394.9340470236514,673.4529455332672,3.955214444367584,904.9823745713113,1016.687993493399,2.210401542025034,349.3852662211228,1077.1949967009489,3.141130015819034,887.7879462011022,115.19414387202684,3.6927652580754837,1478.3911314109089,1157.2118074334785,3.823989567047064
246.73165500784984,1406.647320044209,2.7389669215318646,1906.5082912851908,100.32928781555407,3.8867965298205447,1207.090787910495,701.4748133561096,3.909299465241723,880.3925440857412,519.3317698324828,3.7927458859530985,205.71207112470714,835.2249987396701,3.31040090915334,295.118093297534,268.42257274453834,3.808166906729166
532.1927290041945,173.50132318665547,2.9116316023840607,1225.2589571539809,845.3439790736857,3.3720123317346653,564.2899927414875,1321.1971190126428,2.727240581213751,1116.481036960096,1175.9081578033772,3.298942367079454,1023.1670540700633,120.89201834118958,3.6928685200019222,1690.6006020143257,1158.804866321849,3.788300211092202
1265.5591402724708,481.827559698703,3.414380709811144,1169.3073363135434,972.5288116669533,3.81704942572643,213.64525644157936,299.57778829444163,1.9184465125244101,1660.0736860987383,989.2016459947129,3.9372309845919737,459.86177856587324,1358.8026759203292,1.8543479323822079,1421.8770950247533,439.3533858358725,2.216549988427382
932.5871239777983,286.9942733087196,1.7032065766962743,610.9755762045897,1130.7956690096423,2.7446332453545494,962.6395513317927,579.4414612101197,3.7606408261005497,326.31088800636707,325.76043538254663,3.3361590837938273,1093.9605385755442,490.7500668275508,1.7291822441721518,796.6449076194001,58.70103681624316,2.2507027781880735
1255.19267456617,854.129945448786,3.4283105300471965,1595.5301673423812,1400.645903879526,3.9404029754851977,228.73629947803016,563.8291792390851,1.9430867975749817,1126.7274263274824,52.096460809554955,2.445568530445717,1108.380387114852,1332.8233052587566,3.8428770370556395,1415.3792988941084,828.2315118698028,2.2031865144203424,1524.819270734682,280.24019865392523,3.1563801567550906
1788.0813394544143,776.7603723161919,3.387904413042201,259.6225975115157,1381.8440555820698,2.3345663434773565,1473.6822861565906,853.1677661044073,3.798041687529143,492.2333888414413,479.0850272747264,3.552476361858556,1224.8402151473601,398.66997289792585,3.862214345842976,1712.0283752329265,646.1834116752391,3.4699141310036623
408.62527858813894,1014.2939155072753,3.4007028039848475,821.1410791760131,968.2064878491416,3.7663540401269304,943.6926930158212,1356.4229617367168,3.5380263180403038,425.80036382407405,1020.2005458943464,3.826089274192591,593.9568605551007,646.1366335252267,3.6478336331977563,331.57036055920275,1363.100310475554,0.8571076278796496
1167.1696944348319,1116.65381077111,3.2979628556107423,1913.868876355646,1121.756943940163,3.7609860872103096,260.1720761709013,568.8512862333558,3.688072342717115,1491.067599267067,643.7496836949551,3.782495592190341,964.4672189206838,833.9474210447554,3.390498767087679,11.573587199665702,996.5114408741637,2.9184961366391367
728.3772554232717,1393.3998835505743,1.6179594044704217,104.62535412954193,1401.6759267008188,3.1862637119136603,207.11857334988366,810.942674497875,2.9902108238191127,581.701876520093,264.0424363240902,1.868641201991245,836.301687848702,1354.4106701891342,2.7172653275761314,1459.9858141934337,183.0339819896718,3.316079514425056,392.27346445522534,1024.6551946225304,2.3864005579058403
1252.1680488828788,1182.0335027202805,3.9464024326214924,1277.938132906042,428.3260957833163,3.6841409183565292,661.0536857443752,1085.595002615509,2.193383611632525,1771.9465899255404,415.6619681476088,2.911597448339316,612.2004529958372,1240.0644950934009,3.42331025621412,220.90496708906497,740.9708789512093,3.1433307819434555
101.1949090627477,15.081562313134294,3.0058049502126964,1001.7595946100603,1068.9191903358414,2.461317420077451,59.86098062004409,804.757488763311,3.48602595584842,1643.7683497542391,614.4139116850034,3.7840810307425823,1830.3796634368523,1039.9963299245007,3.91712084156991,341.1739413327643,505.476425877004,1.8177011271022705
1311.8364682398064,556.748324404624,3.1796005527583233,769.9215611648283,253.2382488983613,1.6154053689447816,334.97593475134795,1306.1407195903344,1.8602622924442846,657.024260888643,233.1151269271727,2.692962343091576,877.39754356634,739.6365429437415,2.394168961467731,931.5832798492403,1016.818921430169,3.0024864205248267
96.72711690908734,1393.7991284042903,3.8877001099786406,1014.644495203744,62.189314165872176,2.4460183396659723,792.5391835228187,1014.0915008786551,3.4943650798126957,480.6949590255297,747.4995086379957,1.8188132870631954,1706.7889052377886,1436.7552346842435,3.503054380525644,2.2891136445137406,1008.5619011158263,3.0104325154877642,999.7135771599287,1130.5828943438808,1.4978074479007377
1802.2185927733112,723.2971122475009,3.716371419599005,1056.6439863987005,828.3892185686711,3.3905549599579334,743.126068968365,677.290984455094,3.2939350259864293,671.4405348270898,110.8564221885886,2.7363334223597957,1814.9493030068973,228.98493604816534,2.9155537781589747,685.2424048311639,1247.8000144767748,3.8083503490180948,86.05552714274197,1030.6388955514226,3.7779238573745455
1636.719560485193,265.1515219284692,3.5346873887295276,890.0559003221219,529.9889355715594,3.6552020694304566,1242.098574335816,740.2073651946038,3.850090379767447,1234.2922994738014,756.0126669596127,3.392312769851871,1570.380061857115,872.4839767272474,0.876010416732816,1236.4146663861573,341.7284056865986,3.735157663410836
1244.778369164617,1108.2592332621207,1.6351204195130478,675.1739413430905,123.48882332156408,1.851521144275795,674.0204789083606,1354.8432108207808,3.183102538274874,540.7805305012746,771.9939301659413,2.9850269827221774,793.2391873559507,897.7190177904656,2.4162012192936424,1329.8000597308771,1031.0775285460534,2.71014601749932
1593.6803170869914,864.1872833988667,3.8602900211343596,1250.3215510407967,639.6839784577668,3.6676171504356248,1604.6540234837962,465.49879041380484,3.748939118163916,1917.5748263972914,1011.0107349591414,0.8885648310421552,1585.1153703334303,880.2189883075594,3.398202395268923,190.15354551109488,472.0804802856553,3.418204622426955
544.4095680134583,905.0288258308344,1.7267471308633857,661.4163064283531,1136.7316975959898,1.684073213858693,690.7549459292846,843.7983890833417,3.7598453523614754,1145.5381687504444,374.80897626347354,2.7634062884281274,749.5613035916541,1387.7016517768323,2.26586464964028,1262.9101829752783,1219.2929401853116,3.3358278114227757
1631.3940475257525,1367.088157451418,3.8656766017627335,1577.4377498350618,850.4626482411478,3.8031228774116377,1258.2362109039593,799.6503518406728,3.405114845333519,535.5190619297495,453.044874256921,3.883199391427532,1277.9458284874092,948.7518231330126,3.450774179666474,57.70108892273871,8.312643211915507,2.7448877832621807
187.596365209601,872.5248114582023,3.1804040487681813,1336.2307441880034,429.6786087083358,1.8640050892656796,656.5032682028199,819.0229891099282,2.3792661754098594,622.6538236776684,1316.667283045768,1.6176746865776437,725.4108554728248,1367.8765881953534,2.683858462097906,683.2870190426493,538.0146477667482,3.005875167738496
57.15523607472317,105.89336122856287,3.5724233971554584,637.643483072303,1268.2669020734002,3.770305786562119,1138.0332290628426,1047.9090600880959,2.24831845395492,925.9586838837512,1207.7284046027137,1.7202483092022607,822.5932883495765,609.4850551138137,3.3527895913954047,740.067380258825,1390.05297958803,1.7431005029801476,51.14523341496394,976.410831223985,2.7639213866980348
223.92780783573843,1281.2505855785673,1.8474825384600182,886.5053487271499,1306.6484291892593,3.0008794169057134,969.277582903938,1036.0039237366013,2.3805667953414185,1439.3411376804581,1078.2158959057574,3.178715989384153,1012.3260882555562,485.284018126781,2.681549701010377,1102.1866582819982,556.0431953579427,1.5992673523611969
1665.903161124403,79.1923049573119,3.842270521905481,724.6412585585069,765.0815620238121,2.6672538701899247,78.14346078318354,73.89541230297617,3.202592926858864,1398.8724030758094,366.01887926002075,3.89997146418028,527.9746415073132,793.3253563529826,3.1295776843379444,1663.9268829479597,1076.1148427286944,2.299232844246108
48.77285189032019,1328.6711390385638,2.3206079396283505,392.42632212682736,461.27179789040724,3.545344635141194,1129.479053684141,472.14713986137934,3.8680170731179353,1582.1028356571264,777.9325132701312,3.448945283625257,1320.0624946910002,953.947354377587,3.8012929981629315,1641.2359796384546,916.9798103808048,3.40609569436639
406.5900776235683,861.0328056181793,3.8265111939409704,831.7821468219786,1125.2577352396654,3.4419482807056356,296.8717506050087,59.9891247010691,1.8513927962250776,1374.4871937376795,206.69958232465083,1.934165488393866,216.3761691845843,1314.8552705083805,3.9606737270796653,816.0865059149103,1286.5064404721809,2.211541968649525,1640.6342763248147,1205.7549334767605,2.4748125877478024
1772.0552695662,354.45548067734643,3.933582743793633,961.6611447185462,1226.676726663166,2.7351023561440853,1416.249674035119,237.28142860853902,3.7673427001530704,794.1722040633921,102.30934853941987,3.8218467663635605,483.2354829049301,568.4010369766413,3.384435210718154,813.9953475322187,675.4037569187986,3.3227658341554838
360.9120401043127,635.4260009992837,0.8735903759015994,730.0581700274544,1142.8138022964956,3.754414718900914,335.99914946258474,1246.6583192242365,3.5031502818104783,1062.6348081106123,931.9039467863319,3.633031871749228,697.6060694766793,746.2273301235037,3.829981267727173,704.5685274191161,729.6324928458146,3.3771348080608696
227.15915330059426,583.3740166185904,3.9555378482231305,14.931653892041794,138.9453974636976,3.8336713829129248,867.2552351721287,983.4999737655712,3.682118696895477,1578.2711452980445,1229.746664153452,3.3776564018160515,606.971381349053,119.641782581736,2.2048148371735476,630.6251207724525,1417.110448609177,2.920006934841873
1369.198101807553,945.1325053376044,3.5229781052594835,1471.1114333676217,551.575119892377,3.7618530604406026,1097.4255061743693,371.98397841144913,3.3817189118815025,1449.5488156819065,157.07188652102033,3.643774432362854,1108.5007323346572,386.0815292810435,3.8398014893451893,848.5859885514197,626.0680152092998,0.8620669373947444
151.47049975018126,491.8697191438725,3.843173422491224,133.69674632954684,495.62905946989633,3.4075004837671905,462.11657681326966,240.92988208757205,3.763984999940991,769.4119975046302,508.33478668496014,3.5447730500758157,97.88482902478106,83.73130926645823,3.6446519442120393,250.88420319115608,832.2723457816578,0.8733199748755592
1228.0322559534752,336.9491603589728,1.7483499475716169,1051.5299673941752,1118.85697181505,2.759694582243571,1144.913704042351,471.38319216908894,3.7749299703094605,461.140102448155,502.97286094270044,3.351019613739886,996.8804074210796,217.36486978374336,1.7001531166532435,224.24364527461904,1387.1550651962955,3.5949897379459634,778.555100912401,65.49774201111917,2.2303863793052843
32.625954335216996,457.7226210506227,4.010250343417109,1170.5477657140102,1278.6967916802766,2.1929912985663935,1284.578889414891,1164.1878676098136,3.418560881354152,1545.1627503503316,0.9772007267794436,1.8719332465395626,1123.3087894373061,690.5491195671262,3.8268419652443026,690.5922904931508,920.6918884126238,3.9406845354119353
640.7500040081344,790.5521434610748,2.9129565154494985,1497.8107542534847,347.03476126490676,3.394713072671026,746.4158013710801,309.14371177614737,3.6935651773810223,1739.2638220783813,1126.1425118789737,2.7568587967078084,17.97334108358239,103.54222725222958,3.952694901712241,1777.496878954633,555.293830411976,3.2942313481286782
888.7786337501668,206.52754114550066,3.816094597998013,1453.1678526780397,32.182328027750444,2.2056296880220283,1814.0339773804992,1280.1265524430178,2.9115235228923897,898.8781152450591,1319.8859355721002,3.9817364857737165,195.5211719136767,1217.7131519296427,3.773237984910977,1207.7697669970985,579.0736170583938,3.919518099050866
1202.1941075537716,599.3539391108865,3.9568919173573667,1197.274299252122,108.66336842805866,3.8316439334364385,1693.2416426823604,183.5457786929117,3.413265526825718,16.057292786173996,438.079746594106,3.7519714944103324,489.3215353078193,968.3482913657075,3.998521893749975,1742.3268857511384,338.1425045060615,2.205279436914303,1613.6174120153655,1232.4763713705597,3.681212292881022
1701.226274850457,885.270418692225,3.3138576416457726,294.7616114613503,1034.9556334142844,1.6340062584736923,443.87819297651,267.7835375516865,2.995751950754055,385.3000084950534,544.1709795370106,2.3997435510955967,390.89611202527186,1097.1276966185383,2.6762077925427783,1105.1692851401765,235.52181646873865,1.8741725034791894
1016.4011161089137,131.91399569613537,3.4991070539146185,147.5613570631972,1199.3558192364856,2.2037252984475524,81.99163572384546,371.80838957005636,2.4649488790853584,402.84911798637575,700.7938033477412,3.158913338011068,1612.225144858606,1394.0888973884562,3.385573985962693,1868.2870279725767,894.7692904195501,3.796960555000089
937.7065370556275,102.82547009645641,2.6931693225759727,313.3197376055696,730.4308211404002,3.371720026528831,1024.1865696701,1042.3355226988901,3.210224909556716,158.9265020683466,4.066300037002302,3.8831199162567995,1110.9885027360024,201.30445296494187,3.126486413828196,701.3860966398706,1436.122038901608,2.8028446334884585
974.5688280779483,311.85848581303713,3.5008209910466728,1079.84546662683,98.70503080432097,1.5049061549870348,724.8832961373246,637.510119333861,1.8407436789183702,1388.5346909349732,984.2138492028232,3.8704531461895098,1010.8552809362372,1098.9922394939822,3.0174167823792613,9.799044696650867,140.5685524699343,2.4474292215283873
