66.8331789970398 VDD_IN 1710
66.9371988773346 VDD_SYS_CPU 304
67.0415108203888 VDD_SYS_GPU 151
67.14585208892822 VDD_SYS_SOC 456
67.25000762939453 VDD_IN 1672
67.35385203361511 VDD_SYS_CPU 304
67.45812344551086 VDD_SYS_GPU 151
67.56182336807251 VDD_SYS_SOC 456
67.66503143310547 VDD_IN 1596
67.76780009269714 VDD_SYS_CPU 304
67.87515878677368 VDD_SYS_GPU 152
67.97963881492615 VDD_SYS_SOC 456
68.08256816864014 VDD_IN 1672
68.18732738494873 VDD_SYS_CPU 304
68.29188060760498 VDD_SYS_GPU 151
68.394784450531 VDD_SYS_SOC 456
68.49937772750854 VDD_IN 1672
68.60374212265015 VDD_SYS_CPU 304
68.70824980735779 VDD_SYS_GPU 152
68.81105971336365 VDD_SYS_SOC 456
68.91404819488525 VDD_IN 1672
69.01811504364014 VDD_SYS_CPU 304
69.12262082099915 VDD_SYS_GPU 151
69.22714948654175 VDD_SYS_SOC 456
69.33129835128784 VDD_IN 1634
69.43548822402954 VDD_SYS_CPU 304
69.5398268699646 VDD_SYS_GPU 151
69.64259886741638 VDD_SYS_SOC 456
69.7465169429779 VDD_IN 1710
69.85062456130981 VDD_SYS_CPU 304
69.95356607437134 VDD_SYS_GPU 151
70.05664777755737 VDD_SYS_SOC 456
70.15983200073242 VDD_IN 1672
70.26415300369263 VDD_SYS_CPU 304
70.3685553073883 VDD_SYS_GPU 151
70.47296023368835 VDD_SYS_SOC 456
70.57740426063538 VDD_IN 1672
70.68172430992126 VDD_SYS_CPU 304
70.78598809242249 VDD_SYS_GPU 151
70.89109110832214 VDD_SYS_SOC 456
70.99569463729858 VDD_IN 1634
71.10004663467407 VDD_SYS_CPU 304
71.2043788433075 VDD_SYS_GPU 151
71.30888557434082 VDD_SYS_SOC 380
71.41310501098633 VDD_IN 1634
71.51733732223511 VDD_SYS_CPU 304
71.62069535255432 VDD_SYS_GPU 151
71.72386384010315 VDD_SYS_SOC 456
71.82800102233887 VDD_IN 1672
71.93226480484009 VDD_SYS_CPU 304
72.03651404380798 VDD_SYS_GPU 151
72.13950753211975 VDD_SYS_SOC 456
72.24388313293457 VDD_IN 1672
72.34823250770569 VDD_SYS_CPU 304
72.45255422592163 VDD_SYS_GPU 151
72.55679821968079 VDD_SYS_SOC 456
72.66119337081909 VDD_IN 1672
72.76644945144653 VDD_SYS_CPU 304
72.87069725990295 VDD_SYS_GPU 151
72.9751136302948 VDD_SYS_SOC 456
73.07931613922119 VDD_IN 1672
73.18177437782288 VDD_SYS_CPU 304
73.28400182723999 VDD_SYS_GPU 151
73.38788890838623 VDD_SYS_SOC 456
73.49232029914856 VDD_IN 1634
73.59522914886475 VDD_SYS_CPU 304
73.69822454452515 VDD_SYS_GPU 151
73.80142283439636 VDD_SYS_SOC 456
73.90609502792358 VDD_IN 1634
74.01044464111328 VDD_SYS_CPU 304
74.1147632598877 VDD_SYS_GPU 151
74.21912908554077 VDD_SYS_SOC 456
74.32341122627258 VDD_IN 1634
74.42610907554626 VDD_SYS_CPU 304
74.53027677536011 VDD_SYS_GPU 151
74.63454461097717 VDD_SYS_SOC 456
74.73723769187927 VDD_IN 1900
74.84170818328857 VDD_SYS_CPU 303
74.94606423377991 VDD_SYS_GPU 151
75.05034828186035 VDD_SYS_SOC 455
75.15312099456787 VDD_IN 1824
75.25734853744507 VDD_SYS_CPU 304
