65.58655333518982 VDD_IN 19008
65.6912910938263 VDD_SYS_CPU 19000
65.79570126533508 VDD_SYS_GPU 18992
65.89984178543091 VDD_SYS_SOC 19000
66.00411558151245 VDD_IN 19008
66.10870623588562 VDD_SYS_CPU 19000
66.21216535568237 VDD_SYS_GPU 18992
66.31459832191467 VDD_SYS_SOC 19000
66.4177930355072 VDD_IN 19008
66.52192616462708 VDD_SYS_CPU 19000
66.62643909454346 VDD_SYS_GPU 18992
66.72966146469116 VDD_SYS_SOC 19000
66.83203959465027 VDD_IN 19008
66.93567728996277 VDD_SYS_CPU 19000
67.04003739356995 VDD_SYS_GPU 18992
67.14421272277832 VDD_SYS_SOC 19000
67.24851083755493 VDD_IN 19008
67.35218787193298 VDD_SYS_CPU 19000
67.4566695690155 VDD_SYS_GPU 18992
67.56036972999573 VDD_SYS_SOC 19000
67.66368532180786 VDD_IN 19008
67.76645851135254 VDD_SYS_CPU 19000
67.87031102180481 VDD_SYS_GPU 19000
67.97791767120361 VDD_SYS_SOC 19000
68.0813798904419 VDD_IN 19008
68.18560528755188 VDD_SYS_CPU 19000
68.29009222984314 VDD_SYS_GPU 18992
68.39358806610107 VDD_SYS_SOC 19000
68.49783658981323 VDD_IN 19008
68.60203552246094 VDD_SYS_CPU 19000
68.70645141601562 VDD_SYS_GPU 19000
68.80986189842224 VDD_SYS_SOC 19000
68.91277885437012 VDD_IN 19008
69.01662230491638 VDD_SYS_CPU 19000
69.12095284461975 VDD_SYS_GPU 18992
69.22545146942139 VDD_SYS_SOC 19000
69.32985401153564 VDD_IN 19008
69.43375539779663 VDD_SYS_CPU 19000
69.53820753097534 VDD_SYS_GPU 18992
69.64143586158752 VDD_SYS_SOC 19000
69.74442791938782 VDD_IN 19008
69.84911274909973 VDD_SYS_CPU 19000
69.95242834091187 VDD_SYS_GPU 18992
70.05537438392639 VDD_SYS_SOC 19000
70.15842080116272 VDD_IN 19008
70.26237440109253 VDD_SYS_CPU 19000
70.36685991287231 VDD_SYS_GPU 18992
70.47131276130676 VDD_SYS_SOC 19000
70.57584929466248 VDD_IN 19008
70.68013954162598 VDD_SYS_CPU 19000
70.78449869155884 VDD_SYS_GPU 18992
70.88895583152771 VDD_SYS_SOC 19000
70.99390530586243 VDD_IN 19008
71.09830403327942 VDD_SYS_CPU 19000
71.20272493362427 VDD_SYS_GPU 18992
71.30733227729797 VDD_SYS_SOC 19000
71.41158533096313 VDD_IN 19008
71.51583194732666 VDD_SYS_CPU 19000
71.6194543838501 VDD_SYS_GPU 18992
71.72244262695312 VDD_SYS_SOC 19000
71.8263168334961 VDD_IN 19008
71.93057250976562 VDD_SYS_CPU 19000
72.03506064414978 VDD_SYS_GPU 18992
72.13814759254456 VDD_SYS_SOC 19000
72.24225926399231 VDD_IN 19008
72.34644317626953 VDD_SYS_CPU 19000
72.45086598396301 VDD_SYS_GPU 18992
72.5552909374237 VDD_SYS_SOC 19000
72.65960454940796 VDD_IN 19008
72.76477694511414 VDD_SYS_CPU 19000
72.86926531791687 VDD_SYS_GPU 18992
72.97348403930664 VDD_SYS_SOC 19000
73.07770705223083 VDD_IN 19008
73.18080759048462 VDD_SYS_CPU 19000
73.28303360939026 VDD_SYS_GPU 18992
73.38623023033142 VDD_SYS_SOC 19000
73.49049186706543 VDD_IN 19008
73.59399437904358 VDD_SYS_CPU 19000
73.69697880744934 VDD_SYS_GPU 18992
73.8000557422638 VDD_SYS_SOC 19000
73.90425372123718 VDD_IN 19008
74.00888514518738 VDD_SYS_CPU 19000
74.113285779953 VDD_SYS_GPU 18992
74.21759819984436 VDD_SYS_SOC 19000
74.32174968719482 VDD_IN 19008
74.42508625984192 VDD_SYS_CPU 19000
74.52869200706482 VDD_SYS_GPU 18992
74.63286924362183 VDD_SYS_SOC 19000
74.73600816726685 VDD_IN 19008
74.83998918533325 VDD_SYS_CPU 18992
74.94452261924744 VDD_SYS_GPU 18992
75.04875898361206 VDD_SYS_SOC 18992
75.15198945999146 VDD_IN 19008
75.25565266609192 VDD_SYS_CPU 19000
