star1_id,star2_id,star3_id,area,moment,k
44382,45101,68756,0.3949768403798205,0.032042899166215784,954
18532,41312,43783,0.28260946277209215,0.032072413925989175,955
41037,41312,112623,0.3537198903662116,0.03208793872987705,956
43783,44382,93805,0.33713158488009476,0.03209813593351299,957
43783,45080,73273,0.16218272928658176,0.032246161116969096,958
43783,44382,62434,0.2972675332068222,0.03224991623738397,959
43783,45101,88771,0.3889472826825982,0.03228480951362814,960
41037,41312,46701,0.36995142143187115,0.032327700197401915,961
41037,45080,49841,0.36669475378617944,0.03235304440043974,962
33152,41037,41312,0.40238740641389836,0.03236567626896965,963
41312,45101,61281,0.21847036184153476,0.03238015813298987,964
14879,43783,45101,0.38215750717223607,0.03238294394044346,965
24674,41312,45080,0.3549839566536447,0.032410492152868654,966
17440,41312,45080,0.2901172897048078,0.03242062070463538,967
19780,44382,45080,0.18774994340712778,0.032421588236138915,968
43783,45101,93683,0.29316856229098504,0.032432099118696656,969
41037,41312,73555,0.3672108068548907,0.03243934809844376,970
41312,45080,100064,0.3586980617557789,0.03244781657883762,971
44382,45080,50099,0.17908853729208166,0.03249492480716702,972
41312,43783,83207,0.29204183054237337,0.03249712437151758,973
41037,41312,55425,0.3780472797172189,0.03251252157104401,974
41037,42536,45080,0.30303723881636535,0.03255120322589135,975
41037,41312,52727,0.3208859560562261,0.032572227869234326,976
31681,41312,45080,0.2531458348651377,0.03258372546169121,977
43783,44382,102618,0.2637129874657174,0.03267646296435704,978
41312,43783,67464,0.40688463657731366,0.03268812933946308,979
44382,45101,98110,0.36573380930187394,0.032714571602819174,980
23685,41037,45080,0.3009790710524586,0.032730131833258215,981
39953,43783,44382,0.3599757774894863,0.032746384856128324,982
41037,41312,111169,0.31378634259142085,0.03274921442539402,983
41037,41312,59449,0.4005216434445177,0.03276621454317596,984
41037,45080,47431,0.2953278777587225,0.03277139413819833,985
44382,45101,93506,0.39944154563378975,0.03277862097904635,986
41037,45080,76333,0.36576683190169856,0.032796434761331573,987
41037,45080,115438,0.3364004376006415,0.03281237700163981,988
23453,41312,43783,0.2948928416090239,0.03282239460673032,989
41312,45101,110960,0.24612862783543538,0.03286115481763142,990
43783,45101,59196,0.306431918635817,0.0329266970083846,991
41312,45101,104887,0.28483850903903263,0.032930676060035406,992
41312,44816,45101,0.28957032978834724,0.03293348520247379,993
44382,45101,101769,0.36907851457030477,0.03293749538502445,994
4436,44382,45101,0.3580037767725918,0.03299317990323069,995
41037,43783,72220,0.23265185526468493,0.03302618379230743,996
41037,45080,54539,0.29420160454022154,0.0330569020422773,997
41312,44382,85267,0.1632292188879421,0.03307602192094289,998
10064,41312,45080,0.3484499536437335,0.03321568755981103,999
7083,43783,44382,0.31860370750371364,0.03322378122705484,1000
44382,45101,59803,0.4000631182040642,0.033249586695064406,1001
2081,43783,44382,0.35598893372869295,0.03328832563754241,1002
26451,41312,45101,0.24694190518892004,0.03329405305476785,1003
13209,44382,45101,0.3813462083082113,0.03333279037023687,1004
33152,41037,45080,0.31258217413018263,0.033357604925419594,1005
43783,45101,100453,0.37696425302053577,0.03336905798205867,1006
43783,44382,61585,0.26532832889743313,0.03337175740543955,1007
14354,43783,45101,0.36527669670108187,0.03337778043035168,1008
31685,41312,45101,0.28535277129530456,0.03337853009221212,1009
43783,45101,59316,0.29861395502925636,0.03338836887450766,1010
3419,41037,41312,0.3269433328889972,0.033407159358888085,1011
44382,45101,54872,0.4037855084535766,0.03342019292441022,1012
43783,45101,67464,0.3145154757203863,0.03343946395783406,1013
43783,44382,95853,0.3575780698102583,0.033466860840061056,1014
41312,45101,71075,0.28824573811685394,0.03347053894385155,1015
43783,45101,71957,0.3813983553090001,0.03348535048882498,1016
43783,45101,88635,0.3968821283959896,0.03355925994895712,1017
33152,43783,45101,0.3276461938209609,0.03356137479270102,1018
36188,43783,45101,0.3835005277075419,0.03361661421615209,1019
43783,45101,51624,0.35020564110156077,0.033618993240292584,1020
44382,45101,73334,0.4003809110426415,0.03365184318475599,1021
41312,45080,88192,0.3672680736515311,0.03366172329412947,1022
11767,41312,43783,0.3244226402936015,0.033663397375852,1023
43783,44382,71075,0.26717921757863167,0.03366893131040855,1024
41037,41312,68282,0.3225349046985073,0.03368276826203068,1025
29655,44382,45080,0.1872523303845582,0.03383389283166822,1026
41037,45080,48455,0.29243472181319863,0.033843215068253524,1027
17358,44382,45080,0.19752055686739112,0.03384516199881955,1028
41312,43783,85927,0.31140284758899944,0.03389322839904857,1029
41037,41312,62322,0.40930759048844234,0.03395404927239679,1030
9236,44382,45101,0.3886743279176825,0.03396017663698596,1031
43783,44382,109492,0.36752128411631446,0.033975047168318014,1032
5348,44382,45101,0.3921304133377693,0.03398962168671197,1033
18614,41037,45080,0.3128571264504844,0.034084048430452256,1034
41312,45080,63613,0.3742061679040387,0.03409163721580274,1035
41312,45101,110130,0.30465250749443906,0.03418362885813498,1036
24436,41037,45080,0.31210762682658677,0.03419799370310628,1037
39757,41037,45080,0.34455852302737533,0.03422823014091495,1038
41312,43783,80816,0.33026156174655247,0.03426724951565871,1039
27654,41037,41312,0.3767573488450186,0.03433503550768796,1040
43783,44382,106032,0.3804282658142216,0.034340136010164744,1041
41312,45101,78401,0.29909319604206464,0.03437111001792294,1042
17448,41312,45101,0.2587258688660294,0.03439164745395375,1043
8102,43783,45101,0.329157632949634,0.03440101808504539,1044
44382,45101,75177,0.4035894388973326,0.03445600992001334,1045
21444,41312,45080,0.37436553832358554,0.03447392598909768,1046
43783,45101,100751,0.4007030961079783,0.03447988769729474,1047
44382,45101,77952,0.4086642896008832,0.03448728581010635,1048
2920,43783,45101,0.3188559265111824,0.034517033542733076,1049
6537,41037,45080,0.3416592344049519,0.03452492458631143,1050
44382,45080,68282,0.19995803105654256,0.034533914859903356,1051
33018,41312,43783,0.314479865404679,0.03454001784725964,1052
41312,45080,50372,0.35245907709057983,0.03457627178366621,1053
44382,45101,45238,0.4085854678402414,0.03462291481330189,1054
44382,45101,97433,0.3993867190748181,0.03464800590217536,1055
43783,44382,54872,0.38007628031288954,0.034694197997926446,1056
41312,45101,98337,0.29825476210362234,0.03471529235135285,1057
41037,41307,45080,0.2952493693381001,0.03483190801026971,1058
41312,45101,87108,0.22147520323448477,0.0348347036804208,1059
43783,44382,55219,0.37082072315514386,0.03485374577109538,1060
41037,43783,86414,0.2692166983669546,0.03489332213259967,1061
44382,45101,50371,0.40976145799630537,0.034944820126149294,1062
32362,44382,45080,0.20425247736804183,0.03503387841136986,1063
41312,43783,56211,0.3630906441110195,0.035095817488371726,1064
41312,43783,62322,0.42257137175660275,0.0351118027478232,1065
43783,45101,97804,0.3476906538242188,0.035167979848199325,1066
41037,41312,109074,0.36296417418859855,0.035176424005672446,1067
23015,44382,45101,0.4122395817576578,0.03517714073932462,1068
41312,45080,110997,0.2679688460607589,0.035208429826524265,1069
41037,45080,75264,0.38143789047052845,0.035241934905062534,1070
9598,41312,45080,0.34750247369342735,0.03525554498115149,1071
43783,44382,44471,0.27691642769947766,0.035262892893344736,1072
41037,45080,56561,0.3609297321262882,0.03528131335857937,1073
41037,41312,75264,0.4074369744343693,0.03535210502102213,1074
41312,43783,107556,0.39181462026465064,0.035389832490045584,1075
41037,41312,88771,0.34323658655914524,0.03548319303705271,1076
23767,41312,43783,0.3772910704584867,0.035523621977405745,1077
44382,45101,101958,0.335099165097354,0.035553763203513604,1078
22449,43783,45101,0.31324017131285287,0.035582626049896156,1079
4427,41037,45080,0.3698919359470818,0.03558513546886299,1080
43783,45101,95168,0.40553086762862045,0.03560599493320445,1081
41037,45080,46651,0.3257342892796006,0.03561616067452097,1082
44382,45101,109492,0.4141788769201026,0.035617757762383684,1083
43783,45101,85670,0.39320921955677934,0.035644003220983586,1084
44382,45101,61932,0.41255528974257116,0.0356692215827688,1085
41312,43783,54872,0.3781473737563111,0.035680877542355785,1086
9236,41037,43783,0.25694368638947795,0.03568475014844094,1087
35264,41037,41312,0.40023766757182183,0.03576178132450986,1088
41312,43783,45860,0.41060649968659396,0.035801445400908065,1089
3179,41312,44382,0.17334215569110503,0.03587868013398234,1090
43783,44382,81266,0.2812090434061506,0.035926188103071875,1091
41312,45101,77070,0.2318300209091423,0.035951021506021974,1092
41312,45101,85696,0.31269694588589725,0.03599353395668848,1093
41037,45080,86929,0.33846870908024623,0.036033347484581486,1094
18246,41037,45080,0.3839283600356501,0.03608584225423975,1095
41037,45080,78104,0.30549963125455,0.03613071844122417,1096
44382,45101,113368,0.41621200326202556,0.03614159487437513,1097
18907,41312,45080,0.35111200130312986,0.03614557588959835,1098
41037,41312,43023,0.371754170337562,0.03622775926805122,1099
41037,41312,90422,0.40449729267838525,0.0362344976814967,1100
23767,41037,45080,0.3784430600777341,0.03623961205866619,1101
41037,43783,87833,0.2417033358350124,0.03626795289655932,1102
44382,45101,64962,0.40965338823653175,0.036284140185394304,1103
25985,43783,45101,0.40683616053434435,0.03631703158393182,1104
41312,45080,105881,0.2763390873209064,0.03639779161007008,1105
41037,45080,104987,0.3720979060390858,0.036406600615342594,1106
27628,41312,43783,0.41821031438362527,0.03643363893374319,1107
3419,44382,45101,0.36194712239601695,0.03644249628742441,1108
41312,44382,99240,0.18080784285024623,0.03647994391336948,1109
30343,41037,41312,0.39402451445898734,0.03654062969804551,1110
44382,45101,72105,0.3975956346200151,0.0366022128516579,1111
19747,44382,45101,0.41651925250061456,0.03664828238076472,1112
44382,45101,61622,0.4143728214169343,0.03665334679163526,1113
41312,45080,56561,0.3394463362937626,0.036672393691214486,1114
13847,41312,43783,0.31710300631248306,0.036674754051647024,1115
44382,45101,68933,0.408729247249773,0.03668074713974535,1116
33579,43783,45101,0.4044652648292922,0.03668579560127364,1117
44382,45101,52727,0.36145646250512026,0.03669385777128362,1118
44382,45101,59774,0.34544206937261834,0.03670011799688282,1119
41312,45080,45556,0.3713847133506998,0.03675579743545419,1120
41312,43783,92420,0.4217412776027509,0.03676216340759728,1121
43783,44382,85792,0.3772457558548762,0.03677993025703413,1122
28328,44382,45101,0.4114567219889169,0.03679363858206939,1123
41037,41312,86414,0.38544525920730327,0.03681600598594,1124
41037,45080,62322,0.3256140708148965,0.03687056689263516,1125
41037,41307,43783,0.30768204450993525,0.036905259021114786,1126
41037,45101,80816,0.17970669872703612,0.036982068164802456,1127
41312,43783,88771,0.4336219131939429,0.03699228414983458,1128
41037,41312,73273,0.34198538568844533,0.03702421592464075,1129
30867,44382,45080,0.1934398031387755,0.03703386976975704,1130
41312,45101,99675,0.32671493542846974,0.03722110386301425,1131
2081,44382,45101,0.4209062202381997,0.03726094132493744,1132
41037,43783,98337,0.29149206369705744,0.03729884446456297,1133
44382,45101,95853,0.42137682735254706,0.037342442795072775,1134
41037,41312,87933,0.35842139727926653,0.03751921913678243,1135
43783,44382,61359,0.38550492019429383,0.03752081805872113,1136
41037,45080,82396,0.37669384278120155,0.0375465090428269,1137
36188,44382,45101,0.41337675664315104,0.037579088210884376,1138
44382,45101,55219,0.4233472174530148,0.03759882074253699,1139
41037,45080,59747,0.38297935552292917,0.03761834007693286,1140
44382,45101,57632,0.39724259597875905,0.03767479656512756,1141
41037,45080,51624,0.3467752908166353,0.03767524720364804,1142
32349,41037,43783,0.30221679694093556,0.03767769787287853,1143
43783,44382,85696,0.35113810586441474,0.03767906612174224,1144
37677,41312,43783,0.321353196313215,0.03774666601161012,1145
44382,45080,78820,0.20912831980152702,0.03777087140741841,1146
38170,41037,45080,0.33453407062527296,0.03778823396360895,1147
14135,41037,45080,0.38316154379390976,0.03779097595753162,1148
41037,43783,78401,0.2901643757160556,0.03786206427929433,1149
41037,41312,100751,0.3601623050436739,0.03786907384639582,1150
41312,43783,106032,0.38885217936736904,0.03788145804922719,1151
37504,43783,44382,0.4011358712140053,0.037938656597262775,1152
37504,41312,43783,0.3803085450920502,0.037942898482999685,1153
44382,45101,98495,0.369580004965839,0.03796791529727938,1154
19780,43783,45101,0.379698245776717,0.03797005439837679,1155
19343,43783,45080,0.1861021181340599,0.0380643609215883,1156
25930,41037,45080,0.3423341412633616,0.038083743498050285,1157
41312,43783,73807,0.3460514956709656,0.03809966887224002,1158
18532,41312,45101,0.2697971613290795,0.03817527828348245,1159
6686,44382,45101,0.41041044720391096,0.03820180033051519,1160
6686,43783,45101,0.3652493233630911,0.038223273824951415,1161
40526,44382,45101,0.33431552948202387,0.03830013265812953,1162
44382,45101,93194,0.4246044277357327,0.038315607851845214,1163
26311,41312,45080,0.32181778511286174,0.03832965887743294,1164
41037,45080,77516,0.3923147220146955,0.03834738500307915,1165
41312,45080,103227,0.3362114616756613,0.03835282632142993,1166
41037,41312,53910,0.3331137309142837,0.0383620974140048,1167
43783,44382,93747,0.3753200917906394,0.03839992117431656,1168
41312,45101,113963,0.27959556829045895,0.03840972659616139,1169
44382,45101,79593,0.36145927468791067,0.03841384480980154,1170
41312,45080,90422,0.3731711552899004,0.03845057186587839,1171
17678,41312,43783,0.3413437979690925,0.03855043327546166,1172
33152,41312,43783,0.4461886681661538,0.0386480116244361,1173
24674,41312,43783,0.350665730654294,0.038696004750929096,1174
41312,45080,72607,0.34264022095944147,0.03876906870320154,1175
41037,41312,54061,0.379702132961345,0.038782669827838,1176
44382,45101,85670,0.417444260170266,0.038796817822527065,1177
26549,43783,45101,0.33854278582160074,0.03882348642828386,1178
43783,44382,88635,0.4132457524863008,0.038824752736128655,1179
41312,43783,81693,0.4204044303263499,0.038870380808448825,1180
44382,45101,71352,0.4290223882083598,0.03891004308892961,1181
23015,43783,44382,0.4148099495159084,0.03893059115765925,1182
41037,45080,97804,0.34548920659254173,0.0389355915411822,1183
29655,43783,45080,0.19455665674987863,0.03896675477249777,1184
37677,41037,45101,0.18667672126262908,0.03896935371957706,1185
44382,45080,69673,0.20741330636360797,0.03899872144360775,1186
35550,43783,44382,0.37330083211871024,0.03899979755004942,1187
41312,45101,46733,0.33476794096233625,0.03900542104813345,1188
8645,41312,45101,0.2896817207049706,0.03904471516389699,1189
44382,45101,84345,0.4205535522792855,0.039091151282175184,1190
41037,45080,47854,0.3960067085477985,0.039101210670683686,1191
39429,41037,45080,0.39357882129214083,0.03913591596943502,1192
10602,41312,45080,0.3434903023012282,0.03921206051571102,1193
27288,41312,45080,0.29414351232645186,0.03922100677693104,1194
43783,45101,106985,0.42217203994109664,0.039241584947657164,1195
41312,45080,84970,0.41269101731290714,0.03927843912324575,1196
26634,43783,45101,0.3306064497692983,0.039391225225940796,1197
41312,43783,79992,0.4498739199761584,0.03939746810500455,1198
43783,45080,50099,0.18986036288486027,0.03942280842809473,1199
44382,45101,93805,0.4283469886128982,0.03943614275558836,1200
43783,44382,114971,0.3135754249375931,0.03946175570030424,1201
41037,43783,71075,0.30742859205100587,0.03948127482799413,1202
41037,43783,113963,0.3346238929053185,0.03954502819117353,1203
13209,43783,45101,0.4187350794359333,0.0395882288883503,1204
3419,43783,45080,0.20168106658809112,0.039704868911781634,1205
41037,45080,91117,0.36148342855350885,0.039753499920043046,1206
5348,41037,43783,0.28555099933996064,0.039854879960006334,1207
42515,43783,44382,0.39577445009568046,0.039864598792116054,1208
43783,45101,75097,0.3971383205353897,0.03989296563883957,1209
32362,43783,45101,0.38751052823916393,0.03995846790977824,1210
41037,41312,97804,0.4418586046980713,0.040016113032051624,1211
41037,45101,72622,0.18705139252759487,0.04002195311848145,1212
41312,43783,86974,0.34730911238472323,0.04006609404752559,1213
43783,45080,101769,0.2014470015695012,0.040124437287488324,1214
43783,45101,79992,0.3519971634565091,0.04017211435593296,1215
21393,41312,45101,0.28460877964165543,0.0401947784880258,1216
41037,41312,99675,0.3361184323102387,0.04024298665975616,1217
41037,41312,49583,0.4429197502365422,0.04034730049851504,1218
41312,43783,100751,0.4539382003242684,0.040394048276578734,1219
25930,44382,45101,0.34391961629276857,0.040405449259489315,1220
43783,44382,99675,0.3549019791937034,0.04041391142353098,1221
43783,44382,83000,0.40056185146499806,0.040430713477424045,1222
41037,43783,87261,0.3414745040586333,0.04048579123010297,1223
44382,45080,75097,0.23490284479767992,0.040575135099384964,1224
6867,43783,45101,0.34008193477520643,0.04058520808250596,1225
41312,45101,73273,0.35362400580505643,0.04068300359835942,1226
7083,41037,41312,0.41382421014661885,0.040714212807932144,1227
41037,41312,71683,0.4390290356830337,0.0407744205397624,1228
43783,44382,59803,0.43312968226299203,0.04077572028763548,1229
32349,43783,44382,0.3499584820375265,0.04080836516410461,1230
30122,41312,43783,0.3850238255094443,0.04081897703211176,1231
43109,43783,44382,0.42639360991626074,0.040901330586903095,1232
41037,41312,106278,0.4330064018263598,0.040913932513323835,1233
41312,43783,53229,0.4186949951721131,0.04092207173878379,1234
45080,45101,72622,0.18875534275210976,0.04102012253889707,1235
41037,43783,57363,0.34443079693837214,0.04106638791529097,1236
44382,45101,95347,0.35890329711812946,0.04107020680847309,1237
41037,41312,76952,0.4391066962376498,0.04113340744038275,1238
30867,43783,45080,0.20641925814499537,0.04113782854994195,1239
41037,41312,71681,0.44074933137960925,0.041139201206984104,1240
43783,45101,87808,0.4227411184819172,0.04115208873380812,1241
41312,43783,88192,0.4027265909541138,0.04117856865113442,1242
23015,41312,43783,0.4163961904358113,0.04118074673895923,1243
41037,43783,71860,0.34046896688650563,0.04119184860566376,1244
8832,41312,45080,0.40472939348806813,0.041208736653215186,1245
41037,43783,48455,0.3408353687641395,0.04123700689859881,1246
43783,45101,61084,0.39291882408871626,0.04126197401240087,1247
16083,41312,43783,0.44636029953358763,0.04129527202396673,1248
8903,41312,43783,0.3622491462120072,0.04129611773190277,1249
41312,44382,71860,0.20641463938769422,0.04131108829382867,1250
41312,45080,53229,0.4208352020246464,0.04135844363109896,1251
41037,45101,116584,0.20284359269443683,0.04136680262597743,1252
43783,44382,113368,0.4340036574519978,0.041426014379289694,1253
43783,45101,74946,0.3371518550238155,0.04142641812533699,1254
43783,45080,52727,0.2106567557728702,0.041448390679037196,1255
9487,41037,41312,0.3996380451135425,0.04148436085845039,1256
41312,45101,52727,0.35962844761120627,0.04155080207217456,1257
41312,45080,76297,0.31239477558833534,0.04156728185700168,1258
7083,41037,43783,0.317471855456667,0.041581880786536934,1259
44382,45101,61359,0.4412472977257454,0.04161225394205927,1260
41037,45080,108085,0.40532973496798,0.04164024882260158,1261
17702,41037,45080,0.3344714037484323,0.04164152753916588,1262
41037,43783,59316,0.34895340963541704,0.04164359957612947,1263
41312,45101,101772,0.35430156475581365,0.04180191020083648,1264
41312,45080,71908,0.42390694136286344,0.041957313563687655,1265
41037,45080,100345,0.3302313140186785,0.041986906758981334,1266
41312,43783,71795,0.36427721120238743,0.04200121897768135,1267
25606,41037,41312,0.435024539401163,0.042003604598016504,1268
41312,43783,102098,0.4386584537218224,0.04201145803789607,1269
45080,45101,80816,0.19098938463247997,0.04205735333103582,1270
41312,43783,76470,0.4667850462158223,0.04208681384333552,1271
20535,43783,45101,0.3460825895941811,0.04209149798044753,1272
41037,41312,104060,0.3585378063255299,0.04210302669501242,1273
41312,45101,65109,0.3416042303485949,0.04211257550883574,1274
45080,45101,50099,0.19417120287637066,0.0421986187658576,1275
23875,43783,44382,0.44549645062926874,0.04221439583112467,1276
44382,45101,93864,0.39844941422724983,0.04226199078279748,1277
3419,41312,45101,0.36518009800233237,0.0423100820657494,1278
18724,41312,45101,0.26284788980435686,0.04234595036573186,1279
41037,43783,54539,0.350012785250496,0.042357978926841414,1280
30324,43783,45101,0.4367918728444101,0.04249510207804805,1281
41037,45080,60718,0.39775861830491904,0.042496486447129014,1282
19780,41037,44382,0.21475810383050714,0.04250211069714172,1283
17440,41037,41312,0.4068943983584081,0.04250730113857448,1284
41037,43783,99240,0.3477600530472621,0.04251428324685188,1285
41312,45101,68002,0.3612190795363948,0.04258523460599969,1286
19343,45080,45101,0.19328413725168572,0.04261867913810449,1287
41037,43783,68245,0.2815302129350308,0.042639266371897896,1288
39757,41037,41312,0.4485416564675062,0.04266053959752865,1289
37677,45080,45101,0.1928346032754727,0.04266515755434777,1290
41037,43783,85258,0.3431295806915361,0.0427095261857004,1291
21444,41312,43783,0.41259855821021146,0.042727035315735996,1292
41037,41704,45080,0.3923042532274185,0.042778161607052015,1293
41312,45080,107556,0.42295487744428395,0.04281013795986262,1294
43783,44382,61932,0.4458896208331786,0.04282996519403238,1295
43783,44382,73334,0.4483103531975046,0.042843007043384264,1296
33977,41037,43783,0.2884699084646617,0.04292487519224554,1297
43783,44382,95168,0.44420059826291486,0.043039991031853,1298
3092,41312,43783,0.34719746096419013,0.04306721910275913,1299
41312,45080,59449,0.42869113079971427,0.04307407462924779,1300
43783,44382,44511,0.32504753033112377,0.0431201264619375,1301
43783,45101,83081,0.34739943857413474,0.043186276363527704,1302
41312,43783,45101,0.36701625782881847,0.04321418328792332,1303
41037,43783,55425,0.3426242251247705,0.043333554014012225,1304
42913,44382,45101,0.44982681032647054,0.04345316863165558,1305
41312,43783,103413,0.3550650241829265,0.043462114007742775,1306
43783,44382,48774,0.4536853797372266,0.04346740892176363,1307
26207,43783,45101,0.4272781651260569,0.04347162792247361,1308
41037,45080,85258,0.33775130733882164,0.04351963158549613,1309
41312,42913,43783,0.4448657750578699,0.04351999642287468,1310
44382,45101,87073,0.4508598666379461,0.04355323780324502,1311
41312,45080,82396,0.3949002875455178,0.04355578649255153,1312
44382,45101,61084,0.42509735213267463,0.04355721341587675,1313
26069,41037,45080,0.41215950244937694,0.04357436291904008,1314
43783,45101,114971,0.35960993771537975,0.04359569215323132,1315
41037,45080,93085,0.4065064158514477,0.04364880713118943,1316
43783,45101,80112,0.34773119165743166,0.043712401889127166,1317
41312,44382,69673,0.21831607162190853,0.043718733152349115,1318
41312,44382,68702,0.22683835066497388,0.04372171886300546,1319
7097,44382,45080,0.25687326660156323,0.043749549651501705,1320
41037,43783,110130,0.30918785152245054,0.04380795483549057,1321
42515,43783,45101,0.4414739784902615,0.04383790843281309,1322
41037,43783,85267,0.3560940845865001,0.04384498364395573,1323
43783,44382,55425,0.38375420185648823,0.0438493086889676,1324
41312,43783,91262,0.47036315779720334,0.04385176150840537,1325
28360,44382,45101,0.43118882733409925,0.04391402534846039,1326
44382,45101,46651,0.36492002027581627,0.043943996057536926,1327
41037,41312,71053,0.45987680183376256,0.04395907825482134,1328
41037,41312,57632,0.40831452569331933,0.04400270611209358,1329
41312,45080,87261,0.38010215969307326,0.04406295635295038,1330
7097,43783,45101,0.412609440196201,0.04409427105560757,1331
41037,41312,76470,0.38458383032337284,0.04415757628411685,1332
41037,43783,78104,0.360435781627628,0.044173178612256225,1333
43783,45101,85727,0.42690633481853013,0.04423714822636374,1334
41312,43783,109074,0.4663666910220574,0.04424971240730641,1335
41037,43783,68933,0.31953588210493344,0.04427173789332414,1336
32759,41312,45080,0.3380605072325924,0.04432970643552248,1337
41312,45101,60260,0.2916626354293839,0.04440684605354759,1338
20205,41312,43783,0.46202547156737067,0.04447154711604071,1339
44382,45080,87933,0.25239515095209175,0.04451431262811681,1340
21421,44382,45080,0.23134065002329993,0.04454464027423314,1341
43783,44382,71352,0.45429876224002963,0.04456982404443955,1342
41312,43783,113368,0.43820484342722493,0.04457089573422246,1343
41037,41312,89962,0.36016149550680254,0.0445773284224448,1344
44382,45080,68702,0.23452679246682837,0.04457923445943762,1345
43783,45101,110960,0.4037779134150553,0.044603282418653564,1346
41312,43783,84012,0.3982248309991483,0.04460803507997321,1347
41037,45080,91262,0.36878866311522435,0.04463382993751834,1348
41037,43783,45336,0.3696566218971064,0.04466802111111998,1349
20455,41312,45080,0.38824314175451663,0.0446874169715401,1350
43783,45101,71860,0.3595912754621965,0.04471653474496864,1351
31685,43783,45080,0.214159247260841,0.04473415728686556,1352
37740,44382,45080,0.23144201520199073,0.0447943772206083,1353
41312,45101,109176,0.3805807668148444,0.04481348000703266,1354
41037,43783,84345,0.32695696001210717,0.04483353235565668,1355
44382,45101,111169,0.35753004219016427,0.044850446547191454,1356
26069,44382,45101,0.3753872841393689,0.04487239890475697,1357
41037,41312,91262,0.46337926979334443,0.04488898714785397,1358
41312,45080,63090,0.3751097339381927,0.04492509228403582,1359
32607,43783,45101,0.44574286131358226,0.044931606896672596,1360
31681,41037,41312,0.36652614179757487,0.04494781145656729,1361
31592,43783,45101,0.44693905648593796,0.04501645757942171,1362
41312,43783,97804,0.48090907107772596,0.045038412857778404,1363
25606,41312,45080,0.41707747398090683,0.04506255830291448,1364
44382,45101,102098,0.4572188577312893,0.045134313311007396,1365
2072,44382,45080,0.23980209740148586,0.04513587784621088,1366
44382,45101,60823,0.3584016080674984,0.04514222364258041,1367
2021,41312,45080,0.4057825856531035,0.04521060204231317,1368
20889,41037,45080,0.36429547680739194,0.045273060001443474,1369
41037,45080,60965,0.40567251361368156,0.04530952568951136,1370
41312,45080,83081,0.4190345074103366,0.04540951532682707,1371
22449,41037,43783,0.37521377283066304,0.045413362566479674,1372
26241,41037,41312,0.4159776256764822,0.0454332434097458,1373
41037,41312,104732,0.4623487762278601,0.04546649661148208,1374
41312,45080,59316,0.40223967203345273,0.045511149953767614,1375
41312,45101,81693,0.369050693167667,0.045514555999592254,1376
2021,41037,41312,0.4444694029570332,0.045515779336311527,1377
41312,45101,98036,0.2855227453357267,0.045533552381002346,1378
37819,41312,43783,0.3721219653682153,0.045591777912373226,1379
41312,45080,87585,0.33641300556323084,0.045597692376592794,1380
16537,43783,44382,0.4472193011048395,0.04561436487674616,1381
39953,41312,45101,0.2853363746857419,0.04566780941443487,1382
41037,41312,72607,0.43017273641267334,0.04567230389001529,1383
43783,45101,99848,0.42379017919271317,0.04569466924345027,1384
43783,45101,109074,0.44891140356235476,0.045747188056254585,1385
41312,43783,71352,0.45010009870562556,0.045771146047902105,1386
40526,41037,45080,0.41520009790512974,0.04578650912754999,1387
44382,45101,76470,0.369362683291673,0.04580693913346114,1388
28360,43783,45101,0.437746033172529,0.045817245434628256,1389
41037,45080,46701,0.4200118796695731,0.04584522679624516,1390
8886,41037,43783,0.3779733711374572,0.04585363467361101,1391
22797,43783,44382,0.4319159034032124,0.04587420650070728,1392
41037,41312,69996,0.46851271666894384,0.045959191907303104,1393
44382,45101,54463,0.4343999459296619,0.04606350358313353,1394
27366,41037,41312,0.40443440091756083,0.046098380700017295,1395
41312,45080,79374,0.45208381139728965,0.046118928416222296,1396
43783,44382,93194,0.4672673722616861,0.046156074567009014,1397
41037,44382,69673,0.21879380848856397,0.04619898151510507,1398
37447,41312,43783,0.4605606134394607,0.046200284429544665,1399
41037,41312,76333,0.4668903801027618,0.046207343134992064,1400
43783,44382,106985,0.46249540204705836,0.04623949337184081,1401
15900,41312,44382,0.24082759039762358,0.04626443864076756,1402
29655,45080,45101,0.20856238528056267,0.04626745017879762,1403
43783,45101,77952,0.36655061555709473,0.046281550590118244,1404
44382,45080,107315,0.2640105307213358,0.04631655410365728,1405
41037,41312,103227,0.43053448561886837,0.04632244362418818,1406
41037,45080,93864,0.34861190144330767,0.04636776406097086,1407
25985,43783,44382,0.4684653780642322,0.04638278269983742,1408
43783,45080,65109,0.22170556988057236,0.04663496993636158,1409
10602,41037,41312,0.4333580668596314,0.04665145695971575,1410
43783,45080,78820,0.2234509878113335,0.04667856011959157,1411
41037,41312,109176,0.37122604110828566,0.04669435133913377,1412
16083,43783,45101,0.45130459961212765,0.04672395454454959,1413
41312,43783,61281,0.36749422938299214,0.04676354456181952,1414
41312,45101,113881,0.2968165810867886,0.0468164125954244,1415
19780,41312,44382,0.22763365484171716,0.04681931284385147,1416
41037,45080,71683,0.3655938789749977,0.046839310409229264,1417
17573,44382,45101,0.4650675549058425,0.04693830500171042,1418
41037,43783,110997,0.3697540783516305,0.046940171964792034,1419
32362,41037,44382,0.23745243808349947,0.046942382254002796,1420
41037,41312,77634,0.3940601438895027,0.047023025984249116,1421
