star1_id,star2_id,star3_id,area,moment,k
24436,86228,87073,0.3752470831523134,0.06116179617932186,481
85696,86670,94141,0.31933169902932257,0.06155145388662813,482
27366,85927,86228,0.4153593824227949,0.061618984638933574,483
54539,85696,86228,0.5253251538248302,0.06177291453041264,484
35904,86228,86670,0.31196118567066905,0.061774551700195204,485
14328,85696,86670,0.38801561965274756,0.06178958124464246,486
62434,85696,87073,0.5147312087306757,0.061880104002191,487
85927,86742,87073,0.4396703310428399,0.06195952400120549,488
23875,86228,87073,0.3745920433439024,0.061982565244781074,489
25336,85927,86670,0.3727128667652552,0.06198665554327519,490
11767,85927,87073,0.44355420696404985,0.062060341034360804,491
14576,85696,86228,0.5678121831688876,0.06224819402008297,492
11767,86228,86670,0.29862199238932263,0.06229491313191044,493
39953,85927,86670,0.3706749226845176,0.06298838109179045,494
85927,86670,94141,0.33335166805202354,0.06312035214950668,495
48002,86228,87073,0.39253280786675937,0.06326396968813337,496
81266,86228,87073,0.5121347667846796,0.06347430807359748,497
85696,87073,90496,0.47390892422376274,0.06376631906190627,498
61585,86228,87073,0.5144278620676079,0.06388472475184863,499
85696,86228,91262,0.550353187965043,0.0639935691138516,500
78265,85927,86670,0.36357447805144333,0.06402417886794741,501
82273,86228,87073,0.5125080211065811,0.0640897495462461,502
25428,86670,87073,0.45458237065019824,0.06412658049502956,503
53910,86670,87073,0.4834942298920268,0.06417405980847683,504
62434,85696,86228,0.5548088991520347,0.06451630110824906,505
78265,86228,86670,0.3528165927384784,0.06460691558891006,506
86670,87073,100751,0.5384107475148165,0.06485202791205914,507
14135,85696,87073,0.5513555512072336,0.0653747987335073,508
80816,86228,87073,0.5139931267418917,0.06538399487439442,509
25985,86228,87073,0.4029581091435938,0.06559941924792591,510
86670,87073,109268,0.4809812867032893,0.0656199881944028,511
73273,85927,87073,0.47003693811764075,0.06563141573574457,512
15863,85696,85927,0.4308617024797114,0.06570348825821629,513
13847,85696,85927,0.41382257936110584,0.06574634994288034,514
30438,85927,87073,0.5487961978053076,0.06584459404125848,515
59747,85696,87073,0.5552281538555314,0.06595826091713312,516
26727,86228,87073,0.4069400700731124,0.06600916280291257,517
4427,85696,87073,0.5471799790656707,0.06609913341453155,518
85927,86228,112122,0.4471285034204252,0.06637755136667539,519
81693,86670,87073,0.4876856310690655,0.06637806590101589,520
25930,85927,86228,0.47571550015505065,0.0666667507405401,521
81266,85927,87073,0.5782673510900118,0.06681252800882216,522
81377,86228,86670,0.3307557015528753,0.06685372348430862,523
85927,87073,110130,0.5120661513141603,0.06701779846415772,524
39429,85696,87073,0.5693743444029148,0.067083265844507,525
85927,86228,113963,0.5081013332119861,0.06742869825672312,526
66657,85927,87073,0.5876930652205522,0.06752031300593665,527
59803,86228,87073,0.3993885747466094,0.06753608677204836,528
10064,86670,87073,0.5556421892697875,0.06797670163382855,529
45556,86670,87073,0.5604519396697109,0.06824412588070863,530
78265,85696,87073,0.4417873956011584,0.06846078933482158,531
46390,85696,85927,0.4645279845906409,0.06848760393867065,532
39757,85696,85927,0.4781361828208435,0.06850966437498623,533
60965,85696,85927,0.4689225102874797,0.06858633003279158,534
30324,86228,87073,0.43173192434111773,0.06867908712521982,535
677,85927,86228,0.44868091388448567,0.06873512084416157,536
24608,85927,87073,0.5007630938503547,0.06889142578800564,537
61585,85927,87073,0.5913027839107639,0.06912720093216063,538
86228,86670,100453,0.38048984737070934,0.06974273607047388,539
18532,85696,87073,0.5565950022175259,0.06979467111536822,540
85696,86670,97649,0.37502076923319616,0.06993789259089316,541
60718,85696,86228,0.4733558693855984,0.07019941857942566,542
65474,85927,87073,0.477434673383211,0.07040529441470696,543
34444,86228,87073,0.4251428136652135,0.07054160647462704,544
60718,85696,87073,0.5696022062662492,0.07084599397175438,545
85792,85927,86670,0.3846646270346931,0.0709956698743988,546
86228,87073,105199,0.5152103751579865,0.07101686361658195,547
52419,85927,87073,0.47531924255413094,0.07114934373156262,548
33579,86228,86670,0.38110924272581054,0.07126690188495573,549
85696,85927,97278,0.46485148248045044,0.07146834397238949,550
85696,86742,87073,0.5209369737818021,0.07148519813116878,551
4427,85927,87073,0.5343195485970469,0.07161086015944644,552
15863,86228,87073,0.5397398765117651,0.07166865514103989,553
85927,87073,100751,0.6092385653671772,0.07187004892641213,554
48002,85696,86670,0.47581033591306804,0.07208512304476801,555
85696,85927,107556,0.47290595427396115,0.07212974083762441,556
78265,85696,86670,0.39369805404093755,0.07221179623112296,557
36850,86228,86670,0.3990046378604653,0.07237934950169225,558
63125,85696,86670,0.3825557664839907,0.07238082919224517,559
80331,85696,87073,0.4824621632526788,0.07252236824448718,560
48002,85927,86228,0.4682011844640039,0.07253712051114808,561
46390,85927,86228,0.521138704557006,0.07276848303748962,562
79593,85696,85927,0.45814799666453804,0.07282229372145599,563
677,85696,86670,0.4853128591221605,0.0728801985977619,564
63608,85927,87073,0.48709329493028014,0.07339587512256025,565
85927,86032,86670,0.4475761812232837,0.07341834135625412,566
67301,85927,86228,0.48721230964668366,0.07343580150548966,567
17702,85696,85927,0.48925289536706446,0.07348325836087927,568
61932,86228,87073,0.42809599368203605,0.0735196419196698,569
86670,87073,90185,0.48577879230114585,0.07354807671035091,570
62956,85696,86670,0.4899330394321976,0.07366015738495935,571
79593,85696,86228,0.49620172507221166,0.07367916660277916,572
30438,85927,86228,0.45842600554261337,0.07369159124283153,573
60718,85927,86228,0.473463808175044,0.07372102510904235,574
1067,86670,87073,0.5100821890143492,0.07381373466653324,575
82273,85696,86228,0.5303424046164235,0.07392439801865353,576
3419,85927,87073,0.509536711523946,0.07430970394582376,577
66657,85696,86228,0.5416564839403231,0.07435095659848988,578
14135,85927,87073,0.5578415796580842,0.07437927730185502,579
14135,85696,86670,0.4870584041252384,0.07464163931663893,580
86670,87073,112122,0.5867992892244952,0.07464708483079721,581
52727,85927,87073,0.5132945346454562,0.07472649341330395,582
30343,85927,86228,0.4644202463939718,0.07487218193557725,583
85696,86670,105199,0.47798373508637004,0.07494098550930388,584
82273,85927,87073,0.6219276505898756,0.07500024931525626,585
67301,85696,86670,0.48100479736908164,0.07510501857056359,586
59747,85696,86670,0.4900732119860401,0.07513355338785804,587
60718,86670,87073,0.5895399096041491,0.07513924143066818,588
86228,87073,113368,0.43580138038993355,0.07515033930458062,589
86228,87073,97649,0.5637052443509057,0.07527551078334345,590
85696,87073,92855,0.48305205549698316,0.07539404041620473,591
59747,85927,87073,0.5634856509865227,0.07541837240590708,592
63125,86228,87073,0.5604652144592948,0.07577973212666016,593
60965,85696,86228,0.548458621900525,0.07584927595235878,594
86228,87073,87833,0.48304536313381546,0.07630416818608404,595
30438,85696,86670,0.5062893826803885,0.07634350611718071,596
64962,86228,87073,0.4451625405876291,0.07653167151653555,597
9236,85927,87073,0.49405602124017334,0.07655579840741164,598
80816,86670,87073,0.49954998041656273,0.07664317288983695,599
65378,85927,87073,0.5036630320113975,0.07737894917109717,600
24436,85696,85927,0.5011895611870943,0.07739753209186478,601
82396,85696,86228,0.5082078107018078,0.07744564353682402,602
85696,85927,106278,0.5007788695613404,0.07796156137107746,603
1067,86228,86670,0.41573075013124683,0.07802760331963386,604
82396,86670,87073,0.5986765591723763,0.0780731463120838,605
65109,86228,87073,0.5245368207254949,0.0780868921971119,606
61941,85927,87073,0.5039775305175861,0.0785164782710717,607
67927,85927,86228,0.5170787558130535,0.07855000478001899,608
85927,87073,100453,0.6165815370477999,0.07862822521306141,609
74785,85927,86670,0.48106822859753373,0.07867539357014924,610
82396,85696,87073,0.6063429680301458,0.07888950732696941,611
74946,85927,86228,0.5381872014357051,0.07915995777717529,612
27989,85927,87073,0.5513956705987036,0.07934338224945275,613
85927,87073,112158,0.5087646096598659,0.07949594747356506,614
82396,85927,86228,0.49524834676483576,0.07963776053324935,615
39429,85696,86670,0.5200215255033119,0.07971423667466014,616
72105,85927,87073,0.5109020184534842,0.07997050302932203,617
75097,85927,87073,0.6362786364704303,0.07998441655030736,618
85696,87073,87833,0.5344020749837132,0.08000759773556294,619
67301,85927,86670,0.492057387995305,0.08007101840633975,620
677,86228,87073,0.485191209486336,0.0800812315494089,621
36850,86670,87073,0.5640338797623505,0.0801301889399903,622
7588,85696,86670,0.5259678395605895,0.08014438521407868,623
85792,86670,87073,0.5274244136827148,0.08025378416268389,624
57632,85927,87073,0.5148669191477806,0.08026073720423643,625
62956,85696,86228,0.5375791254497835,0.08027930509318754,626
1067,85696,87073,0.6385658259155829,0.08045730218781384,627
18532,86228,86670,0.399000646065309,0.08070852152594418,628
36188,86228,87073,0.4673120229362368,0.08090735702786614,629
69673,85696,87073,0.6363769152393814,0.08095128508056765,630
9640,85927,87073,0.5180885718866813,0.08095140142925294,631
14576,85927,86670,0.5009172025880453,0.08120897184083342,632
57632,85696,87073,0.512002863596275,0.08156344387803063,633
71352,86228,87073,0.4661015676459543,0.08167844520758195,634
39429,85927,87073,0.6051408977467215,0.08180556515126065,635
86228,86670,88635,0.41268903893825076,0.08184669432631356,636
85696,85927,86742,0.5047371364794736,0.08186103872288919,637
61084,85696,86670,0.5353155508448051,0.08194590673466734,638
85927,87073,109074,0.6522090865860002,0.08219877358668036,639
9884,85927,87073,0.5281434320258475,0.08228430205790738,640
26727,85696,85927,0.5122786367705027,0.08236604720817196,641
85927,86670,87073,0.519862249634851,0.0826012752436437,642
37826,85927,86670,0.478963173904409,0.08274625122525193,643
68002,85927,87073,0.6345982391668437,0.08289125100710547,644
41037,86670,87073,0.5293142054805458,0.08290317162553189,645
34444,85696,85927,0.5138842245373048,0.08297930715291822,646
78820,85696,86670,0.4339877868960453,0.08325866423556544,647
52419,85696,87073,0.5641460802210141,0.08339618773036782,648
746,86228,87073,0.606853448783656,0.08352774543548057,649
30343,85696,86228,0.5320881079067986,0.08384913748836334,650
15863,85696,87073,0.5443136135042523,0.08406488402166591,651
85927,86228,107556,0.5388056028698609,0.08414758574193247,652
61084,85696,86228,0.6106497160971736,0.08429114432646362,653
75097,86228,86670,0.4705919437714025,0.08442399355101927,654
85670,86228,87073,0.4861103729174922,0.08472713036701009,655
46390,85927,86670,0.5085315622136125,0.08485632012644256,656
61585,85696,86228,0.5876658343318846,0.0849306955752182,657
30343,85696,86670,0.5484883702370236,0.08494182804248152,658
80816,85696,86670,0.45757064800669206,0.0849826399762106,659
85927,87073,97165,0.5738431486707424,0.08506167480735038,660
63608,85696,87073,0.5754503288360809,0.08508063840840653,661
82514,85927,86228,0.5174602526511715,0.08513345220580254,662
85696,87073,97278,0.6237687621320063,0.08523184835465784,663
59196,85927,86670,0.5405447850427216,0.08554151781523597,664
68933,85927,87073,0.5334187855591518,0.08575619926080155,665
85927,87073,97278,0.5742686671421557,0.08576013904634208,666
77952,85927,86670,0.5399682261422624,0.08590310398432355,667
85696,86228,113963,0.6475570681269253,0.08624759182397188,668
45238,85927,86670,0.5417146500734448,0.08640026366762371,669
35264,85696,85927,0.5204879684151034,0.08641005216153418,670
76267,85927,87073,0.5417648998721826,0.08651716655886559,671
47908,85927,87073,0.5372783484447555,0.08657024037812289,672
75097,86670,87073,0.607692189061093,0.0865900074890052,673
58001,85927,86670,0.5346552689018618,0.0866735294418842,674
50583,85696,87073,0.5275492442591462,0.08711393404331073,675
1067,85927,86670,0.4756910830519473,0.08722350066227685,676
71860,85927,86228,0.5583262812852201,0.08723016597097168,677
6686,85696,86228,0.6398970993465362,0.08738518544344259,678
58001,85696,86670,0.553322698817463,0.08780772247243282,679
86670,87073,97649,0.5440457577113426,0.08805995352440615,680
39757,85696,86228,0.6321698517010771,0.08809070774248952,681
14328,86228,87073,0.61843365774655,0.08814036326979348,682
17702,85927,86228,0.5532261497861622,0.08830426971899413,683
49669,85927,86228,0.549718341421042,0.08839021429692757,684
72105,85696,87073,0.5466519900924998,0.08854455051428022,685
85927,87073,89931,0.5516738726973734,0.08858548234656527,686
81266,85696,86228,0.607014546577472,0.08874988559833427,687
65109,85927,86670,0.432017960161431,0.08890980147450778,688
26634,85927,86670,0.5597435525576003,0.08938308496132223,689
6686,85696,86670,0.5737890116351744,0.08944622369246882,690
78265,86228,87073,0.5590764075992832,0.08948647477831036,691
6686,85927,86670,0.5606636231160543,0.08951817960419743,692
65378,85696,87073,0.593087160537921,0.08955544729560526,693
30343,85927,87073,0.6705376724837062,0.08960238893882473,694
78820,85927,86670,0.436767260894001,0.09019154125124718,695
85696,85927,108085,0.5033397830944083,0.09044941564903984,696
746,86670,87073,0.5568145890625582,0.09074345212474587,697
84345,85927,87073,0.5546525203994359,0.09079695270395703,698
69673,86228,86670,0.4995058005585032,0.09081872685849973,699
18246,85696,85927,0.5162438384344216,0.09104525420372474,700
86670,87073,102488,0.5959604667501465,0.0911894483569977,701
45941,85927,87073,0.5627377588194418,0.09122404860470539,702
85927,87073,93506,0.5635550115919759,0.09166613617247682,703
81693,85927,86670,0.5094127904676796,0.09183573175500948,704
73273,85696,86670,0.4596496871192291,0.09232205357876938,705
76297,85696,86670,0.5071213420032842,0.09248303190762437,706
63608,85696,85927,0.5290720898009051,0.09264556707826466,707
61941,85696,87073,0.5937391146891722,0.09279787551061777,708
85792,86228,87073,0.6599310504545267,0.09290168471644955,709
42913,86228,87073,0.5170574237755696,0.09298747899588564,710
9236,85696,87073,0.5713628637497279,0.09300592972271442,711
84012,85696,85927,0.5128010183251359,0.09308135359594243,712
9884,85696,87073,0.6159894412698141,0.09317468102730635,713
52419,85696,85927,0.531218410193689,0.0932215070609894,714
33579,85927,87073,0.6653915451369529,0.0934829010161143,715
9640,85696,87073,0.6082622249775097,0.09364362017934724,716
59196,85696,86228,0.6932214406177701,0.09390312642374479,717
39429,85927,86228,0.5234453500891281,0.09404713622546158,718
85927,86670,105199,0.5693877815788213,0.09446672438977748,719
7588,85927,86670,0.5830589119626314,0.09449594058607584,720
9884,85696,85927,0.5310448331926211,0.09451891356949141,721
53910,85927,86228,0.5263598547727314,0.09453955852034551,722
81377,85927,87073,0.6139123444500639,0.09455938081524319,723
48002,85927,86670,0.5693779205561016,0.09467725033985211,724
54539,85696,87073,0.5763898542081672,0.09483208376841984,725
80112,85927,86670,0.5859846868970802,0.09491416811260972,726
25606,85696,85927,0.5222208927313848,0.09503236503515777,727
78401,85927,87073,0.6242142093967633,0.09504080533751448,728
35904,85927,87073,0.6303379550861247,0.09513455055535924,729
25930,85696,85927,0.5059623164666315,0.0952563703642003,730
78820,86228,86670,0.4574735516128015,0.09529526548042294,731
61084,85927,86670,0.5890281534068066,0.09531471171378805,732
63125,86670,87073,0.5692786409984751,0.09546428349967519,733
18543,85696,86670,0.5109885067905361,0.09548640726916516,734
78265,85696,85927,0.5345433711742728,0.0955911771159163,735
46390,86228,86670,0.5347178667665685,0.09560485545743584,736
65378,85696,85927,0.5354653876063692,0.09566185264851736,737
85696,87073,112158,0.5799425366891074,0.09609598289376296,738
49669,86228,86670,0.5424677530598981,0.09700876166139923,739
86228,87073,102098,0.5363184730746661,0.09735579774667374,740
80331,85696,85927,0.5446169253994366,0.09764639310009897,741
60718,85696,86670,0.5992427931592423,0.09789095233098749,742
14135,85927,86228,0.536560860839356,0.09797410844466957,743
14328,85927,86670,0.572448296383203,0.09808027128098934,744
59747,85927,86228,0.5367461733425137,0.09809964108939385,745
2081,85927,87073,0.5877514186381052,0.09824247914037776,746
9640,85696,85927,0.5415545204076264,0.09852891054585039,747
85696,86670,87073,0.6051364875101621,0.09853409219470786,748
7588,85696,86228,0.6649862101513637,0.09913051510822674,749
68702,86670,87073,0.6143451709843377,0.09913706383831182,750
78401,85696,86670,0.5089829836823954,0.09915302564502006,751
54872,85927,87073,0.5984858026363521,0.09928189807205903,752
30438,85696,86228,0.6089191899694801,0.09929079649726713,753
85927,86228,109268,0.5399377981406204,0.09948900092864182,754
85927,87073,94141,0.6033807461926868,0.0995990209229893,755
80331,86228,87073,0.5675551901010827,0.09962546618856563,756
26451,86228,86670,0.4833300118451598,0.09987305381825691,757
85927,86228,113881,0.5874495561445143,0.10002179780081681,758
85696,86228,106278,0.6699452725715319,0.10025637488846069,759
30324,86228,86670,0.5098041912518689,0.10050776164709364,760
3179,85927,86228,0.5815943546927427,0.10057180257394635,761
45556,85696,87073,0.7106037969044162,0.10068072792964723,762
49669,85927,87073,0.6495322461372756,0.10071149382719731,763
2021,85696,85927,0.538442122562233,0.10076628323381605,764
81693,86228,87073,0.6954120772836668,0.10079865297506022,765
45556,85927,86228,0.556059695518196,0.10082579675470063,766
86228,87073,92855,0.5902174231690853,0.10089625343095748,767
24436,85927,86228,0.5768325341937703,0.10113344007964448,768
25985,86228,86670,0.5022392101454828,0.10136939364729508,769
85696,85927,92855,0.5509280194004024,0.1013803717836309,770
78265,85927,86228,0.590574747145566,0.1014037239813172,771
68933,86228,87073,0.5774467038016535,0.10141908391690067,772
32768,85927,86228,0.5528704377199914,0.1014577010294448,773
77070,85927,86228,0.5906733182258056,0.10147103829579489,774
86670,87073,100453,0.6455335381140408,0.10149357041729556,775
41037,85696,85927,0.5281973857830901,0.10154055963775116,776
67927,85696,85927,0.5268816176201837,0.10180297967700153,777
80763,85927,87073,0.6000376549766734,0.10181782761023477,778
52727,85696,86670,0.504103198696877,0.1018288995912905,779
47908,85696,87073,0.625672756392068,0.10204405443584565,780
61941,85696,85927,0.5507553806097977,0.10205093884039233,781
23875,86228,86670,0.49260073399955656,0.10206735902929957,782
28360,86228,87073,0.5713291026468179,0.10223120345143138,783
4427,85927,86228,0.5503767448138568,0.1022372319116232,784
66657,86228,86670,0.5917587329356739,0.10266880682507172,785
26727,85927,86228,0.5849333082881344,0.1026717341689302,786
26241,85696,85927,0.5484043383902267,0.10278930774932475,787
82273,86228,86670,0.5913446036823409,0.1027899567682645,788
68002,86670,87073,0.6533848165103996,0.10281152407364841,789
69673,85927,86670,0.5764944365783158,0.10298490307318621,790
9236,86228,87073,0.5948916689997168,0.1031612333504694,791
5447,85927,87073,0.6103633147035916,0.10328011545402555,792
85696,86228,108085,0.6150164861966819,0.10353918414065799,793
3419,85696,86670,0.5134411374186385,0.10412081384920852,794
37279,85927,87073,0.6145492278244602,0.10428834747355381,795
50583,85927,87073,0.6216798586038617,0.10436756855082392,796
62434,85927,86670,0.6174455279690698,0.10445555186775352,797
85696,86228,90496,0.7037485434362126,0.10449860398773742,798
49669,85696,85927,0.539031643952346,0.10471869533285875,799
15863,86228,86670,0.60594875838001,0.10477471724623875,800
82396,85696,86670,0.6343811112039758,0.10495865713648267,801
86228,86742,87073,0.5698763442083428,0.10500815864490438,802
85927,87073,112122,0.7376760120941643,0.10513814246538808,803
18246,85696,86228,0.6387968209815333,0.10519155753572478,804
677,85927,86670,0.6243292718891413,0.10523549961225218,805
61585,86228,86670,0.6096552268202041,0.10536179313978189,806
26634,85696,86228,0.7358084561455662,0.10597387318642411,807
81266,86228,86670,0.61439930081898,0.10603550199789663,808
84345,86228,87073,0.5966338323557034,0.10623631424612782,809
34444,85927,86228,0.5909550106064202,0.10629631473009865,810
76297,85927,87073,0.7053214497184934,0.10662349835532818,811
10064,85927,86228,0.5736041728918377,0.10689127005270455,812
84012,86670,87073,0.6102658840931089,0.10691944586880947,813
81266,85696,87073,0.6825446929745926,0.10696814262072928,814
18532,86670,87073,0.607655106008838,0.10698498853454765,815
68933,85696,87073,0.6318784923520766,0.10734809086587181,816
61359,85927,87073,0.6252541953250167,0.10789512681638971,817
67927,86228,86670,0.607597450422746,0.10810033154936344,818
71860,85696,86228,0.710748093185471,0.10810521824641244,819
23015,85927,87073,0.6373272545129378,0.10836747073843733,820
47908,85696,85927,0.5636976834431578,0.10842181427959136,821
46390,85696,86670,0.6033509710955103,0.10846655079729052,822
85696,85927,86670,0.5650179017507364,0.10866273381093149,823
44816,85927,86670,0.5508055930544263,0.10880967298165645,824
10064,85696,87073,0.7427451115570056,0.10906571940877337,825
37826,86228,86670,0.5926185401535918,0.1092105215441152,826
74946,85696,86228,0.7360387577181137,0.10925918562231683,827
45556,85696,86228,0.6365874288836603,0.10935198186623125,828
18543,85927,86670,0.5266386762130982,0.10968901410426808,829
25336,85696,86670,0.632551044690601,0.10971613250673154,830
27366,86670,87073,0.6460144579457823,0.10985830830562544,831
31681,86228,86670,0.5643636866731239,0.11048836849538102,832
84345,85696,87073,0.6420246766546254,0.11049523346571767,833
27366,85696,85927,0.5617690042112937,0.11053424077055463,834
2021,85927,87073,0.6449525242505295,0.11054315570060662,835
86670,87073,108085,0.674335854047107,0.11064555194833298,836
85696,85927,112158,0.5694486186730302,0.110787271702225,837
80112,85696,86228,0.7477994365552442,0.11090336936617629,838
677,85696,86228,0.6780199053224737,0.11091862589877527,839
86228,86670,90496,0.6395174820808017,0.11092539186198253,840
85927,87073,88635,0.693201339023037,0.11099285713774014,841
25428,85696,85927,0.5494992291628272,0.11110003816024996,842
26451,86670,87073,0.619140593175054,0.1114479869890874,843
65109,85696,86670,0.5412421864819065,0.11147420664209956,844
61585,85696,87073,0.704247540881354,0.11164443689565931,845
59803,86228,86670,0.5280743117582675,0.1116790912899126,846
72607,85696,85927,0.5648440236440457,0.11206659515639886,847
67927,85927,87073,0.7081271327201156,0.1120982246688284,848
59803,85927,87073,0.6593399442352013,0.11216485722955756,849
28380,85927,86228,0.585797499418049,0.11248934458521284,850
80763,85696,85927,0.5705135536985204,0.11285776529318826,851
32349,85696,87073,0.63367430003398,0.11287147202486553,852
85927,87073,93747,0.6423365164239092,0.1129856481687326,853
62434,86228,86670,0.6380760452259463,0.11318229565383366,854
36850,85696,87073,0.7645606742712828,0.11343955310362196,855
66657,85696,87073,0.7222024407492208,0.11347219526438572,856
72105,86228,87073,0.6432024633045126,0.11359948459496796,857
85927,87073,113368,0.6593414564922099,0.11361712165205771,858
25606,85927,87073,0.6647776334856396,0.11399302877329173,859
62956,86228,87073,0.6642672510615947,0.11401753498677263,860
44816,86670,87073,0.6483133911932899,0.11411391918732877,861
77952,85696,86670,0.67600951938308,0.11416488698049415,862
60718,85927,87073,0.7674718716093163,0.11435554082164365,863
3179,86670,87073,0.68051274842622,0.11437741362450574,864
68702,85696,87073,0.7701411672374927,0.11447603563713749,865
85927,86670,90496,0.6775435208420452,0.11483686015904178,866
35264,85696,86228,0.7201658478637472,0.11489063066959791,867
3179,85696,86228,0.7021942483275935,0.11523135514300235,868
85927,86228,92855,0.618189153232758,0.11539379771587902,869
23875,85927,87073,0.6836158648574124,0.11563284138911999,870
45238,85696,86670,0.6802100862817341,0.11571683507595237,871
77952,85696,86228,0.7655412286722458,0.1158026972805243,872
25930,86228,86670,0.6542657681245152,0.11589888769904334,873
45556,85696,86670,0.6947922592127113,0.1159679904297758,874
61932,85927,87073,0.6734789619401718,0.11649095279209493,875
59196,85696,86670,0.6973380256002478,0.11660038925279831,876
26311,85927,87073,0.6565105999353246,0.11669249803966619,877
14135,85927,86670,0.6500727882854581,0.1167377859671894,878
85696,87073,102488,0.778881553952021,0.11681170774054755,879
21421,85696,85927,0.5632533694837716,0.11690481071602347,880
80763,85696,87073,0.6899416816051281,0.11700856473777405,881
86228,87073,93747,0.6311788150742514,0.11710779512971814,882
18543,85696,85927,0.567154079320034,0.117251272162149,883
18543,86228,86670,0.5454703154282922,0.1175635572754211,884
72607,85927,87073,0.6642673564747932,0.11781953605144763,885
59747,85927,86670,0.655312104589402,0.11790517672716996,886
45238,85696,86228,0.7735717105282189,0.1183688335097588,887
52419,86228,87073,0.6299898367060782,0.11837019111979928,888
82514,85696,85927,0.5657779314621563,0.11845676275025838,889
25606,85696,87073,0.7391629862980251,0.11853533278102807,890
31681,85696,86670,0.5684040098467436,0.11862570279856278,891
2021,85696,87073,0.728021445106538,0.11868715999006464,892
10064,85696,86228,0.6723132055417276,0.11870665565171756,893
26311,85696,85927,0.5809360185150201,0.11877716698047174,894
25930,85927,87073,0.7489518046741098,0.11902876694617458,895
33579,86670,87073,0.696471095678222,0.1190422557658856,896
85696,87073,94141,0.6615375436442931,0.11909797613572327,897
21421,85696,86670,0.6236243097300753,0.11917486275258038,898
84012,85927,86228,0.618663070177411,0.1191881516893285,899
85696,85927,94141,0.5823535027689949,0.11930543259920848,900
61932,86228,86670,0.5612179279938921,0.1193290981163539,901
49669,85927,86670,0.6321374282989297,0.1194617332072852,902
80112,86228,86670,0.6742563580914077,0.12000665110415665,903
64962,86228,86670,0.5730590621921428,0.1200089482125744,904
80331,85927,86228,0.6241109294391017,0.1200094047647273,905
71352,85927,87073,0.6831726216672983,0.12020640250308855,906
85927,86228,86742,0.6117264049560583,0.12051236131999911,907
10064,85696,86670,0.7165045675518905,0.1209095815634289,908
11767,85696,87073,0.7369625126218643,0.12096142230327617,909
44816,86228,87073,0.7645036519673177,0.12102010240854685,910
79593,86228,87073,0.7008356296093028,0.12116618348611981,911
5447,85696,85927,0.5878364019090863,0.12132020502091583,912
57632,86228,87073,0.6817167615839085,0.12147957632502969,913
63608,86228,87073,0.6415974618611842,0.12149926096911232,914
37279,85696,85927,0.5884838714329884,0.12171533724650037,915
85927,86228,94141,0.6289677639370822,0.12176688703964013,916
85696,86228,87073,0.7769609942695698,0.12177362995773805,917
31681,85927,86670,0.5857799355932141,0.12203026895258343,918
86228,86670,113368,0.5706622181041383,0.12216565673128359,919
5447,85696,87073,0.6812843442448009,0.12236586245609105,920
72622,85696,86670,0.6616002974139754,0.12238877854685581,921
49669,86228,87073,0.7565708120064889,0.12246131387078624,922
4427,86228,87073,0.6522615356388238,0.12275820568845146,923
85927,86228,97278,0.607799683770137,0.1228464889131547,924
15863,85927,86670,0.6991196217561189,0.12312007771752381,925
25930,86228,87073,0.7827160801500626,0.12312640362173324,926
54061,85696,85927,0.5866495713453882,0.12326438719250565,927
37279,85696,87073,0.6852897337663969,0.12349811323472723,928
8903,85696,87073,0.7618838559666918,0.12361440718363943,929
36188,86228,86670,0.5936353383896373,0.1239423366780034,930
82273,85696,87073,0.7598553762252088,0.12397728917419396,931
48002,85696,86228,0.7351115815136271,0.12418193131744126,932
82396,85927,87073,0.7976431275412373,0.12422635910150165,933
30438,86228,87073,0.6894182999215618,0.12437580497630268,934
65474,85696,87073,0.7382359347551734,0.1247584240229887,935
86228,87073,112158,0.6889341324797311,0.12484075181062931,936
25985,85927,87073,0.7341904863334047,0.12491716811912607,937
85696,85927,90185,0.5888061836622048,0.12498942990015177,938
39429,85696,86228,0.6965294358211671,0.12504452884540798,939
45238,86228,86670,0.6863630697455382,0.1252843947680207,940
49669,85696,87073,0.6855013615999868,0.12552995680535972,941
67927,86228,87073,0.7829188268293049,0.12557893582378987,942
26241,86670,87073,0.6898506092191966,0.12599379391519883,943
85927,86228,90185,0.6180777917495767,0.12602127667686508,944
32349,85927,87073,0.6983523396313888,0.1261718699966181,945
85927,86228,112158,0.6397305845173178,0.12656359307980639,946
42913,85927,87073,0.7028377285712258,0.12667528036918974,947
68702,85927,86670,0.6524729034847159,0.12680296245839118,948
65378,86228,87073,0.6645510589540683,0.12690025028805696,949
26634,85696,86670,0.7335000228853991,0.1269872591344522,950
62956,85927,86670,0.7286531039283355,0.1271929287458282,951
82514,86228,86670,0.6903121957938029,0.1272027194528293,952
85670,86228,86670,0.6114414089809539,0.12750733346695306,953
30324,85927,87073,0.7594895680871135,0.1277486204169399,954
61941,86228,87073,0.6752152606357431,0.12786477021655235,955
78820,85696,85927,0.5942700011143219,0.12803345550063583,956
77952,86228,86670,0.6984472677465924,0.12810751541449814,957
64962,85927,87073,0.724544094057912,0.12812876960762798,958
85927,87073,102098,0.7070137922532997,0.12830989724261546,959
26634,86228,86670,0.7080277515729767,0.12831948647577937,960
67301,86228,86670,0.652888646959929,0.1283789123565714,961
31681,85927,86228,0.6302080107426946,0.12893456202170517,962
14135,86228,87073,0.682538870418624,0.12900027222555185,963
30438,85927,86670,0.7286544413213153,0.12916349168416974,964
