3.722900000000000000e+04,3.817000000000000000e+04,3.975700000000000000e+04,1.077704807612506243e-03,6.834023147336894782e-07,3.590000000000000000e+02
1.824600000000000000e+04,1.853200000000000000e+04,1.861400000000000000e+04,8.064703965867723147e-04,6.865195055434247210e-07,3.600000000000000000e+02
4.103700000000000000e+04,4.378300000000000000e+04,4.508000000000000000e+04,1.290043370219885613e-03,6.884267209544645623e-07,3.610000000000000000e+02
4.800200000000000000e+04,5.037100000000000000e+04,5.157600000000000000e+04,1.252383096269369354e-03,6.911629105946131825e-07,3.620000000000000000e+02
6.510900000000000000e+04,6.746400000000000000e+04,6.747200000000000000e+04,6.796843863466125318e-04,6.948390486733513638e-07,3.630000000000000000e+02
3.821000000000000000e+03,4.427000000000000000e+03,6.686000000000000000e+03,1.627777045486240816e-03,6.957675577894394926e-07,3.640000000000000000e+02
6.746400000000000000e+04,6.800200000000000000e+04,6.824500000000000000e+04,1.320842246661329406e-03,6.980096947182663003e-07,3.650000000000000000e+02
2.387500000000000000e+04,2.654900000000000000e+04,2.672700000000000000e+04,5.810908617066535501e-04,7.045075111597503319e-07,3.660000000000000000e+02
7.751600000000000000e+04,7.959300000000000000e+04,7.988200000000000000e+04,9.044687089557365252e-04,7.103256111792433377e-07,3.670000000000000000e+02
4.378300000000000000e+04,4.438200000000000000e+04,4.510100000000000000e+04,1.457401880024071072e-03,7.128016654629809909e-07,3.680000000000000000e+02
7.647000000000000000e+04,7.660000000000000000e+04,7.826500000000000000e+04,1.329088355262079925e-03,7.168601511513816688e-07,3.690000000000000000e+02
5.919600000000000000e+04,5.944900000000000000e+04,6.162200000000000000e+04,1.366552602803361958e-03,7.172711790489422570e-07,3.700000000000000000e+02
3.315200000000000000e+04,3.357900000000000000e+04,3.397700000000000000e+04,1.533674055107945178e-03,7.205101774258370176e-07,3.710000000000000000e+02
9.204100000000000000e+04,9.350600000000000000e+04,9.386400000000000000e+04,1.680508332166964552e-03,7.223454938292806345e-07,3.720000000000000000e+02
4.508000000000000000e+04,4.555600000000000000e+04,4.877400000000000000e+04,7.773543635168118785e-04,7.276570065663649116e-07,3.730000000000000000e+02
4.302300000000000000e+04,4.451100000000000000e+04,4.481600000000000000e+04,1.855042288848847290e-03,7.330014769616680237e-07,3.740000000000000000e+02
4.103700000000000000e+04,4.378300000000000000e+04,4.555600000000000000e+04,1.166935080199495720e-03,7.432934642404945175e-07,3.750000000000000000e+02
4.510100000000000000e+04,4.555600000000000000e+04,4.785400000000000000e+04,1.855866578818067330e-03,7.434645467516585078e-07,3.760000000000000000e+02
4.310900000000000000e+04,4.381300000000000000e+04,4.533600000000000000e+04,8.433880410653474486e-04,7.445024277089199294e-07,3.770000000000000000e+02
4.670100000000000000e+04,5.037100000000000000e+04,5.157600000000000000e+04,6.490664382423956156e-04,7.516833922581757888e-07,3.780000000000000000e+02
9.308500000000000000e+04,9.414100000000000000e+04,9.516800000000000000e+04,1.302041318033635110e-03,7.520080038837153806e-07,3.790000000000000000e+02
7.840100000000000000e+04,8.011200000000000000e+04,8.126600000000000000e+04,6.166455945270140748e-04,7.535969685512592970e-07,3.800000000000000000e+02
3.032400000000000000e+04,3.159200000000000000e+04,3.234900000000000000e+04,1.673584179388913542e-03,7.563818846783707996e-07,3.810000000000000000e+02
6.747200000000000000e+04,6.824500000000000000e+04,6.999600000000000000e+04,1.210103692724218182e-03,7.567248608526517038e-07,3.820000000000000000e+02
7.135200000000000000e+04,7.333400000000000000e+04,7.514100000000000000e+04,7.810120581069636674e-04,7.577727781119369995e-07,3.830000000000000000e+02
8.964200000000000000e+04,8.993100000000000000e+04,9.018500000000000000e+04,1.164291485662085441e-03,7.597902554372723165e-07,3.840000000000000000e+02
1.749900000000000000e+04,1.770200000000000000e+04,1.824600000000000000e+04,7.077312629566969620e-04,7.625771271408946637e-07,3.850000000000000000e+02
5.019100000000000000e+04,5.198600000000000000e+04,5.272700000000000000e+04,6.407579956833413769e-04,7.637389044791208810e-07,3.860000000000000000e+02
7.135200000000000000e+04,7.380700000000000000e+04,7.437600000000000000e+04,6.482899493450746927e-04,7.648652745186329812e-07,3.870000000000000000e+02
2.654900000000000000e+04,2.672700000000000000e+04,2.736600000000000000e+04,7.652451581678588110e-04,7.655479745473163529e-07,3.880000000000000000e+02
7.437600000000000000e+04,7.439500000000000000e+04,7.526400000000000000e+04,1.020974124765055072e-03,7.674530845108990629e-07,3.890000000000000000e+02
6.824500000000000000e+04,6.828200000000000000e+04,6.893300000000000000e+04,7.817836918336830941e-04,7.679621183417580041e-07,3.900000000000000000e+02
5.325300000000000000e+04,5.446300000000000000e+04,5.656100000000000000e+04,1.219324163476129047e-03,7.682891806395374528e-07,3.910000000000000000e+02
1.872400000000000000e+04,2.020500000000000000e+04,2.045500000000000000e+04,1.014290406383321465e-03,7.709177740310830344e-07,3.920000000000000000e+02
2.443600000000000000e+04,2.467400000000000000e+04,2.672700000000000000e+04,6.476226702496575742e-04,7.740179418712967228e-07,3.930000000000000000e+02
2.560600000000000000e+04,2.598500000000000000e+04,2.728800000000000000e+04,1.073400573736671632e-03,7.753600299887258646e-07,3.940000000000000000e+02
9.368300000000000000e+04,9.386400000000000000e+04,9.414100000000000000e+04,1.125604538967802781e-03,7.793592220766348779e-07,3.950000000000000000e+02
5.157600000000000000e+04,5.241900000000000000e+04,5.325300000000000000e+04,1.644651058253737133e-03,7.818375240791813115e-07,3.960000000000000000e+02
7.893300000000000000e+04,8.011200000000000000e+04,8.076300000000000000e+04,9.362862058249825327e-04,7.855327984889892672e-07,3.970000000000000000e+02
4.438200000000000000e+04,4.510100000000000000e+04,4.523800000000000000e+04,1.106861807255264804e-03,7.895250047101008453e-07,3.980000000000000000e+02
2.593000000000000000e+04,2.624100000000000000e+04,2.672700000000000000e+04,1.654306780129130919e-03,8.002176047895665185e-07,3.990000000000000000e+02
2.533600000000000000e+04,2.593000000000000000e+04,2.631100000000000000e+04,8.336804777362995765e-04,8.012610463005233710e-07,4.000000000000000000e+02
9.204100000000000000e+04,9.285500000000000000e+04,9.368300000000000000e+04,1.243220006713345767e-03,8.068426665676641436e-07,4.010000000000000000e+02
1.432800000000000000e+04,1.586300000000000000e+04,1.735800000000000000e+04,9.242120262988595680e-04,8.209393905401160664e-07,4.020000000000000000e+02
8.569600000000000000e+04,8.622800000000000000e+04,8.667000000000000000e+04,1.656481369159033866e-03,8.276840421735414423e-07,4.030000000000000000e+02
4.555600000000000000e+04,4.785400000000000000e+04,4.800200000000000000e+04,1.315035692686693583e-03,8.280178557415371378e-07,4.040000000000000000e+02
9.350600000000000000e+04,9.386400000000000000e+04,9.414100000000000000e+04,7.501874679449816244e-04,8.327640634455651335e-07,4.050000000000000000e+02
7.514100000000000000e+04,7.517700000000000000e+04,7.629700000000000000e+04,1.738128174869147400e-03,8.392749002569946243e-07,4.060000000000000000e+02
8.236300000000000000e+04,8.526700000000000000e+04,8.308100000000000000e+04,1.828157789193877308e-03,8.406583453322638575e-07,4.070000000000000000e+02
4.412700000000000000e+04,4.447100000000000000e+04,4.685300000000000000e+04,1.146501485018976011e-03,8.420985436822133179e-07,4.080000000000000000e+02
1.744800000000000000e+04,1.749900000000000000e+04,1.770200000000000000e+04,7.405553291506270560e-04,8.422849157133293101e-07,4.090000000000000000e+02
6.593600000000000000e+04,6.746400000000000000e+04,6.828200000000000000e+04,1.169241023236911427e-03,8.430304276825528730e-07,4.100000000000000000e+02
7.186000000000000000e+04,7.380700000000000000e+04,7.526400000000000000e+04,1.138082462970296544e-03,8.437915946171995294e-07,4.110000000000000000e+02
3.315200000000000000e+04,3.357900000000000000e+04,3.444400000000000000e+04,1.991469131238798960e-03,8.509154593249945152e-07,4.120000000000000000e+02
6.746400000000000000e+04,6.828200000000000000e+04,6.999600000000000000e+04,1.338696865052103847e-03,8.527204588124381056e-07,4.130000000000000000e+02
5.919600000000000000e+04,5.944900000000000000e+04,6.193200000000000000e+04,1.475542741618122208e-03,8.556403071621021010e-07,4.140000000000000000e+02
2.728800000000000000e+04,2.736600000000000000e+04,2.810300000000000000e+04,1.777068063230756272e-03,8.558713898179191638e-07,4.150000000000000000e+02
7.327300000000000000e+04,7.333400000000000000e+04,7.629700000000000000e+04,1.049578697285637229e-03,8.600001255596670159e-07,4.160000000000000000e+02
8.414300000000000000e+04,8.667000000000000000e+04,8.726100000000000000e+04,6.963809787901254714e-04,8.611676863494222648e-07,4.170000000000000000e+02
4.438200000000000000e+04,4.508000000000000000e+04,4.555600000000000000e+04,9.270615993786486759e-04,8.639745225372776758e-07,4.180000000000000000e+02
9.308500000000000000e+04,9.368300000000000000e+04,9.516800000000000000e+04,1.334701234156089036e-03,8.643482549849745391e-07,4.190000000000000000e+02
4.424800000000000000e+04,4.568800000000000000e+04,4.586000000000000000e+04,9.070689142842189951e-04,8.727982231215719320e-07,4.200000000000000000e+02
8.236300000000000000e+04,8.525800000000000000e+04,8.308100000000000000e+04,1.714619601391181988e-03,8.737464989710249132e-07,4.210000000000000000e+02
4.253600000000000000e+04,4.291300000000000000e+04,4.594100000000000000e+04,1.384546683609820181e-03,8.747689172018031442e-07,4.220000000000000000e+02
1.590000000000000000e+04,1.608300000000000000e+04,1.872400000000000000e+04,6.278068387818819089e-04,8.775849368788692754e-07,4.230000000000000000e+02
7.083000000000000000e+03,9.007000000000000000e+03,1.060200000000000000e+04,1.151623181191018842e-03,8.781285350889945442e-07,4.240000000000000000e+02
8.525800000000000000e+04,8.572700000000000000e+04,8.692900000000000000e+04,7.677504409767471833e-04,8.892786495195958997e-07,4.250000000000000000e+02
2.528100000000000000e+04,2.624100000000000000e+04,2.631100000000000000e+04,2.065366202104692260e-03,9.088884136636814375e-07,4.260000000000000000e+02
4.103700000000000000e+04,4.253600000000000000e+04,4.291300000000000000e+04,1.263031567041508112e-03,9.089829297413344731e-07,4.270000000000000000e+02
7.660000000000000000e+04,7.810400000000000000e+04,7.826500000000000000e+04,1.823563462088848355e-03,9.120903449360441859e-07,4.280000000000000000e+02
7.826500000000000000e+04,7.840100000000000000e+04,7.937400000000000000e+04,1.309940215719065980e-03,9.205338823512513265e-07,4.290000000000000000e+02
2.560600000000000000e+04,2.598500000000000000e+04,2.707200000000000000e+04,1.956509935327104335e-03,9.229887674806055504e-07,4.300000000000000000e+02
5.037100000000000000e+04,5.123200000000000000e+04,5.241900000000000000e+04,1.773827709516764741e-03,9.262974156978509331e-07,4.310000000000000000e+02
4.131200000000000000e+04,4.438200000000000000e+04,4.523800000000000000e+04,1.884842431077575400e-03,9.284121518816863430e-07,4.320000000000000000e+02
6.747200000000000000e+04,6.824500000000000000e+04,6.893300000000000000e+04,1.287254858652566846e-03,9.391708611337070209e-07,4.330000000000000000e+02
9.350600000000000000e+04,9.368300000000000000e+04,9.386400000000000000e+04,1.034021268996282699e-03,9.406155487180912509e-07,4.340000000000000000e+02
1.020980000000000000e+05,1.034130000000000000e+05,1.040600000000000000e+05,2.058940616220428406e-03,9.420663240845300473e-07,4.350000000000000000e+02
2.598500000000000000e+04,2.707200000000000000e+04,2.765400000000000000e+04,1.785313008183037108e-03,9.439328152366413152e-07,4.360000000000000000e+02
2.528100000000000000e+04,2.593000000000000000e+04,2.624100000000000000e+04,1.879018723021531195e-03,9.526533612817905106e-07,4.370000000000000000e+02
6.510900000000000000e+04,6.746400000000000000e+04,6.824500000000000000e+04,8.030884497098877972e-04,9.543475048445230474e-07,4.380000000000000000e+02
4.508000000000000000e+04,4.510100000000000000e+04,4.785400000000000000e+04,1.991326532329780376e-03,9.549506043522186717e-07,4.390000000000000000e+02
5.974700000000000000e+04,6.071800000000000000e+04,6.108400000000000000e+04,1.760028926632874668e-03,9.554835811800392320e-07,4.400000000000000000e+02
4.594100000000000000e+04,4.670100000000000000e+04,5.037100000000000000e+04,7.533384981806535118e-04,9.561711144367313352e-07,4.410000000000000000e+02
7.327300000000000000e+04,7.514100000000000000e+04,7.629700000000000000e+04,1.400183367495414681e-03,9.601477086407719300e-07,4.420000000000000000e+02
7.097000000000000000e+03,8.832000000000000000e+03,8.903000000000000000e+03,1.076464603484328332e-03,9.615998880352211639e-07,4.430000000000000000e+02
1.653700000000000000e+04,1.737800000000000000e+04,1.854300000000000000e+04,1.299410095575025950e-03,9.645080169601551520e-07,4.440000000000000000e+02
5.919600000000000000e+04,5.974700000000000000e+04,6.026000000000000000e+04,6.897191461266015833e-04,9.651672979465990710e-07,4.450000000000000000e+02
8.863500000000000000e+04,8.993100000000000000e+04,9.204100000000000000e+04,8.368962616616499803e-04,9.657634961487305843e-07,4.460000000000000000e+02
4.378300000000000000e+04,4.555600000000000000e+04,4.594100000000000000e+04,1.589546257180514139e-03,9.776592832408031825e-07,4.470000000000000000e+02
6.071800000000000000e+04,6.119900000000000000e+04,6.158500000000000000e+04,9.051397988853811423e-04,9.834821220180758262e-07,4.480000000000000000e+02
2.443600000000000000e+04,2.528100000000000000e+04,2.593000000000000000e+04,9.021716773140708292e-04,9.842175425632503727e-07,4.490000000000000000e+02
9.049600000000000000e+04,9.204100000000000000e+04,9.350600000000000000e+04,9.825333274344396489e-04,9.885421317135104693e-07,4.500000000000000000e+02
2.301500000000000000e+04,2.345300000000000000e+04,2.376700000000000000e+04,8.843586701615022659e-04,9.938493552556437667e-07,4.510000000000000000e+02
4.438200000000000000e+04,4.785400000000000000e+04,4.800200000000000000e+04,1.792316829237758933e-03,9.940755652096227848e-07,4.520000000000000000e+02
1.757300000000000000e+04,1.784700000000000000e+04,1.824600000000000000e+04,9.568115769341131250e-04,9.944533160855717410e-07,4.530000000000000000e+02
1.752900000000000000e+04,1.853200000000000000e+04,1.861400000000000000e+04,1.413116863833801867e-03,9.945842139846791752e-07,4.540000000000000000e+02
2.387500000000000000e+04,2.467400000000000000e+04,2.624100000000000000e+04,1.524647908337015698e-03,9.957382935475802742e-07,4.550000000000000000e+02
2.387500000000000000e+04,2.467400000000000000e+04,2.528100000000000000e+04,2.102159218290994801e-03,9.976027534583040309e-07,4.560000000000000000e+02
9.764900000000000000e+04,9.780400000000000000e+04,9.803600000000000000e+04,1.196071766043955422e-03,1.000533454195488860e-06,4.570000000000000000e+02
6.746400000000000000e+04,6.824500000000000000e+04,6.893300000000000000e+04,1.524381982917547267e-03,1.001827769197372995e-06,4.580000000000000000e+02
3.275900000000000000e+04,3.357900000000000000e+04,3.397700000000000000e+04,9.371271501355752515e-04,1.006341858015321145e-06,4.590000000000000000e+02
7.966400000000000000e+04,8.236300000000000000e+04,8.308100000000000000e+04,8.686135165085949678e-04,1.006917909474875368e-06,4.600000000000000000e+02
1.744800000000000000e+04,1.757300000000000000e+04,1.784700000000000000e+04,9.034436240255838951e-04,1.010964571625923525e-06,4.610000000000000000e+02
7.633300000000000000e+04,7.882000000000000000e+04,7.893300000000000000e+04,7.192343516182305363e-04,1.013708030658155443e-06,4.620000000000000000e+02
7.327300000000000000e+04,7.380700000000000000e+04,7.526400000000000000e+04,2.271206167540219117e-03,1.016817120981915960e-06,4.630000000000000000e+02
4.253600000000000000e+04,4.291300000000000000e+04,4.302300000000000000e+04,9.485338636682540949e-04,1.017523449630764087e-06,4.640000000000000000e+02
9.204100000000000000e+04,9.285500000000000000e+04,9.308500000000000000e+04,1.629573272509210122e-03,1.027148899723602154e-06,4.650000000000000000e+02
7.810400000000000000e+04,7.882000000000000000e+04,7.893300000000000000e+04,7.108544581225103264e-04,1.027537364577233811e-06,4.660000000000000000e+02
9.308500000000000000e+04,9.368300000000000000e+04,9.386400000000000000e+04,1.417078366641221941e-03,1.028891958718901697e-06,4.670000000000000000e+02
7.893300000000000000e+04,7.937400000000000000e+04,8.011200000000000000e+04,1.519161702657726050e-03,1.030085208541230564e-06,4.680000000000000000e+02
7.647000000000000000e+04,7.810400000000000000e+04,7.826500000000000000e+04,2.131677309854416221e-03,1.038387618304642875e-06,4.690000000000000000e+02
9.984800000000000000e+04,1.020980000000000000e+05,1.040600000000000000e+05,9.258096024862549900e-04,1.044063616140954152e-06,4.700000000000000000e+02
6.999600000000000000e+04,7.327300000000000000e+04,7.333400000000000000e+04,1.003892458948369695e-03,1.056091311736077633e-06,4.710000000000000000e+02
5.241900000000000000e+04,5.325300000000000000e+04,5.446300000000000000e+04,1.677776853123046997e-03,1.058058853594904069e-06,4.720000000000000000e+02
7.460000000000000000e+02,4.427000000000000000e+03,6.686000000000000000e+03,8.660188849912266520e-04,1.059551786213880268e-06,4.730000000000000000e+02
6.108400000000000000e+04,6.162200000000000000e+04,6.193200000000000000e+04,8.753257891711718102e-04,1.063627375031397774e-06,4.740000000000000000e+02
9.126200000000000000e+04,9.242000000000000000e+04,9.319400000000000000e+04,1.299228460022912486e-03,1.068884797675664693e-06,4.750000000000000000e+02
8.525800000000000000e+04,8.526700000000000000e+04,8.871400000000000000e+04,8.651102520943634942e-04,1.069242106784348831e-06,4.760000000000000000e+02
2.528100000000000000e+04,2.624100000000000000e+04,2.672700000000000000e+04,2.363242162746141857e-03,1.080422506676093196e-06,4.770000000000000000e+02
1.109970000000000000e+05,1.121220000000000000e+05,1.126230000000000000e+05,1.192133872884775479e-03,1.101624431361520829e-06,4.780000000000000000e+02
3.685000000000000000e+04,3.774000000000000000e+04,3.782600000000000000e+04,1.384678493236998851e-03,1.103802165820057955e-06,4.790000000000000000e+02
7.437600000000000000e+04,7.514100000000000000e+04,7.526400000000000000e+04,1.258958867895926042e-03,1.110883292271986709e-06,4.800000000000000000e+02
3.995300000000000000e+04,4.253600000000000000e+04,4.291300000000000000e+04,9.199785334046095510e-04,1.116250984969579850e-06,4.810000000000000000e+02
4.523800000000000000e+04,4.785400000000000000e+04,4.800200000000000000e+04,1.309014881507608715e-03,1.116707831174276995e-06,4.820000000000000000e+02
4.555600000000000000e+04,4.670100000000000000e+04,4.785400000000000000e+04,2.079059399432885060e-03,1.119434528851265280e-06,4.830000000000000000e+02
4.131200000000000000e+04,4.378300000000000000e+04,4.508000000000000000e+04,1.054735404967526748e-03,1.120102987769617961e-06,4.840000000000000000e+02
8.592700000000000000e+04,8.622800000000000000e+04,8.707300000000000000e+04,2.079627677516696950e-03,1.121177406478919362e-06,4.850000000000000000e+02
1.058810000000000000e+05,1.069850000000000000e+05,1.075560000000000000e+05,1.221747738277526594e-03,1.122034559854372187e-06,4.860000000000000000e+02
1.020980000000000000e+05,1.034130000000000000e+05,1.048870000000000000e+05,9.684979503923280084e-04,1.123643179255874849e-06,4.870000000000000000e+02
1.586300000000000000e+04,1.735800000000000000e+04,1.934300000000000000e+04,1.479993006367772389e-03,1.128422052964232682e-06,4.880000000000000000e+02
5.656100000000000000e+04,5.974700000000000000e+04,6.026000000000000000e+04,1.663783171653047087e-03,1.128754402261174430e-06,4.890000000000000000e+02
7.810400000000000000e+04,7.840100000000000000e+04,7.882000000000000000e+04,9.181228033247201695e-04,1.129821285674272098e-06,4.900000000000000000e+02
2.430500000000000000e+04,2.443600000000000000e+04,2.467400000000000000e+04,8.601410657263207924e-04,1.130060815096656664e-06,4.910000000000000000e+02
9.049600000000000000e+04,9.285500000000000000e+04,9.386400000000000000e+04,1.055264445963516101e-03,1.141727318174431830e-06,4.920000000000000000e+02
7.660000000000000000e+04,7.763400000000000000e+04,7.838400000000000000e+04,9.539358385931321575e-04,1.142400316419331648e-06,4.930000000000000000e+02
7.460000000000000000e+02,2.920000000000000000e+03,3.179000000000000000e+03,1.836915879063755761e-03,1.142991289765846491e-06,4.940000000000000000e+02
2.624100000000000000e+04,2.736600000000000000e+04,2.810300000000000000e+04,9.565831040155450913e-04,1.155053477457906934e-06,4.950000000000000000e+02
7.514100000000000000e+04,7.629700000000000000e+04,7.838400000000000000e+04,1.387326871980144264e-03,1.155525358288476414e-06,4.960000000000000000e+02
3.385600000000000000e+04,3.590400000000000000e+04,3.767700000000000000e+04,1.049450327717744384e-03,1.163215918051082517e-06,4.970000000000000000e+02
6.071800000000000000e+04,6.108400000000000000e+04,6.243400000000000000e+04,2.111650889573307883e-03,1.169354343391645221e-06,4.980000000000000000e+02
7.826500000000000000e+04,7.882000000000000000e+04,7.937400000000000000e+04,1.411522212283245360e-03,1.169393106471706886e-06,4.990000000000000000e+02
4.291300000000000000e+04,4.594100000000000000e+04,4.670100000000000000e+04,1.689408662326615743e-03,1.179342303124154186e-06,5.000000000000000000e+02
7.466600000000000000e+04,7.569500000000000000e+04,7.695200000000000000e+04,1.107521124352618897e-03,1.193435935171998612e-06,5.010000000000000000e+02
7.882000000000000000e+04,8.011200000000000000e+04,8.076300000000000000e+04,1.133296632429498093e-03,1.196978491447535093e-06,5.020000000000000000e+02
7.882000000000000000e+04,7.937400000000000000e+04,8.011200000000000000e+04,1.554993930985367314e-03,1.199712978895032813e-06,5.030000000000000000e+02
3.995300000000000000e+04,4.257000000000000000e+04,4.451100000000000000e+04,1.088279236509339179e-03,1.202435717731492135e-06,5.040000000000000000e+02
5.974700000000000000e+04,6.071800000000000000e+04,6.243400000000000000e+04,2.496704429791960032e-03,1.205220706901320409e-06,5.050000000000000000e+02
7.186000000000000000e+04,7.327300000000000000e+04,7.380700000000000000e+04,2.419151243252892682e-03,1.205459287558796480e-06,5.060000000000000000e+02
2.467400000000000000e+04,2.528100000000000000e+04,2.631100000000000000e+04,1.681458443381537039e-03,1.223596803444892165e-06,5.070000000000000000e+02
8.251400000000000000e+04,8.272900000000000000e+04,8.414300000000000000e+04,2.022631228371227306e-03,1.226852107939761109e-06,5.080000000000000000e+02
1.034130000000000000e+05,1.040600000000000000e+05,1.048870000000000000e+05,2.113007511248015356e-03,1.232445721060423509e-06,5.090000000000000000e+02
4.257000000000000000e+04,4.451100000000000000e+04,4.481600000000000000e+04,2.280522223076801927e-03,1.232952264567544837e-06,5.100000000000000000e+02
3.357900000000000000e+04,3.444400000000000000e+04,3.590400000000000000e+04,2.319394220002159515e-03,1.233065442735441755e-06,5.110000000000000000e+02
6.510900000000000000e+04,6.593600000000000000e+04,6.824500000000000000e+04,1.150302502178978921e-03,1.235339166633498312e-06,5.120000000000000000e+02
3.604600000000000000e+04,3.774000000000000000e+04,3.782600000000000000e+04,2.388398688121311578e-03,1.236204820589267090e-06,5.130000000000000000e+02
8.569600000000000000e+04,8.622800000000000000e+04,8.707300000000000000e+04,2.263818380477379977e-03,1.240087249704966473e-06,5.140000000000000000e+02
8.254500000000000000e+04,8.272900000000000000e+04,8.414300000000000000e+04,2.050766456059259241e-03,1.240833685234773552e-06,5.150000000000000000e+02
9.204100000000000000e+04,9.285500000000000000e+04,9.414100000000000000e+04,1.341738838498528295e-03,1.244654479398173737e-06,5.160000000000000000e+02
8.863500000000000000e+04,8.993100000000000000e+04,9.018500000000000000e+04,2.336378317164987482e-03,1.245551748570484810e-06,5.170000000000000000e+02
6.746400000000000000e+04,6.747200000000000000e+04,7.135200000000000000e+04,1.013362884854997941e-03,1.248826241445153523e-06,5.180000000000000000e+02
5.123200000000000000e+04,5.157600000000000000e+04,5.446300000000000000e+04,2.298607508974183800e-03,1.251771666938207733e-06,5.190000000000000000e+02
4.291300000000000000e+04,4.378300000000000000e+04,4.510100000000000000e+04,1.309447397271357996e-03,1.255184794392367651e-06,5.200000000000000000e+02
8.667000000000000000e+04,8.707300000000000000e+04,8.964200000000000000e+04,1.468008511258705974e-03,1.255646463316537885e-06,5.210000000000000000e+02
4.508000000000000000e+04,4.785400000000000000e+04,4.800200000000000000e+04,1.628103536075096091e-03,1.260897679228536708e-06,5.220000000000000000e+02
7.660000000000000000e+04,7.763400000000000000e+04,7.810400000000000000e+04,2.540108569899875244e-03,1.262729900234396079e-06,5.230000000000000000e+02
5.736300000000000000e+04,6.158500000000000000e+04,6.361300000000000000e+04,1.382383602615018048e-03,1.263849217412650732e-06,5.240000000000000000e+02
2.533600000000000000e+04,2.631100000000000000e+04,2.672700000000000000e+04,1.000319879905275542e-03,1.271403841788601941e-06,5.250000000000000000e+02
1.749900000000000000e+04,1.784700000000000000e+04,1.824600000000000000e+04,1.176705744063355095e-03,1.272549343436509796e-06,5.260000000000000000e+02
4.378300000000000000e+04,4.555600000000000000e+04,4.785400000000000000e+04,2.132233513298417531e-03,1.273148353810977398e-06,5.270000000000000000e+02
8.667000000000000000e+04,8.726100000000000000e+04,8.964200000000000000e+04,1.678132014113448622e-03,1.277963147979222309e-06,5.280000000000000000e+02
5.656100000000000000e+04,6.026000000000000000e+04,6.243400000000000000e+04,1.147401442212225104e-03,1.278925382337074123e-06,5.290000000000000000e+02
7.840100000000000000e+04,7.893300000000000000e+04,8.011200000000000000e+04,2.096912717289493248e-03,1.288971513504062706e-06,5.300000000000000000e+02
4.510100000000000000e+04,5.037100000000000000e+04,5.157600000000000000e+04,1.002748488914845812e-03,1.301897948521705538e-06,5.310000000000000000e+02
2.467400000000000000e+04,2.631100000000000000e+04,2.654900000000000000e+04,1.528762313795726299e-03,1.310692574636493974e-06,5.320000000000000000e+02
3.604600000000000000e+04,3.685000000000000000e+04,3.782600000000000000e+04,2.612134425902349743e-03,1.314995532100133695e-06,5.330000000000000000e+02
9.285500000000000000e+04,9.368300000000000000e+04,9.386400000000000000e+04,2.252972576131346844e-03,1.322648117187767511e-06,5.340000000000000000e+02
7.380700000000000000e+04,7.514100000000000000e+04,7.526400000000000000e+04,1.936103986499759268e-03,1.323665392246663572e-06,5.350000000000000000e+02
4.438200000000000000e+04,4.510100000000000000e+04,4.670100000000000000e+04,1.043233278168545887e-03,1.327699574730677038e-06,5.360000000000000000e+02
9.204100000000000000e+04,9.308500000000000000e+04,9.368300000000000000e+04,1.716978289299889247e-03,1.328457366131211332e-06,5.370000000000000000e+02
7.959300000000000000e+04,7.988200000000000000e+04,8.088300000000000000e+04,1.486092582554541771e-03,1.329076723833200116e-06,5.380000000000000000e+02
7.333400000000000000e+04,7.514100000000000000e+04,7.526400000000000000e+04,2.589407480235973984e-03,1.331228333638879714e-06,5.390000000000000000e+02
7.627600000000000000e+04,7.723300000000000000e+04,7.807200000000000000e+04,1.723260446426036875e-03,1.336134367255312088e-06,5.400000000000000000e+02
7.937400000000000000e+04,8.011200000000000000e+04,8.076300000000000000e+04,1.434877434020934628e-03,1.344066338222649646e-06,5.410000000000000000e+02
4.785400000000000000e+04,4.800200000000000000e+04,5.157600000000000000e+04,2.163688673282696939e-03,1.349905505969899466e-06,5.420000000000000000e+02
4.131200000000000000e+04,4.438200000000000000e+04,4.510100000000000000e+04,2.286173037456950153e-03,1.355776825479862910e-06,5.430000000000000000e+02
8.414300000000000000e+04,8.622800000000000000e+04,8.707300000000000000e+04,1.861609258752049698e-03,1.360173962484001305e-06,5.440000000000000000e+02
3.637700000000000000e+04,3.781900000000000000e+04,3.841400000000000000e+04,2.249899540219093500e-03,1.368914080038208780e-06,5.450000000000000000e+02
4.958300000000000000e+04,5.033500000000000000e+04,5.058300000000000000e+04,2.000997472547917048e-03,1.369237074082172120e-06,5.460000000000000000e+02
7.517700000000000000e+04,7.647000000000000000e+04,7.660000000000000000e+04,1.215032092507602928e-03,1.371890909929647564e-06,5.470000000000000000e+02
1.872400000000000000e+04,2.020500000000000000e+04,2.142100000000000000e+04,1.194817282958443279e-03,1.372277762310109758e-06,5.480000000000000000e+02
2.430500000000000000e+04,2.560600000000000000e+04,2.598500000000000000e+04,2.376029481387804607e-03,1.379673781423968336e-06,5.490000000000000000e+02
9.285500000000000000e+04,9.308500000000000000e+04,9.414100000000000000e+04,2.214860007109202035e-03,1.384948552943050073e-06,5.500000000000000000e+02
4.510100000000000000e+04,4.555600000000000000e+04,4.800200000000000000e+04,2.081202023087281965e-03,1.385777737037519703e-06,5.510000000000000000e+02
7.723300000000000000e+04,7.807200000000000000e+04,8.017000000000000000e+04,1.158564055229269673e-03,1.388331276145969679e-06,5.520000000000000000e+02
