1.312100000000000000e+04,6.704598593172946819e-01,6.077466047192058296e-01,4.255909321126460920e-01
1.314100000000000000e+04,3.382458763348166197e-01,3.073022938792372427e-01,-8.894689580412858954e-01
1.314700000000000000e+04,6.247220378162277044e-01,5.679020843413397079e-01,-5.359193951216001395e-01
1.316500000000000000e+04,7.052774552791646334e-01,6.422743620001236664e-01,3.001122373251046138e-01
1.319700000000000000e+04,6.709755729893778220e-01,6.140278965942264078e-01,-4.156459101875610851e-01
1.320200000000000000e+04,6.515808869747110599e-01,5.965542224267775806e-01,-4.685780697322822763e-01
1.320900000000000000e+04,6.554327380235490663e-01,6.005048391711393929e-01,4.580413344437351264e-01
1.322500000000000000e+04,5.970623166628140632e-01,5.482859144146821073e-01,-5.855759097467121421e-01
1.324400000000000000e+04,1.896282929763501435e-01,1.744876546939372330e-01,-9.662272863370630072e-01
1.325400000000000000e+04,5.770993268931812192e-01,5.315160056579349979e-01,6.200379848274387706e-01
1.326500000000000000e+04,5.972979624157471745e-01,5.505601047611528021e-01,-5.831969779923289465e-01
1.326800000000000000e+04,4.122408625020254624e-01,3.800605215140836490e-01,8.280165887650010603e-01
1.328800000000000000e+04,6.854227262677112797e-01,6.338151368963196308e-01,-3.584327810857115826e-01
1.332700000000000000e+04,7.076169758467072413e-01,6.569417352230622065e-01,2.602033282179008755e-01
1.332800000000000000e+04,5.998338758330069576e-01,5.569799926772974752e-01,5.744324234932690620e-01
1.333900000000000000e+04,5.008736987560963305e-01,4.658311762845122050e-01,7.294702551137880464e-01
1.336700000000000000e+04,2.634440996536977497e-01,2.456207719635760678e-01,9.328813658433046108e-01
1.338700000000000000e+04,3.326271504610648355e-01,3.110377595257842742e-01,-8.902891052491502810e-01
1.340200000000000000e+04,7.117214805918665732e-01,6.667836270156561884e-01,-2.210251768644641290e-01
1.347300000000000000e+04,5.691840155755489850e-01,5.381214622817266369e-01,-6.216549269852764681e-01
1.347900000000000000e+04,6.719008341510758209e-01,6.353173720020953708e-01,-3.806850481690077781e-01
1.349000000000000000e+04,5.696444934307540731e-01,5.392024490148110694e-01,6.202949863415384568e-01
1.353100000000000000e+04,4.384702096370162727e-01,4.170307399630408529e-01,7.961339316891031803e-01
1.365400000000000000e+04,6.833856495279233556e-01,6.588345181909335269e-01,3.145172994596938665e-01
1.366500000000000000e+04,3.430853129384147659e-01,3.311566335833262542e-01,8.789924641768600555e-01
1.367900000000000000e+04,7.109698775692245842e-01,6.879486947996819035e-01,1.457684002540190482e-01
1.370000000000000000e+04,3.110411541282492864e-01,3.014486008630499758e-01,9.013224403487778424e-01
1.370100000000000000e+04,7.094044020653569316e-01,6.876211470758397670e-01,-1.546691708919387676e-01
1.370200000000000000e+04,6.827916267003545370e-01,6.618620141257740563e-01,3.094095486006489537e-01
1.371300000000000000e+04,4.879353380626823000e-01,4.734828608906198610e-01,7.333028612466269136e-01
1.371700000000000000e+04,7.159402029160729652e-01,6.951530080935046652e-01,-6.474504758700924678e-02
1.375600000000000000e+04,7.138619923034245085e-01,6.958754025530282661e-01,7.847598400941824259e-02
1.377500000000000000e+04,6.071487369597013961e-01,5.929469846781407760e-01,5.289463910164621252e-01
1.378200000000000000e+04,6.539729424263315272e-01,6.392728050989667787e-01,-4.045363657758649367e-01
1.383200000000000000e+04,5.572106798614284706e-01,5.477551722930180667e-01,6.240837519713285930e-01
1.383400000000000000e+04,6.671009351146158783e-01,6.560424148856702775e-01,3.529655680660410133e-01
1.383500000000000000e+04,6.532998155441882560e-01,6.425273445677637252e-01,-4.004472031274881605e-01
1.384700000000000000e+04,5.433241552581763445e-01,5.351451319249250771e-01,-6.468528040366244847e-01
1.387400000000000000e+04,7.102630186982720195e-01,7.022602634072986350e-01,-4.854860151157196907e-02
1.387900000000000000e+04,5.472757659506788386e-01,5.413894594999676402e-01,6.382685086587231993e-01
1.388300000000000000e+04,7.005119815835255670e-01,6.931445134988549750e-01,-1.698047321612626837e-01
1.388400000000000000e+04,3.108039915423764232e-01,3.075557157455625079e-01,-8.993388463496732044e-01
1.390500000000000000e+04,5.802897249966233462e-01,5.755581882004388028e-01,5.761914673602616110e-01
1.390700000000000000e+04,6.214085999699427987e-01,6.165913727383796061e-01,-4.833905573632942820e-01
1.391400000000000000e+04,6.608836927763771518e-01,6.563559389505945196e-01,3.639088155383742862e-01
1.394200000000000000e+04,6.405301607648108408e-01,6.383042631509260323e-01,-4.269529023135442691e-01
1.394900000000000000e+04,5.341728862248732446e-01,5.326110722684936905e-01,6.564943056258706333e-01
1.395100000000000000e+04,7.074196448504546098e-01,7.054840978844029165e-01,-4.300736811160268958e-02
1.395400000000000000e+04,6.994473455387852923e-01,6.977095409251564684e-01,1.548380034770357738e-01
1.396500000000000000e+04,4.806073426813501359e-01,4.798936607024273382e-01,7.339745612610800718e-01
1.399700000000000000e+04,5.557240400552411197e-01,5.566851188321084720e-01,6.174726469857284572e-01
1.403600000000000000e+04,6.921882288086866897e-01,6.966415946017050498e-01,1.885893543376372383e-01
1.404000000000000000e+04,7.035968619041969019e-01,7.088225050011442985e-01,-5.022063642039389930e-02
1.404300000000000000e+04,4.302667776437283931e-01,4.335448989415983667e-01,7.917760546125410803e-01
1.406000000000000000e+04,6.972174788430139936e-01,7.043488702884405095e-01,-1.333433767353634780e-01
1.408600000000000000e+04,6.193767474215513547e-01,6.282183359380053567e-01,-4.708653386529775831e-01
1.410900000000000000e+04,6.277447703615307573e-01,6.382543886225380270e-01,4.456095136863879036e-01
1.411000000000000000e+04,6.905422916092907037e-01,7.023017053424749356e-01,-1.729845605019156851e-01
1.412400000000000000e+04,6.959360058819882289e-01,7.091409543768474322e-01,-1.131025311057147348e-01
1.413100000000000000e+04,2.174787472277830147e-01,2.218042304031649647e-01,-9.505292619796056330e-01
1.413500000000000000e+04,6.982556681761522555e-01,7.122865897139819547e-01,7.132205811318534372e-02
1.414300000000000000e+04,6.977224639063762668e-01,7.123361049230186870e-01,7.589886022541882105e-02
1.414600000000000000e+04,6.410457438262512353e-01,6.545756147191215124e-01,-4.007382174653829621e-01
1.416800000000000000e+04,6.924375743592430243e-01,7.089747678706610490e-01,-1.337347529187157547e-01
1.418700000000000000e+04,4.762619774053380439e-01,4.886008993408474388e-01,-7.310565573478376988e-01
1.424000000000000000e+04,3.506888565326384821e-01,3.619304201582752012e-01,-8.637266331819836163e-01
1.429300000000000000e+04,6.876998543120201868e-01,7.138438498298060875e-01,-1.322719488001427579e-01
1.431500000000000000e+04,6.922987973627260372e-01,7.208778010395043845e-01,3.252031885716985538e-02
1.432800000000000000e+04,4.116464396834231820e-01,4.292478305910005232e-01,8.039238201651208726e-01
1.435400000000000000e+04,5.381860482079510177e-01,5.630563051126689089e-01,6.271549846626255365e-01
1.436500000000000000e+04,5.243462580618843960e-01,5.494188477029965378e-01,6.505381860007998229e-01
1.437600000000000000e+04,6.241466653772588247e-01,6.545303867918659257e-01,4.266508090517802110e-01
1.438200000000000000e+04,3.786643665143221704e-01,3.974298521268377349e-01,8.358605207633310608e-01
1.439200000000000000e+04,3.848193293291931605e-01,4.043443413747157544e-01,8.297106347232614532e-01
1.441700000000000000e+04,1.263281067057997475e-01,1.332763214741078395e-01,9.829947261254550206e-01
1.443900000000000000e+04,6.689844579300505689e-01,7.073990329638992769e-01,2.281368080993869119e-01
1.445600000000000000e+04,6.827131014511407248e-01,7.229474316034982806e-01,-1.060652263697649117e-01
1.450200000000000000e+04,2.993042281761268408e-01,3.190527304797514119e-01,8.992343043775120615e-01
1.451400000000000000e+04,6.507938444022629554e-01,6.944088517611521905e-01,3.070239708620178809e-01
1.452100000000000000e+04,1.305401593064554333e-01,1.394149306974386271e-01,-9.815919436847847512e-01
1.454700000000000000e+04,2.416664909006966400e-01,2.587402647458055815e-01,-9.352276634996496973e-01
1.455100000000000000e+04,6.035423719773653772e-01,6.463528875626001202e-01,-4.668667368397799167e-01
1.457600000000000000e+04,5.146498517164711517e-01,5.527101380174616052e-01,6.554746627146871285e-01
1.463200000000000000e+04,4.397226860000760795e-01,4.758894665804887514e-01,7.616909970681131625e-01
1.466800000000000000e+04,4.800509427996291767e-01,5.215662831282451561e-01,7.053507670804465279e-01
1.467700000000000000e+04,5.915328312081699069e-01,6.433554441837171511e-01,4.859862982039913626e-01
1.474800000000000000e+04,6.012163390456390921e-01,6.587086492238702906e-01,4.523735504007981301e-01
1.474900000000000000e+04,4.446245451731942189e-01,4.871561736072010929e-01,-7.516567543406502683e-01
1.476400000000000000e+04,6.591002678835405915e-01,7.233662936701807933e-01,2.057377992924751542e-01
1.481700000000000000e+04,5.172589155953429829e-01,5.709076048343666443e-01,6.375795801148406161e-01
1.481900000000000000e+04,6.698703311046142472e-01,7.394963128435146915e-01,-6.647512915851365445e-02
1.482100000000000000e+04,6.538569194687131603e-01,7.221508034474317661e-01,2.257639163885885036e-01
1.483800000000000000e+04,6.309967300032429671e-01,6.985083995033728455e-01,3.375339131827364003e-01
1.484400000000000000e+04,9.937943904791236849e-02,1.100956478039043090e-01,9.889401778819388866e-01
1.486200000000000000e+04,1.800661284546378194e-01,1.998737180209000097e-01,9.631337841794667121e-01
1.487900000000000000e+04,5.850941307973431815e-01,6.502197415290581484e-01,-4.846433181551006997e-01
1.488700000000000000e+04,4.939313226718606842e-01,5.493324960461948292e-01,6.739923273089120093e-01
1.489300000000000000e+04,5.941467030208409383e-01,6.612424043597666667e-01,4.579827267113680267e-01
1.491300000000000000e+04,4.769228910118560316e-01,5.316698342261132471e-01,-6.999083821493142787e-01
1.491500000000000000e+04,6.631973068907636160e-01,7.394018020114289103e-01,1.159927037148889006e-01
1.493000000000000000e+04,3.603111679896339181e-01,4.021107273553861661e-01,-8.417142182282939533e-01
1.495400000000000000e+04,6.664781342111928408e-01,7.452323658548940521e-01,-2.087145181065326247e-02
1.500400000000000000e+04,4.431671601463835763e-01,4.982643516407606055e-01,7.452083628434412743e-01
1.502400000000000000e+04,5.760171752398800527e-01,6.489676750501742752e-01,-4.970363875700055667e-01
1.511000000000000000e+04,6.156683701372719364e-01,7.014294134304065453e-01,3.590950236179707433e-01
1.511800000000000000e+04,4.862318010329485518e-01,5.541602442239883519e-01,6.756367806638894358e-01
1.515400000000000000e+04,5.668169369024002036e-01,6.482729022247183392e-01,5.083904053792924760e-01
1.519200000000000000e+04,3.563218697676249769e-01,4.091780558020270964e-01,8.400047879478883539e-01
1.519700000000000000e+04,6.488420844575921720e-01,7.453150097627058157e-01,-1.533280328548715932e-01
1.520100000000000000e+04,1.432738319347025835e-01,1.647537492287605432e-01,-9.758733581760562492e-01
1.520300000000000000e+04,6.525153673468426785e-01,7.507266840578545875e-01,-1.031171237948054487e-01
1.520900000000000000e+04,4.609211621643455326e-01,5.305744354738708424e-01,7.113666077984348579e-01
1.521900000000000000e+04,4.130030973423796659e-01,4.759582315891185411e-01,7.764613341101794797e-01
1.524100000000000000e+04,5.536124149946397566e-01,6.401597614049416851e-01,5.326431956213942831e-01
1.524400000000000000e+04,6.457621868711234114e-01,7.467783601885461531e-01,-1.591014731595227771e-01
1.530500000000000000e+04,4.378931613794257438e-01,5.101926244915576669e-01,-7.402385190812138527e-01
1.533000000000000000e+04,2.995036534168565856e-01,3.498727791756187644e-01,-8.876297651509238440e-01
1.533400000000000000e+04,5.032982747729660700e-01,5.880504009376595898e-01,6.331568309412871631e-01
1.533800000000000000e+04,4.674797970820551707e-01,5.463285508290397496e-01,6.949732037058421463e-01
1.535300000000000000e+04,2.545441432103998647e-01,2.979885443989880867e-01,-9.200054926815686152e-01
1.535700000000000000e+04,5.690110759175878163e-01,6.664709070458307849e-01,-4.817083407463656486e-01
1.537100000000000000e+04,2.995175550361957595e-01,3.512656770308959508e-01,-8.870747760843872287e-01
1.538200000000000000e+04,5.988338581381936754e-01,7.034300042817757115e-01,-3.828632124185698538e-01
1.538300000000000000e+04,6.481298029792138538e-01,7.613568401947371500e-01,-1.623331077786295887e-02
1.540400000000000000e+04,4.141881842179034323e-01,4.876544880509854352e-01,7.685318785437643685e-01
1.541100000000000000e+04,6.135162500285118448e-01,7.226951380551126514e-01,-3.182916090355730754e-01
1.541600000000000000e+04,5.349948411415913485e-01,6.304560234991779533e-01,5.624106350216782069e-01
1.544400000000000000e+04,4.142276727335086894e-01,4.898555714300059094e-01,7.671094799836354339e-01
1.545700000000000000e+04,6.438124710793012850e-01,7.629220408372231477e-01,5.878317520796470103e-02
1.547400000000000000e+04,5.984949343224160723e-01,7.102081162192960262e-01,-3.706861816235474949e-01
1.547900000000000000e+04,5.879288238373011621e-01,6.980749009367214208e-01,-4.086944222563776430e-01
1.551000000000000000e+04,4.698329535572769999e-01,5.593651726674637725e-01,-6.829111211265664894e-01
1.551400000000000000e+04,5.725720030255666559e-01,6.819429302735243725e-01,4.550990454848808930e-01
1.552000000000000000e+04,2.650207549199280477e-01,3.158047698198371278e-01,9.110605615548897918e-01
1.554700000000000000e+04,1.363188435931961817e-01,1.629290660501543919e-01,9.771751594864853674e-01
1.554900000000000000e+04,5.609382605080313056e-01,6.705144930363859945e-01,4.855497734799000820e-01
1.555700000000000000e+04,5.780964246739090928e-01,6.915556414291820220e-01,4.330765735833744245e-01
1.561900000000000000e+04,6.377457691762059566e-01,7.675743626449833545e-01,6.410874907527824851e-02
1.562700000000000000e+04,5.956672248660783708e-01,7.176556908051739958e-01,3.607642813185545916e-01
1.564300000000000000e+04,5.845696595501376214e-01,7.053717868387845424e-01,-4.009101588452160803e-01
1.564800000000000000e+04,4.640562560930671099e-01,5.601681467295399619e-01,6.861948983856395179e-01
1.566900000000000000e+04,4.169895305167695132e-01,5.052774028457582833e-01,7.555226519521763828e-01
1.569600000000000000e+04,5.630643550043602508e-01,6.842563263411011176e-01,4.634132194766399926e-01
1.573700000000000000e+04,5.924712186485348031e-01,7.235654807876163996e-01,3.541621804847401300e-01
1.577000000000000000e+04,4.128263361033840950e-01,5.062635198739884324e-01,7.571470561682555056e-01
1.577600000000000000e+04,6.258730094982248859e-01,7.680458663453100243e-01,-1.356042889126934381e-01
1.584000000000000000e+04,2.190649144030722695e-01,2.706142088869489815e-01,-9.374318712450869784e-01
1.585000000000000000e+04,6.135352663066715451e-01,7.587934385588367414e-01,2.186481067790402577e-01
1.586100000000000000e+04,5.706832493917901594e-01,7.066732546629742595e-01,4.182505708396187516e-01
1.586300000000000000e+04,4.049803542647492094e-01,5.015504068796081683e-01,7.644855145903666216e-01
1.587000000000000000e+04,5.869104169430089391e-01,7.275950105021512515e-01,3.551642763231654398e-01
1.587600000000000000e+04,5.231635523679412092e-01,6.489118990136575338e-01,5.524610798891131935e-01
1.589000000000000000e+04,2.690916146785817809e-01,3.343119735400797987e-01,9.032304286600461030e-01
1.590000000000000000e+04,6.187925887136930259e-01,7.697187715317573842e-01,1.569354800695134389e-01
1.596800000000000000e+04,2.201478748744530867e-01,2.757849054956684753e-01,-9.356695993185881743e-01
1.598800000000000000e+04,4.075130101506972968e-01,5.121122837796474592e-01,7.560913670714085599e-01
1.602900000000000000e+04,5.519499901223950955e-01,6.962335966670291088e-01,-4.589226375719336892e-01
1.608300000000000000e+04,6.096134392376106881e-01,7.744627063404417866e-01,1.690531608362610405e-01
1.611200000000000000e+04,5.013243573836229094e-01,6.391104708338107843e-01,-5.832766880001996057e-01
1.614200000000000000e+04,6.037018203142558992e-01,7.728129170330877429e-01,-1.957148625323679725e-01
1.614700000000000000e+04,4.032851399819370464e-01,5.164175072674522804e-01,7.554297148361456271e-01
1.616800000000000000e+04,5.105738358176669101e-01,6.555343906582674629e-01,5.564072437008059646e-01
1.618100000000000000e+04,5.661333108811613668e-01,7.275104165270772638e-01,3.875844013312880199e-01
1.621000000000000000e+04,3.950499996404384095e-01,5.096249068778894165e-01,7.643415153410104690e-01
1.622800000000000000e+04,3.065415026674612742e-01,3.961498337203469000e-01,8.655042555560985562e-01
1.624400000000000000e+04,3.967069809877738495e-01,5.140533688902976239e-01,7.605081887580840139e-01
1.624500000000000000e+04,2.779460554357518487e-01,3.601712781124233875e-01,-8.905181866141586022e-01
1.626300000000000000e+04,5.952754747757591502e-01,7.729835821247548200e-01,-2.194162503008309506e-01
1.626600000000000000e+04,6.056653655136605696e-01,7.868497710029762615e-01,-1.184774362052444380e-01
1.628100000000000000e+04,3.147954982315737116e-01,4.099250860027338073e-01,8.560754745691447898e-01
1.628500000000000000e+04,4.480650276578870828e-01,5.835074110174588435e-01,-6.773159028678119586e-01
1.629000000000000000e+04,1.229227676147167103e-01,1.601701618717593367e-01,-9.794056934937190873e-01
1.629200000000000000e+04,3.452203397637158000e-01,4.499155102388759930e-01,8.236497742729712579e-01
1.630300000000000000e+04,3.098735675721575045e-01,4.045005091322642632e-01,8.604404164332604132e-01
1.631000000000000000e+04,4.562642715431667884e-01,5.958332967005778302e-01,-6.609127000263381735e-01
1.632200000000000000e+04,5.954987954816937101e-01,7.789359607397361440e-01,1.965704800989107326e-01
1.633500000000000000e+04,4.060464339777889453e-01,5.319265603652831853e-01,7.430884387688182491e-01
1.633900000000000000e+04,4.108069921131385915e-01,5.383590653955008243e-01,-7.358037319404125975e-01
1.634000000000000000e+04,4.050974328558726856e-01,5.308794381092940551e-01,7.443541442662503504e-01
1.634100000000000000e+04,6.042433994746023718e-01,7.918739143632194111e-01,-8.846252281304614606e-02
1.635800000000000000e+04,6.026066010305873855e-01,7.907234486513869953e-01,1.078040451338444783e-01
1.636800000000000000e+04,2.416520459834880230e-01,3.173899403297343325e-01,-9.169885028992903475e-01
1.636900000000000000e+04,5.903610013945380652e-01,7.754703485407785646e-01,2.238741310792330963e-01
1.647000000000000000e+04,4.021757188137272121e-01,5.343987117576926016e-01,7.434196043072716087e-01
1.648900000000000000e+04,5.327742603777868569e-02,7.091283671783214781e-02,9.960586757131424385e-01
1.649900000000000000e+04,4.165637336360706322e-01,5.550044637288215066e-01,7.200310417337991709e-01
1.650900000000000000e+04,3.824954664938166049e-01,5.102638626648883236e-01,-7.702778775026487557e-01
1.651100000000000000e+04,5.917183336726138387e-01,7.895204680144181086e-01,1.628706363406229873e-01
1.651800000000000000e+04,4.882850241088470544e-01,6.519151577128685648e-01,5.801589113124336894e-01
1.653700000000000000e+04,5.903962975671006586e-01,7.902075138244347707e-01,-1.643298418257174154e-01
1.659100000000000000e+04,4.574494675225794227e-01,6.158647522824968190e-01,6.414441453153402195e-01
1.659900000000000000e+04,3.420908499156752880e-01,4.608428632615832465e-01,8.189003027138509472e-01
1.661100000000000000e+04,5.536194538553498301e-01,7.467245160480637800e-01,-3.686570187120936648e-01
1.662800000000000000e+04,5.095923118864545964e-01,6.883408187741504314e-01,-5.162388912853725920e-01
1.664100000000000000e+04,5.657784573718509513e-01,7.655740565792101826e-01,3.062533282542098112e-01
1.666400000000000000e+04,5.400009099061006124e-01,7.327320213019071771e-01,4.141289681480940232e-01
1.678000000000000000e+04,5.767384682496654591e-01,7.935274401572013359e-01,-1.941312467342365400e-01
1.680300000000000000e+04,5.597058326792211380e-01,7.724215669211332846e-01,-3.001571318825539958e-01
1.682600000000000000e+04,3.906813814155479792e-01,5.401483103163091659e-01,7.453910792850122480e-01
1.684600000000000000e+04,5.849676217268350298e-01,8.109916831025489881e-01,1.026506063036516925e-02
1.685200000000000000e+04,5.846766545893038458e-01,8.112359574973067033e-01,7.030707054630104015e-03
1.687000000000000000e+04,4.455010649441943915e-01,6.193792437178722299e-01,-6.464504262393716560e-01
1.698900000000000000e+04,5.741583097870318619e-01,8.085733557922034631e-01,-1.286521029965446705e-01
1.700700000000000000e+04,5.105050403924112912e-01,7.209740407907232473e-01,-4.685947462785289841e-01
1.702700000000000000e+04,5.742988466709386675e-01,8.127552331116547624e-01,-9.802941273949054846e-02
1.705700000000000000e+04,5.661103325854051072e-01,8.041778797240998200e-01,-1.811547104065840963e-01
1.705800000000000000e+04,5.518072201888251094e-01,7.838968311602519945e-01,2.846305497384228889e-01
1.710300000000000000e+04,5.732870125425100216e-01,8.176174335097597945e-01,5.332666941594489673e-02
1.712000000000000000e+04,5.734934460747311835e-01,8.189764205440653866e-01,-1.956757272018053509e-02
1.716700000000000000e+04,5.689298092137450302e-01,8.173560239890959034e-01,-9.081851263232762483e-02
1.718100000000000000e+04,5.159379895535308735e-01,7.421420781410494882e-01,4.278237099413087496e-01
1.720300000000000000e+04,4.513509174189554440e-01,6.514124842683182148e-01,6.098722199645146835e-01
1.729600000000000000e+04,2.549794759045290182e-01,3.715382139101331416e-01,8.927176611179594712e-01
1.730400000000000000e+04,4.799041282286072851e-01,6.998881856115636291e-01,-5.290071411148377090e-01
1.730900000000000000e+04,5.321843842307913963e-01,7.766230748171992770e-01,3.370999567522550144e-01
1.731300000000000000e+04,4.686390616861764724e-01,6.842852770503377036e-01,5.586869333303245977e-01
1.734200000000000000e+04,2.821820547014152192e-01,4.133233375664846498e-01,8.657581109220919835e-01
1.735100000000000000e+04,4.480890818353546190e-01,6.570918277613482239e-01,-6.061736588051311880e-01
1.735800000000000000e+04,3.783199399444205357e-01,5.552450268143667156e-01,7.406598296373061441e-01
1.737800000000000000e+04,5.537641719991133193e-01,8.152161511422191253e-01,-1.696109333946456410e-01
1.739500000000000000e+04,5.514046668525983685e-01,8.141455913270295719e-01,-1.819885971590975982e-01
1.740800000000000000e+04,5.273079257713004786e-01,7.801914556493404485e-01,3.365228728489815246e-01
1.743700000000000000e+04,3.701025794665215862e-01,5.492532465541988262e-01,7.492295721752442184e-01
1.744000000000000000e+04,2.377334907708556488e-01,3.530940419641404593e-01,-9.048797626731019950e-01
1.744800000000000000e+04,4.717502946023183763e-01,7.015013145140395201e-01,5.341793381231628723e-01
1.745300000000000000e+04,5.207119293518682746e-01,7.754109946578330304e-01,3.572070491947280102e-01
1.745700000000000000e+04,5.572373917374190411e-01,8.301050982791041699e-01,-2.029815412093152402e-02
1.746000000000000000e+04,4.482184047503965374e-01,6.677950263226470895e-01,5.942643052226381783e-01
1.747500000000000000e+04,3.860343172442848303e-01,5.760085519148139266e-01,7.205495500177194756e-01
1.748900000000000000e+04,5.070401481904213137e-01,7.574316169018726619e-01,4.113485551700047926e-01
1.749900000000000000e+04,5.075027841194922340e-01,7.586383494424281393e-01,4.085447085280048962e-01
1.750600000000000000e+04,5.557766579893016479e-01,8.313155165839812843e-01,-5.178640840142855438e-03
1.752700000000000000e+04,5.036400258004249952e-01,7.549059833961491162e-01,4.200758034503298544e-01
1.752900000000000000e+04,4.085758609152909671e-01,6.125992440717559218e-01,6.766002749334661948e-01
1.753100000000000000e+04,5.049913109759444074e-01,7.572600409393970278e-01,4.141750912781448912e-01
1.753400000000000000e+04,3.756907875921252082e-01,5.636689873302124232e-01,-7.356179068242844066e-01
1.756300000000000000e+04,5.500424017979851365e-01,8.284593341395459776e-01,1.053968116280741968e-01
1.757300000000000000e+04,5.033425514857365890e-01,7.592186059289846023e-01,4.125934854976237021e-01
1.757900000000000000e+04,5.023281719801233614e-01,7.582716173642913837e-01,4.155605394342071768e-01
1.758400000000000000e+04,3.856376723344677182e-01,5.825654778652903376e-01,7.154726058180281845e-01
1.758500000000000000e+04,2.138483143771681139e-01,3.231312033038389875e-01,9.218758722786147830e-01
1.758700000000000000e+04,2.475443831287966745e-01,3.741366458902509184e-01,8.937245373063092968e-01
1.759300000000000000e+04,5.391669804740929495e-01,8.156878135663065965e-01,-2.096481766337770780e-01
1.759500000000000000e+04,5.474862467159493651e-01,8.283865673419766873e-01,1.184673149195985958e-01
1.760800000000000000e+04,5.033366864838908494e-01,7.628141353622016618e-01,4.059147384993974095e-01
1.761800000000000000e+04,4.796965649238053020e-01,7.278923136968405982e-01,-4.899632488884870796e-01
1.765100000000000000e+04,5.042763089857265069e-01,7.680510834041144319e-01,-3.947188081121777437e-01
1.767800000000000000e+04,1.486928666603404003e-01,2.273070176624472361e-01,-9.624042555629802598e-01
1.770200000000000000e+04,4.988657570984404432e-01,7.644154519195817121e-01,4.084139729014932274e-01
1.770700000000000000e+04,3.061244561001703612e-01,4.693044307828815320e-01,8.282760220028890785e-01
1.771700000000000000e+04,4.991714577546575993e-01,7.661683217955600478e-01,-4.047393710031990111e-01
1.773800000000000000e+04,4.710836631921921369e-01,7.249461236286349752e-01,-5.025269148107802675e-01
1.777100000000000000e+04,5.333978793711560140e-01,8.234898190067694301e-01,1.932646379308740614e-01
1.777200000000000000e+04,3.439951734831103169e-01,5.312340358486358216e-01,7.742465497348343106e-01
1.777600000000000000e+04,4.985994344825719349e-01,7.703247726669105733e-01,3.974900609440845667e-01
1.779800000000000000e+04,5.067572028648988924e-01,7.847935902281325538e-01,-3.567858714710849255e-01
1.779700000000000000e+04,4.296630797757077791e-01,6.654117727029319473e-01,-6.104234682791900291e-01
1.780500000000000000e+04,5.422590680961127951e-01,8.402019315613411532e-01,3.977092924070052896e-03
1.784600000000000000e+04,3.890292490659588709e-01,6.055996660202402904e-01,6.941939843353220896e-01
1.784700000000000000e+04,4.934553836585548470e-01,7.683568694344637962e-01,4.075898741765536237e-01
1.785100000000000000e+04,4.930523908287196000e-01,7.679102557488179936e-01,4.089170808536475854e-01
1.785400000000000000e+04,1.769987560162817608e-01,2.757789198533358577e-01,9.447843286873550683e-01
1.787400000000000000e+04,4.351969864242288821e-01,6.795488626992368664e-01,-5.906072520816546545e-01
1.788400000000000000e+04,2.233216991464448131e-01,3.489347762855081747e-01,9.101494056411436606e-01
1.788600000000000000e+04,4.515518663385213460e-01,7.056990730187177041e-01,5.459759430109725198e-01
1.789100000000000000e+04,2.420871724079465270e-01,3.785788396987163074e-01,8.933486794571864342e-01
1.790000000000000000e+04,4.928651466604538345e-01,7.716010666776081939e-01,4.021389574628979058e-01
1.792100000000000000e+04,4.975934372047580156e-01,7.804461365849167942e-01,3.785559392486557706e-01
1.793200000000000000e+04,3.799476702988267562e-01,5.968246400874989144e-01,7.067107731023501982e-01
1.795400000000000000e+04,4.835898396028948110e-01,7.613931398303035447e-01,4.317653919111608674e-01
1.795900000000000000e+04,1.715558871936807006e-01,2.702191695985358133e-01,9.473912486141440326e-01
1.808100000000000000e+04,4.377768481133768597e-01,6.998775511656291082e-01,5.643782815012635679e-01
1.808900000000000000e+04,5.264624602637140161e-01,8.425466577424723935e-01,1.138086440480963885e-01
1.814100000000000000e+04,5.250410197819246338e-01,8.459325383451088420e-01,-9.343483352239401185e-02
1.817000000000000000e+04,5.017461934804131607e-01,8.121266040994218338e-01,2.978273597939868345e-01
1.819900000000000000e+04,3.581827497014848372e-01,5.819620455571693496e-01,-7.300858136871299919e-01
1.821200000000000000e+04,3.460617968626458762e-01,5.627602393901026678e-01,7.506944423091136409e-01
1.821300000000000000e+04,4.304748262494415001e-01,7.000603673822513029e-01,-5.697428419788532761e-01
1.821600000000000000e+04,4.760040144282434160e-01,7.745767217839986118e-01,-4.164745854413576254e-01
1.821700000000000000e+04,2.776249480030303918e-01,4.518022525028668190e-01,8.478202125920627497e-01
1.824600000000000000e+04,4.432482387392307488e-01,7.242512068613016218e-01,5.281961645208322897e-01
1.825500000000000000e+04,5.207206891078878241e-01,8.521695098503423438e-01,-5.154697291241956691e-02
1.826200000000000000e+04,3.970607929599532238e-01,6.504026200375609967e-01,-6.475485762028121428e-01
1.833900000000000000e+04,5.062660427187669621e-01,8.365175079855821094e-01,-2.096023683632204371e-01
1.839600000000000000e+04,3.455625006817035771e-01,5.749381060124768572e-01,7.416419165455749862e-01
1.840100000000000000e+04,2.299910941617204496e-01,3.830153540961588332e-01,-8.946526337818989649e-01
1.843400000000000000e+04,4.200125808290369744e-01,7.023331592055435113e-01,5.747326034128327210e-01
1.845300000000000000e+04,3.248054087004871304e-01,5.438257883810000415e-01,7.737925809741866834e-01
1.845500000000000000e+04,5.052672048806584604e-01,8.461801239902468907e-01,-1.693642507613012382e-01
