star1_id,star2_id,star3_id,area,moment
21421,78401,78820,0.22296285696105606,0.03743092919645477
21421,78401,80112,1.206867662038842,0.28344356654581593
21421,78820,80112,0.18252848924521944,0.023338465066150903
23015,33579,34444,0.6408771001247366,0.13074266850589134
23015,33579,68702,0.1507752896742579,0.00623603331831797
23015,33579,78401,0.34865066480129564,0.03937609313065918
23015,33579,78820,0.672056670355634,0.13284279404104501
23015,33579,80112,0.43503884264120035,0.061205765545323323
23015,34444,68702,0.7065346869171077,0.14463738416624217
23015,34444,78401,0.9380564132584992,0.21699848488983792
23015,34444,78820,0.764002551069834,0.16999066893032588
23015,34444,80112,0.660847739076077,0.13627148127338504
23015,68702,78401,0.4404658385585995,0.04761322565848373
23015,68702,78820,0.7820796851408501,0.1670182176789466
23015,68702,80112,0.4048659687448883,0.05481888753880335
23015,78401,78820,0.9029869378302213,0.1940929036405756
23015,78401,80112,0.8617506293228221,0.17264510139234063
23015,78820,80112,1.150579236591717,0.2672915956796174
23875,33579,34444,0.47373596864370293,0.09093835407690841
23875,33579,35904,0.02515449740633737,0.0003639012555259995
23875,33579,68702,0.11217602293784788,0.0032897783457449966
23875,33579,78401,0.3184018998476885,0.03733365418913942
23875,33579,78820,0.508250029328631,0.09500085546161044
23875,33579,80112,0.3039668390574955,0.03835474270897374
23875,34444,35904,0.2440627889984935,0.04875335684257173
23875,34444,68702,0.6136956400576423,0.11951290494338873
23875,34444,78401,1.0783719527546975,0.25633386845393186
23875,34444,78820,0.7479948329160507,0.1599315195646972
23875,34444,80112,0.6257293569431539,0.12124097495007974
23875,35904,68702,0.036287450993783506,0.0009044775049614854
23875,35904,78401,0.15278095362150018,0.01419759084964046
23875,35904,78820,0.24674235430573435,0.046292916096428625
23875,35904,80112,0.16136721932534606,0.021780379770448305
23875,68702,78401,0.45670642862025557,0.05228702436355118
23875,68702,78820,0.6776105574136208,0.13883091502746725
23875,68702,80112,0.3470887129522535,0.0426799180722198
23875,78401,78820,1.034159373181159,0.23022404750066505
23875,78401,80112,0.9634614514576004,0.1967920307212889
23875,78820,80112,1.1017227117906245,0.24365718786399926
24436,33579,35904,0.2626995620549537,0.04672893727636315
24436,33579,68702,0.32220007744848467,0.051262965150309904
24436,33579,71681,0.9199878297405644,0.2056869300485344
24436,33579,71683,0.9234369151640579,0.20667432565700902
24436,33579,78401,1.2189759341988093,0.29062445677666937
24436,33579,78820,0.7355339739673673,0.13785559702079675
24436,33579,80112,0.4250395218967195,0.058909022362796874
24436,35904,68702,0.40046473162885643,0.07080719653712245
24436,35904,71681,0.7394524395368927,0.16529963059992517
24436,35904,71683,0.7436407375578008,0.16637724008299895
24436,35904,78401,1.1417054655969123,0.2696738639238062
24436,35904,78820,0.7897503205218005,0.16603124490349255
24436,35904,80112,0.5159093002735133,0.08744721812621453
24436,68702,71681,0.9761012863273054,0.21971597991233666
24436,68702,71683,0.9792981716359537,0.22068027272217355
24436,68702,78401,1.124398651655189,0.252005749644392
24436,68702,78820,0.7247671067640934,0.14050483853128806
24436,68702,80112,0.33904585382053215,0.04199267084212755
24436,71681,78401,0.7908932347833904,0.17678569032180758
24436,71681,78820,0.7751891973930531,0.1692565522548667
24436,71681,80112,0.703132897358536,0.1577418740816188
24436,71683,78401,0.7890603551579339,0.17628709726452968
24436,71683,78820,0.7744823220013737,0.1689787119583304
24436,71683,80112,0.7037155312702321,0.15798774507231328
24436,78401,78820,0.7733945435712439,0.15698841985079956
24436,78401,80112,0.6615528708820444,0.13001690228955842
24436,78820,80112,0.28769489759229894,0.026692076753473837
24608,33579,34444,0.3852763741101154,0.07016820988588507
24608,33579,35904,0.03471577963030295,0.00036866348018529076
24608,33579,68702,0.08131631505499658,0.0012999489555348435
24608,33579,78401,0.22137075768557635,0.025235438733076404
24608,33579,78820,0.40243602423695873,0.07795706643003661
24608,33579,80112,0.2810414119653913,0.030065372442377152
24608,34444,35904,0.2080596944750645,0.04005115310824409
24608,34444,68702,0.3461318649552718,0.06160817057675597
24608,34444,78401,1.0603243106491538,0.24497269834199897
24608,34444,78820,0.7600792993696209,0.16508706517824462
24608,34444,80112,0.5275767264306372,0.09029228678401595
24608,35904,68702,0.05053266491278984,0.0007156097034830557
24608,35904,78401,0.11870564993206677,0.010950282620905246
24608,35904,78820,0.19823284196185542,0.039049566499608016
24608,35904,80112,0.16265759914040392,0.01925025819777822
24608,68702,78401,0.25264608654862397,0.026354355382221892
24608,68702,78820,0.4197372285974878,0.08594605572314
24608,68702,80112,0.1777425108502749,0.0172137138408887
24608,78401,78820,1.05995072517865,0.24652509994013722
24608,78401,80112,0.8719445689308124,0.1641171931219072
24608,78820,80112,1.014706814219065,0.2183416397257275
25336,33579,34444,0.8138528575928324,0.1389821201429372
25336,33579,35904,0.21270734378166864,0.02079068332779556
25336,33579,68702,0.12556436348919392,0.009409672695855235
25336,33579,71681,0.6905884144225937,0.10425783815216483
25336,33579,71683,0.6931636247231604,0.10492355109363588
25336,33579,78401,0.7959950985973808,0.12645114565778115
25336,33579,78820,1.0593979585623319,0.2343721807159819
25336,33579,80112,0.47669048949279674,0.050497482836617265
25336,34444,35904,0.857591671783404,0.16297164173032205
25336,34444,68702,0.6137226473799872,0.09043523508132786
25336,34444,71681,1.0400004019464146,0.23867737349035245
25336,34444,71683,1.0409682264882376,0.23903832817855747
25336,34444,78401,0.8334502713664147,0.15528063286096372
25336,34444,78820,0.48008079523398395,0.07447384969354726
25336,34444,80112,0.29382040145191146,0.023656185431477687
25336,35904,68702,0.18984489888349224,0.015567950522128568
25336,35904,71681,0.5313804946858602,0.07454841581412128
25336,35904,71683,0.5344962618443093,0.0751754916939827
25336,35904,78401,0.7579915123237742,0.11066659205222695
25336,35904,78820,1.1287384365371498,0.26344348680565677
25336,35904,80112,0.5274295870416528,0.06655785117732817
25336,68702,71681,0.5642244848240422,0.07775968373201886
25336,68702,71683,0.5662824000786788,0.0782784135317982
25336,68702,78401,0.6065682948520242,0.07879007173432849
25336,68702,78820,0.8462186056008489,0.18024341901901988
25336,68702,80112,0.3716775612287605,0.02844073914415019
25336,71681,78401,0.5630250615817309,0.07930446432095495
25336,71681,78820,1.2840806536844163,0.3197830370934162
25336,71681,80112,0.6442465840086863,0.12148151546117922
25336,71683,78401,0.5615068645067031,0.07912019321603865
25336,71683,78820,1.284348375327161,0.31985724523842785
25336,71683,80112,0.6448951817715345,0.12181597289176989
25336,78401,78820,1.0885911329212732,0.2468151353048976
25336,78401,80112,0.4657445978723527,0.07163317395374241
25336,78820,80112,0.5429657848662989,0.08872955094706429
25428,33579,34444,1.0909180671709922,0.2382699500310689
25428,33579,35904,0.28571722127961163,0.04868419368077843
25428,33579,68702,0.3302087132844556,0.06313269180258077
25428,33579,71681,0.7330524752315511,0.1240581761611321
25428,33579,71683,0.7342286389611236,0.1242762870403902
25428,33579,78401,1.081439482069418,0.23042450628782937
25428,33579,78820,0.5945952945645547,0.10986532646181241
25428,33579,80112,1.040308158222074,0.2291165176045813
25428,34444,35904,1.1280423898813794,0.2586242706276652
25428,34444,68702,1.1149683424000487,0.25665545529741957
25428,34444,71681,0.9325346388079763,0.19988620922881647
25428,34444,71683,0.9303621347654396,0.1991970824123452
25428,34444,78401,1.0030081705311094,0.20773081401973983
25428,34444,78820,0.2148213465500077,0.018314357538987247
25428,34444,80112,0.5024070673741794,0.0810896853625162
25428,35904,68702,0.42029031241384396,0.079790915577147
25428,35904,71681,0.5287540618788117,0.07939234031909934
25428,35904,71683,0.5306667566717439,0.07966989322740664
25428,35904,78401,0.953487380962424,0.1828836473873227
25428,35904,78820,0.591187422901167,0.11145691769325047
25428,35904,80112,1.1683721156008586,0.2711684944961515
25428,68702,71681,0.7984288073573754,0.1527204601657993
25428,68702,71683,0.7994098243685441,0.1529413843503837
25428,68702,78401,1.0520630504891726,0.23071897226347846
25428,68702,78820,0.6404486499132974,0.1356049365753274
25428,68702,80112,0.9716865104585113,0.21961996556240085
25428,71681,78401,0.580220587732735,0.0767487659466386
25428,71681,78820,0.4238079659956879,0.06348069381922407
25428,71681,80112,1.1599373813087597,0.2784747338547059
25428,71683,78401,0.5780253205358912,0.07627290308127456
25428,71683,78820,0.4223593080960609,0.0631084061984241
25428,71683,80112,1.158332202815789,0.27803772483894856
25428,78401,78820,0.4872853885384503,0.07963519825794191
25428,78401,80112,1.2138866484536772,0.2928678669007772
25428,78820,80112,0.4427242300959553,0.07092729132927938
25606,33579,35904,0.31610148058274334,0.0669388138712082
25606,33579,68702,0.373598607903739,0.077722059687723
25606,33579,71681,0.977580949413388,0.22472507363604188
25606,33579,71683,0.9804061077018702,0.22544319561935952
25606,33579,78401,1.2368532744127456,0.30363813681507185
25606,33579,78820,0.41202124923827516,0.07951224869425892
25606,33579,80112,0.819654994387553,0.15784798002079917
25606,35904,68702,0.4881700658816313,0.10634618022620825
25606,35904,71681,0.7433594346106351,0.16498636904457037
25606,35904,71683,0.7469218043850573,0.1657963907978143
25606,35904,78401,1.1064392536315788,0.2604324032224296
25606,35904,78820,0.4330389265798812,0.0900251940654663
25606,35904,80112,0.965548339058971,0.20815655851950038
25606,68702,71681,1.0679320889503243,0.2547537076152275
25606,68702,71683,1.0705036588894363,0.2554589125655292
25606,68702,78401,1.1697995990654926,0.2788223972423728
25606,68702,78820,0.4468368616400472,0.09230336816852516
25606,68702,80112,0.7014564279505122,0.12976068492502993
25606,71681,78401,0.7285335960279511,0.14215288111111907
25606,71681,78820,0.4176646905202437,0.07869657942603416
25606,71681,80112,1.157384370363516,0.28106295162836986
25606,71683,78401,0.7268091636044501,0.14161522285364872
25606,71683,78820,0.4173350984464471,0.0784994259845995
25606,71683,80112,1.157341891058483,0.2810520626383419
25606,78401,78820,0.39572137194071755,0.06879099656430368
25606,78401,80112,1.0560266302967787,0.22789811350088762
25606,78820,80112,0.31607902454592607,0.034938204099842045
25930,33579,34444,0.5012068593351254,0.06966152751284177
25930,33579,35904,0.1244858155058497,0.00919008891724371
25930,33579,68702,0.18624879420681725,0.013164612414336613
25930,33579,71681,0.5227202051676605,0.07123481988653543
25930,33579,71683,0.5250664415443236,0.07176721612675084
25930,33579,78401,0.7652071924855601,0.15511437202335787
25930,33579,78820,0.4992795696603032,0.07329284252339652
25930,33579,80112,0.46801809946024003,0.04493362036549688
25930,34444,35904,0.6405666457276615,0.10854527640280895
25930,34444,68702,0.6288312982376107,0.09208338917639537
25930,34444,71681,0.8829246296470152,0.19260259347847486
25930,34444,71683,0.8838794816875589,0.19293362717694407
25930,34444,78401,0.9687206804794425,0.22619340837095597
25930,34444,78820,0.4130189165565604,0.034706020248092585
25930,34444,80112,0.3599965528084955,0.02661233265828907
25930,35904,68702,0.2986806963475018,0.026567142724086164
25930,35904,71681,0.4796366453010769,0.06561449920444035
25930,35904,71683,0.48271893825089135,0.06621036491652006
25930,35904,78401,0.8232058417989426,0.1655058993665567
25930,35904,78820,0.6639299287616703,0.11297630862237036
25930,35904,80112,0.5885820631256797,0.07502571115318081
25930,68702,71681,0.7022100198368213,0.10813194469992522
25930,68702,71683,0.7045386262048997,0.10878690592845182
25930,68702,78401,0.8451749189131049,0.17292965706984054
25930,68702,78820,0.6055031714966453,0.10258913255442678
25930,68702,80112,0.49165236035731064,0.047915592546007225
25930,71681,78401,0.7137606663018169,0.14641460339401485
25930,71681,78820,0.8806425810790623,0.17175127927939587
25930,71681,80112,0.7888940065280668,0.1570417550657943
25930,71683,78401,0.712883020804754,0.14627602972007467
25930,71683,78820,0.8809457256860035,0.171820405420332
25930,71683,80112,0.7897158903013323,0.15746949651252698
25930,78401,78820,0.9757417072140382,0.22565402283402605
25930,78401,80112,0.8546702895104309,0.19046138219886574
25930,78820,80112,0.5224015942050709,0.05964605710198899
25985,33579,34444,0.37291765724958786,0.06834455959588968
25985,33579,35904,0.0348101774620418,0.00035964621002782177
25985,33579,68702,0.08290585044505325,0.0020119764291509456
25985,33579,71681,0.09677678363056201,0.004989811144913512
25985,33579,71683,0.09747470694266051,0.005066296405769743
25985,33579,78401,0.29404272069231974,0.03622012159494925
25985,33579,78820,0.40154571723329663,0.07166881671529604
25985,33579,80112,0.2248219394644519,0.026388126547884357
25985,34444,35904,0.2042982039744578,0.03960243046958438
25985,34444,68702,0.5854686077812029,0.11001424093455094
25985,34444,71681,0.6422694874952022,0.14214158263075938
25985,34444,71683,0.6463682967065084,0.14314523139094892
25985,34444,78401,1.1642643846878364,0.28158296355007484
25985,34444,78820,0.7270276769061945,0.1480244453120712
25985,34444,80112,0.6017061349323006,0.1102181165287051
25985,35904,68702,0.025465561945835897,0.0005766816366592822
25985,35904,71681,0.06946601173188541,0.00223647592601309
25985,35904,71683,0.06984906563446078,0.0022747483587867365
25985,35904,78401,0.14853325474307733,0.015095913900016772
25985,35904,78820,0.1897453756514579,0.03452608897523892
25985,35904,80112,0.14467804052657615,0.018655609977445177
25985,68702,71681,0.21794599534875522,0.014484882439255973
25985,68702,71683,0.2192538785937622,0.014666339505582647
25985,68702,78401,0.47613677853204095,0.05821673170678088
25985,68702,78820,0.6293475547929538,0.12480152359644182
25985,68702,80112,0.3420918410256286,0.03968724397255194
25985,71681,78401,0.26018062803177766,0.021982560139909638
25985,71681,78820,0.5917456728419455,0.1098293000432482
25985,71681,80112,0.5172072145777337,0.09274479423590104
25985,71683,78401,0.26190889522143457,0.02214655847847873
25985,71683,78820,0.5950985465617114,0.11046459805025413
25985,71683,80112,0.5207526325740087,0.09356018661890374
25985,78401,78820,1.111374676133287,0.2523095679796831
25985,78401,80112,1.0235097477915358,0.21318527866344986
25985,78820,80112,1.0582264128793015,0.22310761424398834
26241,33579,34444,0.8111541667402772,0.15198621461090048
26241,33579,35904,0.1618358863761413,0.009275522211138653
26241,33579,68702,0.1337444924261226,0.010758822223595409
26241,33579,71681,0.439605533905412,0.037650011822421586
26241,33579,71683,0.4407325501696464,0.037869726765195656
26241,33579,78401,0.748046396554968,0.1241094674919476
26241,33579,78820,0.6262219559182757,0.09929788859269524
26241,33579,80112,0.6175406321211818,0.09355424198882081
26241,34444,35904,0.8184759305088464,0.16438054457307383
26241,34444,68702,1.0140525631762447,0.2069593400777553
26241,34444,71681,0.8035965756122827,0.17309860136758626
26241,34444,71683,0.804124461603061,0.17322306195259884
26241,34444,78401,1.254227055383055,0.30677756560923075
26241,34444,78820,0.5050378815372089,0.07257137382263304
26241,34444,80112,0.644568214167961,0.11428571105984345
26241,35904,68702,0.20819761784562732,0.017012062107306165
26241,35904,71681,0.34980420825743924,0.02419628058428834
26241,35904,71683,0.35152108036249397,0.024397783041160626
26241,35904,78401,0.6505088675728875,0.0957910550003509
26241,35904,78820,0.5840556672536177,0.09633125591970827
26241,35904,80112,0.7082464276558785,0.11753901928124479
26241,68702,71681,0.5460591961406045,0.061501944855379666
26241,68702,71683,0.5476721130397085,0.06184526860441206
26241,68702,78401,0.896767387386613,0.15880264810990782
26241,68702,78820,0.836616419241845,0.15935044664913484
26241,68702,80112,0.7224270074680811,0.11719044171417346
26241,71681,78401,0.34819129814617045,0.04081296887779284
26241,71681,78820,0.5865270428875863,0.09131018391241846
26241,71681,80112,0.8057409608887104,0.16391414919592096
26241,71683,78401,0.34695518934364145,0.040644715718035684
26241,71683,78820,0.5872951971069452,0.09136273603732427
26241,71683,80112,0.8063592224776118,0.164208428505457
26241,78401,78820,0.9888218672105464,0.20344875572343374
26241,78401,80112,1.2415583671510104,0.29927703511209036
26241,78820,80112,0.8803897666210004,0.15930238177115336
26311,33579,35904,0.28459809029178407,0.05304225285125484
26311,33579,68702,0.34456694431996443,0.06328150151274052
26311,33579,71681,0.9341479098405564,0.20149290680082885
26311,33579,71683,0.9371640072051272,0.20227102346343392
26311,33579,78401,1.2594634967545937,0.31130023361661946
26311,33579,78820,0.2333945013173138,0.04056606444494962
26311,33579,80112,0.764018716221398,0.13062106263267148
26311,35904,68702,0.4643829275229731,0.09180626750355393
26311,35904,71681,0.7311028422330368,0.15499009362375366
26311,35904,71683,0.7348549417455357,0.15585311236366683
26311,35904,78401,1.1596166517739346,0.2797981303272139
26311,35904,78820,0.2441535233097547,0.04710928581472968
26311,35904,80112,0.8949368773533501,0.17737711545512133
26311,68702,71681,1.0420549113612594,0.23925909872237958
26311,68702,71683,1.0448328606354225,0.2400555013020037
26311,68702,78401,1.2184285356375855,0.298835836964334
26311,68702,78820,0.24322408891075306,0.04685346374193861
26311,68702,80112,0.6535453874558297,0.1101949634254637
26311,71681,78401,0.7854014257445772,0.1666889285886407
26311,71681,78820,0.21854263756020997,0.04036136817179398
26311,71681,80112,1.0862158725464002,0.25707047546173933
26311,71683,78401,0.783460922914884,0.1661119742929992
26311,71683,78820,0.21821741649208684,0.04024510320586382
26311,71683,80112,1.086399602462172,0.25718518230217036
26311,78401,78820,0.23840137146105114,0.04433284783989129
26311,78401,80112,1.0498672112504408,0.2367327179878429
26311,78820,80112,0.12562888484160742,0.012483611541359626
26451,33579,34444,0.7698728156205561,0.14636299698477329
26451,33579,35904,0.13266064034999914,0.005981559444152754
26451,33579,68702,0.09819804497314348,0.0038572522485334614
26451,33579,71681,0.44830948496267053,0.03937035504090661
26451,33579,71683,0.4500809544855562,0.03971333136343098
26451,33579,78401,0.4232070506242146,0.04950522827690557
26451,33579,78820,0.8144712991725388,0.17939567550941188
26451,33579,80112,0.5515579209056843,0.06344712461396466
26451,34444,35904,0.7074888177317784,0.14110430298539292
26451,34444,68702,0.5233852969781837,0.09094356617219992
26451,34444,71681,0.9346188255189314,0.213477358275995
26451,34444,71683,0.9370173181525858,0.2141659771247982
26451,34444,78401,0.8394614226803099,0.1733416800139361
26451,34444,78820,0.728389923711686,0.15749267578023204
26451,34444,80112,0.4748874931692839,0.07202867083523706
26451,35904,68702,0.16066516714443607,0.005850134521740339
26451,35904,71681,0.3206527084329345,0.021550789630756864
26451,35904,71683,0.322475292540906,0.021793328361851612
26451,35904,78401,0.38864038930007905,0.03660374513566089
26451,35904,78820,0.7419265903549181,0.1650729836695446
26451,35904,80112,0.5278314886064199,0.06616847979060864
26451,68702,71681,0.3346365276926439,0.027349623620432403
26451,68702,71683,0.3356102917309846,0.02757420935176151
26451,68702,78401,0.24539968941140025,0.023331224777788775
26451,68702,78820,0.592101253348684,0.12972337239401735
26451,68702,80112,0.3454092851233577,0.0320130211342232
26451,71681,78401,0.39772743375409425,0.031238519878292965
26451,71681,78820,0.9303948178626807,0.21179180425532126
26451,71681,80112,0.6787857801465563,0.12030385230985563
26451,71683,78401,0.3975388787241034,0.031251350958134264
26451,71683,78820,0.9320932890013643,0.21219962369809317
26451,71683,80112,0.6806921188489744,0.12087712949937687
26451,78401,78820,0.871176790103499,0.19740520851298768
26451,78401,80112,0.6242366101281486,0.10221307817237862
26451,78820,80112,0.9284660587984905,0.19893820394172868
26634,33579,34444,0.48735583776208635,0.07036935945885021
26634,33579,35904,0.19306685264994508,0.02223628079921931
26634,33579,68702,0.2133460020992193,0.01904174307800196
26634,33579,71681,0.698556433196962,0.12602297557786135
26634,33579,71683,0.7015354073779773,0.12684543247147825
26634,33579,78401,0.9862262939007618,0.19670643446157726
26634,33579,78820,0.9324606774899057,0.17874331546254585
26634,33579,80112,0.08021056359617108,0.007392665227787778
26634,34444,35904,0.562030168282852,0.09803272379569777
26634,34444,68702,0.3836836751558371,0.04935330979871341
26634,34444,71681,0.7207172211863251,0.16280557134013188
26634,34444,71683,0.721194416645669,0.16301444727915723
26634,34444,78401,0.6617597254965311,0.12829285566665635
26634,34444,78820,0.24495578569099696,0.02267000563859811
26634,34444,80112,0.05637450089761914,0.0019001478577589778
26634,35904,68702,0.22856436518151463,0.024476920842808617
26634,35904,71681,0.5836929129938917,0.10535641852838189
26634,35904,71683,0.5873973873769216,0.10623781729119097
26634,35904,78401,0.9780760958839377,0.19303966096990133
26634,35904,78820,1.05864468829307,0.2272140758040102
26634,35904,80112,0.10185893990302532,0.012548776880923738
26634,68702,71681,0.6476277351608619,0.11327505837986708
26634,68702,71683,0.6503377212860902,0.11402347794363056
26634,68702,78401,0.8204983031994608,0.14616743579438177
26634,68702,78820,0.8218663413369734,0.1570689696445796
26634,68702,80112,0.0779127695863719,0.00548565370640043
26634,71681,78401,0.7558589800214257,0.15436575161674024
26634,71681,78820,1.1987649715679354,0.29042709175916465
26634,71681,80112,0.1382282127495729,0.027310142903531634
26634,71683,78401,0.754244171429541,0.1540808043839167
26634,71683,78820,1.1985359499081325,0.29038676416127274
26634,71683,80112,0.13836308289762003,0.027383245867405082
26634,78401,78820,1.159847854962535,0.2680680677841223
26634,78401,80112,0.12048870562173271,0.020961646458324264
26634,78820,80112,0.10365148626782297,0.011759135222462401
26727,33579,35904,0.251839625170121,0.04312416523840368
26727,33579,68702,0.3174370910185974,0.04860539133098665
26727,33579,71681,0.8980063075508129,0.19699799321224154
26727,33579,71683,0.901448106922682,0.19797768593682416
26727,33579,78401,1.2119411352378657,0.2892000042191393
26727,33579,78820,0.7033647976018963,0.1282968889311991
26727,33579,80112,0.41898086204695845,0.05606352717109935
26727,35904,68702,0.39570372762489386,0.06795802605293882
26727,35904,71681,0.728314203437212,0.16041266620721648
26727,35904,71683,0.7324947781488482,0.1614836751063099
26727,35904,78401,1.1456129519086873,0.27188033355128516
26727,35904,78820,0.7618267720858743,0.1570326036739986
26727,35904,80112,0.5025970687329598,0.08324297167038716
26727,68702,71681,0.961939904715137,0.21399568485476367
26727,68702,71683,0.9651296547323024,0.21496093189624424
26727,68702,78401,1.1229940029559917,0.2536885291388
26727,68702,78820,0.6922164410133873,0.1318079155520856
26727,68702,80112,0.33003095288388107,0.03981440240415939
26727,71681,78401,0.8062267910127293,0.18308366359229222
26727,71681,78820,0.7522867910853409,0.16300258628369158
26727,71681,80112,0.6801520433341817,0.15161000801986516
26727,71683,78401,0.8043963062272715,0.18258944477957262
26727,71683,78820,0.7515784765274828,0.16274055470835203
26727,71683,80112,0.6807286884897485,0.15186017219987324
26727,78401,78820,0.7594464652026529,0.15624223333063403
26727,78401,80112,0.646018882257156,0.12888666078416816
26727,78820,80112,0.25051725990632334,0.022679022231413184
27366,33579,34444,0.8064993163168447,0.14646320745490626
27366,33579,35904,0.17029528711194739,0.010660151227538626
27366,33579,68702,0.13590642857763163,0.011400371076904385
27366,33579,71681,0.4870099833727893,0.04573789633985167
27366,33579,71683,0.48835652056911016,0.046002392520840235
27366,33579,78401,0.781171341509499,0.13628118984024787
27366,33579,78820,0.5886733622899536,0.09074382889561104
27366,33579,80112,0.6390225275929634,0.09446006702758353
27366,34444,35904,0.8390341849654867,0.16567089625256615
27366,34444,68702,1.0021203019020644,0.19928711486387488
27366,34444,71681,0.864478490039947,0.18587052308238167
27366,34444,71683,0.8649734071988096,0.18599121283914472
27366,34444,78401,1.25501986797141,0.30681998998532967
27366,34444,78820,0.4715422081215324,0.0615887307102503
27366,34444,80112,0.6173553703086008,0.10184131599454029
27366,35904,68702,0.23744029582163179,0.020784480073665294
27366,35904,71681,0.3911269661572812,0.031221816137041614
27366,35904,71683,0.3931032849688604,0.03147334229807177
27366,35904,78401,0.6978621723224461,0.11039147635714901
27366,35904,78820,0.5760127339818469,0.09383349819950641
27366,35904,80112,0.749346837050456,0.12339206162071187
27366,68702,71681,0.6087451604513603,0.07392617015884845
27366,68702,71683,0.6105053864752854,0.07432205774036887
27366,68702,78401,0.9318235526395925,0.17347784655099152
27366,68702,78820,0.7934099923944536,0.14804559009693982
27366,68702,80112,0.7335650952924532,0.11669791556434378
27366,71681,78401,0.4083756724504436,0.05355067842320408
27366,71681,78820,0.6204417799032624,0.09718177893639304
27366,71681,80112,0.8786166919138757,0.18022908943097934
27366,71683,78401,0.4070933948095492,0.05335639584981529
27366,71683,78820,0.6211363887612968,0.09722162982339222
27366,71683,80112,0.879218155171362,0.18053895437132944
27366,78401,78820,0.9628464072873709,0.1992877566972428
27366,78401,80112,1.2557026920584944,0.3051611515722303
27366,78820,80112,0.8197123688082373,0.1393126446314774
27989,33579,34444,0.3490032055994862,0.06344254444203154
27989,33579,35904,0.020654864651336504,0.00018359708458941406
27989,33579,68702,0.08055705578377079,0.0012872347091858359
27989,33579,78401,0.210374295433044,0.024242719882841417
27989,33579,78820,0.3724648214879932,0.0708381973271468
27989,33579,80112,0.2479727425992969,0.026765101948169195
27989,34444,35904,0.135382860068868,0.026030643717939027
27989,34444,68702,0.3784015553645685,0.06791925601938306
27989,34444,78401,1.0862736909376425,0.2539513375785795
27989,34444,78820,0.7572882788452441,0.16295210024397486
27989,34444,80112,0.5413405695366855,0.09398166426131566
27989,35904,68702,0.03571248632299896,0.0005096999441580595
27989,35904,78401,0.07304731137062012,0.006837620797512508
27989,35904,78820,0.1283566287826185,0.024847430337840554
27989,35904,80112,0.10761961310858782,0.012852333669225896
27989,68702,78401,0.29225659704966805,0.03138685745019996
27989,68702,78820,0.4510744086061949,0.09160324866255817
27989,68702,80112,0.19619321251037058,0.019549718262092494
27989,78401,78820,1.0781015168685413,0.25027590198919275
27989,78401,80112,0.9053548097534405,0.1740686409402575
27989,78820,80112,1.0263791975129195,0.2201150068183112
28360,33579,34444,0.5465639314734835,0.10442565107579979
28360,33579,35904,0.0701377384117813,0.001441168318220539
28360,33579,68702,0.10776490378325797,0.004291820734498932
28360,33579,71681,0.1609241497619887,0.00868681650552785
28360,33579,71683,0.16154722108700398,0.008779397815794364
28360,33579,78401,0.43351064581660703,0.05571754648474298
28360,33579,78820,0.5467519134511777,0.09636863376034145
28360,33579,80112,0.34477976995555293,0.045956134691283894
28360,34444,35904,0.4165321116811534,0.08330452470416762
28360,34444,68702,0.7646366667128841,0.15246761300411366
28360,34444,71681,0.5540674269293483,0.12170946755632486
28360,34444,71683,0.557475671080399,0.12251319030474399
28360,34444,78401,1.1643400399299708,0.28309134389928076
28360,34444,78820,0.6952100956015287,0.13717168060783408
28360,34444,80112,0.6539672052330079,0.12754126886818382
28360,35904,68702,0.05877162720254131,0.0021489118078707073
28360,35904,71681,0.12988470458539497,0.004283170616405104
28360,35904,71683,0.13055790736144499,0.004347249418676117
28360,35904,78401,0.2979261894979752,0.03138367662161188
28360,35904,78820,0.3701569574112866,0.0659231113193394
28360,35904,80112,0.304844391044753,0.04366108263606393
28360,68702,71681,0.2649464295127714,0.019230833502205103
28360,68702,71683,0.26635665989423324,0.01943455793901939
28360,68702,78401,0.6024407937423195,0.07911111466761342
28360,68702,78820,0.7766837175254228,0.15516545138145676
28360,68702,80112,0.46902404676829224,0.06361533006303664
28360,71681,78401,0.18793980832848356,0.015110659667543007
28360,71681,78820,0.4919303427507065,0.08556728869533083
28360,71681,80112,0.4838829910794161,0.08990627341266708
28360,71683,78401,0.1893855377378004,0.015230314758881446
28360,71683,78820,0.4948290332124528,0.0860572598279285
28360,71683,80112,0.4868340594612456,0.09059788492110035
28360,78401,78820,1.0715120282389723,0.23390056906110054
28360,78401,80112,1.069464986500251,0.23281981325696574
28360,78820,80112,1.0786864041609079,0.22940244098108545
28380,33579,34444,0.7340995978711877,0.1199686396559755
28380,33579,35904,0.2163278405400522,0.025185890327503537
28380,33579,68702,0.23769556322515845,0.02964342494034866
28380,33579,71681,0.7285792271432937,0.11334387078411831
28380,33579,71683,0.7310602095440342,0.11390982361786557
28380,33579,78401,1.0457017557638568,0.23097925119337104
28380,33579,78820,0.385345943886894,0.05726422705369887
28380,33579,80112,0.7468064813337862,0.10797062613976208
28380,34444,35904,0.807907657361715,0.15283540042124139
28380,34444,68702,0.8211966483657615,0.14583358467101823
28380,34444,71681,0.8660607318821687,0.18581760288092494
28380,34444,71683,0.8660566459058975,0.18579945650943827
28380,34444,78401,0.970216928731265,0.22198041901408858
28380,34444,78820,0.2652061721349547,0.016697314182053297
28380,34444,80112,0.4214069980764961,0.04197809178918612
